model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,1,0	0.00222222	0.912222	0.001583	1.4047
0,1,1,1,2,0	0.00222222	0.914444	0.001566	1.41998
0,0,1,1,2,2	0.00222222	0.916667	0.000776	2.86784
0,0,1,1,2,1	0.00222222	0.918889	0.001588	1.40027
0,1,1,1,1,2	0.00222222	0.921111	0.004666	0.475092
0,1,2,1,1,2	0.00222222	0.923333	0.001613	1.37854
0,1,2,2,2,2	0.00222222	0.925556	0.004598	0.482151
0,0,1,0,1,0	0.00222222	0.927778	0.001832	1.21348
0,0,1,0,0,2	0.00222222	0.93	0.00484	0.457932
0,0,0,1,2,0	0.00222222	0.932222	0.004763	0.465371
0,1,2,3,2,2	0.00222222	0.934444	0.006457	0.342696
0,1,1,1,0,0	0.00222222	0.936667	0.00128	1.73775
0,0,0,1,0,2	0.00222222	0.938889	0.004778	0.463903
0,0,0,0,1,1	0.00222222	0.941111	0.001824	1.21881
0,1,1,0,1,0	0.00222222	0.943333	0.001266	1.75699
0,1,0,2,2,0	0.00222222	0.945556	0.001653	1.34512
0,1,0,2,0,3	0.00111111	0.946667	0.006482	0.170493
0,1,2,3,4,5	0.00111111	0.947778	0.153886	0.00611604
0,1,1,0,0,0	0.00111111	0.948889	0.001856	0.598213
0,1,0,2,3,0	0.00111111	0.95	0.006412	0.172367
0,1,0,2,1,3	0.00111111	0.951111	0.003229	0.343374
0,1,0,2,1,0	0.00111111	0.952222	0.001554	0.714684
0,1,1,0,1,2	0.00111111	0.953333	0.001578	0.703797
0,1,0,2,0,1	0.00111111	0.954444	0.001581	0.702459
0,1,0,1,2,1	0.00111111	0.955556	0.001633	0.680055
0,1,1,1,1,0	0.00111111	0.956667	0.00183	0.606728
0,1,0,1,1,0	0.00111111	0.957778	0.001257	0.88381
0,1,0,0,2,3	0.00111111	0.958889	0.006372	0.173456
0,1,0,0,0,2	0.00111111	0.96	0.004716	0.234754
0,1,1,1,2,1	0.00111111	0.961111	0.004699	0.235608
0,0,1,2,3,3	0.00111111	0.962222	0.003253	0.340833
0,0,1,2,2,1	0.00111111	0.963333	0.000835	1.33104
0,1,1,2,1,2	0.00111111	0.964444	0.001557	0.713305
0,1,1,2,2,0	0.00111111	0.965556	0.000773	1.43789
0,0,1,2,1,1	0.00111111	0.966667	0.00163	0.681309
0,0,1,2,1,0	0.00111111	0.967778	0.001557	0.713305
0,1,2,0,0,2	0.00111111	0.968889	0.001607	0.691076
0,0,1,2,0,1	0.00111111	0.97	0.001542	0.720254
0,1,2,0,1,2	0.00111111	0.971111	0.00082	1.35541
0,1,2,0,1,3	0.00111111	0.972222	0.003171	0.349675
0,1,2,0,2,0	0.00111111	0.973333	0.001565	0.709653
0,1,2,0,3,0	0.00111111	0.974444	0.006471	0.170785
0,1,2,0,3,3	0.00111111	0.975556	0.003254	0.340728
0,0,1,1,2,0	0.00111111	0.976667	0.001578	0.703797
0,0,1,1,1,2	0.00111111	0.977778	0.001575	0.70514
0,1,2,1,1,3	0.00111111	0.978889	0.006316	0.175003
0,1,2,1,2,2	0.00111111	0.98	0.001547	0.717923
0,1,2,1,3,3	0.00111111	0.981111	0.003188	0.347805
0,1,2,2,0,0	0.00111111	0.982222	0.001504	0.73848
0,1,2,2,0,2	0.00111111	0.983333	0.001564	0.710107
0,1,2,2,1,0	0.00111111	0.984444	0.000816	1.36206
0,1,2,2,1,1	0.00111111	0.985556	0.001668	0.665762
0,1,2,2,1,3	0.00111111	0.986667	0.003173	0.349454
0,0,1,0,2,1	0.00111111	0.987778	0.001568	0.708293
0,0,1,0,2,0	0.00111111	0.988889	0.004587	0.241388
0,1,2,2,2,3	0.00111111	0.99	0.006565	0.168324
0,1,2,2,3,3	0.00111111	0.991111	0.00328	0.338018
0,1,2,3,0,0	0.00111111	0.992222	0.006514	0.16965
0,1,2,3,1,0	0.00111111	0.993333	0.003226	0.343695
0,1,2,3,1,1	0.00111111	0.994444	0.006476	0.170652
0,1,2,3,1,2	0.00111111	0.995556	0.003084	0.359571
0,0,0,1,1,2	0.00111111	0.996667	0.001648	0.673856
0,1,2,3,2,3	0.00111111	0.997778	0.003246	0.34157
0,1,2,3,2,4	0.00111111	0.998889	0.018973	0.0575155
0,1,0,2,3,3	0.00111111	1	0.003239	0.342311
