generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler0	9907	7278	1	0.0263158	2.13691	
RootPopulationSizeScaler1	8298	8884	1	0.0263158	0.455517	
LeafPopulationSizeScaler1	10600	6586	1	0.0263158	2.85268	
RootPopulationSizeScaler2	8166	8982	1	0.0263158	0.462033	
LeafPopulationSizeScaler2	10093	7120	1	0.0263158	1.87228	
RootPopulationSizeScaler3	7837	9395	1	0.0263158	0.477362	
LeafPopulationSizeScaler3	9284	7851	1	0.0263158	1.93677	
RootPopulationSizeScaler4	8573	8612	1	0.0263158	0.444796	
LeafPopulationSizeScaler4	10240	6991	1	0.0263158	1.58936	
RootPopulationSizeScaler5	8222	8986	1	0.0263158	0.464533	
LeafPopulationSizeScaler5	10607	6561	1	0.0263158	2.3355	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15670	0	10	0.263158	none	
ConcentrationScaler	2258	2504	3	0.0789474	2.74663	
TimeSizeRateMixer	7034	7603	6	0.157895	0.247892	
TimeRootSizeMixer	6783	8030	6	0.157895	0.225698	
EventTimeScaler	28057	27950	1	0.0263158	1.29254	
RootPopulationSizeScaler0	9584	11051	1	0.0263158	0.474405	
LeafPopulationSizeScaler0	11737	8882	1	0.0263158	2.1725	
RootPopulationSizeScaler1	9905	10723	1	0.0263158	0.457326	
LeafPopulationSizeScaler1	12547	8093	1	0.0263158	2.91681	
RootPopulationSizeScaler2	9738	10885	1	0.0263158	0.463464	
LeafPopulationSizeScaler2	11936	8715	1	0.0263158	1.90393	
RootPopulationSizeScaler3	9394	11289	1	0.0263158	0.478117	
LeafPopulationSizeScaler3	10998	9614	1	0.0263158	1.95958	
RootPopulationSizeScaler4	10204	10450	1	0.0263158	0.447356	
LeafPopulationSizeScaler4	12105	8566	1	0.0263158	1.61771	
RootPopulationSizeScaler5	9774	10910	1	0.0263158	0.465287	
LeafPopulationSizeScaler5	12506	8129	1	0.0263158	2.38231	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18269	0	10	0.263158	none	
ConcentrationScaler	2631	2951	3	0.0789474	2.74667	
TimeSizeRateMixer	8154	8901	6	0.157895	0.248599	
TimeRootSizeMixer	7800	9273	6	0.157895	0.226013	
EventTimeScaler	32178	32730	1	0.0263158	1.29752	
RootPopulationSizeScaler0	11141	12916	1	0.0263158	0.475437	
LeafPopulationSizeScaler0	13541	10499	1	0.0263158	2.20218	
RootPopulationSizeScaler1	11501	12572	1	0.0263158	0.459273	
LeafPopulationSizeScaler1	14447	9607	1	0.0263158	2.9686	
RootPopulationSizeScaler2	11322	12721	1	0.0263158	0.465124	
LeafPopulationSizeScaler2	13737	10332	1	0.0263158	1.92864	
RootPopulationSizeScaler3	10924	13154	1	0.0263158	0.479212	
LeafPopulationSizeScaler3	12745	11273	1	0.0263158	1.97823	
RootPopulationSizeScaler4	11783	12269	1	0.0263158	0.449106	
LeafPopulationSizeScaler4	13904	10165	1	0.0263158	1.6415	
RootPopulationSizeScaler5	11360	12732	1	0.0263158	0.466853	
LeafPopulationSizeScaler5	14364	9676	1	0.0263158	2.42092	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20881	0	10	0.263158	none	
ConcentrationScaler	3021	3365	3	0.0789474	2.76002	
TimeSizeRateMixer	9278	10287	6	0.157895	0.248872	
TimeRootSizeMixer	8884	10578	6	0.157895	0.226382	
EventTimeScaler	36643	37691	1	0.0263158	1.30383	
RootPopulationSizeScaler0	12707	14774	1	0.0263158	0.476488	
LeafPopulationSizeScaler0	15298	12142	1	0.0263158	2.22428	
RootPopulationSizeScaler1	13063	14436	1	0.0263158	0.460273	
LeafPopulationSizeScaler1	16250	11187	1	0.0263158	3.00853	
RootPopulationSizeScaler2	12909	14548	1	0.0263158	0.466248	
LeafPopulationSizeScaler2	15515	11975	1	0.0263158	1.95051	
RootPopulationSizeScaler3	12433	15037	1	0.0263158	0.47972	
LeafPopulationSizeScaler3	14446	12993	1	0.0263158	1.99208	
RootPopulationSizeScaler4	13375	14074	1	0.0263158	0.450626	
LeafPopulationSizeScaler4	15671	11805	1	0.0263158	1.65972	
RootPopulationSizeScaler5	12934	14589	1	0.0263158	0.468137	
LeafPopulationSizeScaler5	16260	11174	1	0.0263158	2.45563	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23580	0	10	0.263158	none	
ConcentrationScaler	3390	3792	3	0.0789474	2.76765	
TimeSizeRateMixer	10376	11526	6	0.157895	0.249419	
TimeRootSizeMixer	9960	11909	6	0.157895	0.226673	
EventTimeScaler	41038	42524	1	0.0263158	1.30883	
RootPopulationSizeScaler0	14207	16623	1	0.0263158	0.477333	
LeafPopulationSizeScaler0	17033	13738	1	0.0263158	2.24369	
RootPopulationSizeScaler1	14534	16310	1	0.0263158	0.460536	
LeafPopulationSizeScaler1	18119	12672	1	0.0263158	3.04672	
RootPopulationSizeScaler2	14455	16368	1	0.0263158	0.466805	
LeafPopulationSizeScaler2	17252	13606	1	0.0263158	1.96821	
RootPopulationSizeScaler3	13912	16923	1	0.0263158	0.479606	
LeafPopulationSizeScaler3	16131	14686	1	0.0263158	2.00384	
RootPopulationSizeScaler4	14939	15868	1	0.0263158	0.452256	
LeafPopulationSizeScaler4	17442	13410	1	0.0263158	1.67752	
RootPopulationSizeScaler5	14447	16468	1	0.0263158	0.468684	
LeafPopulationSizeScaler5	18073	12725	1	0.0263158	2.48398	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26175	0	10	0.263158	none	
ConcentrationScaler	3764	4244	3	0.0789474	2.76851	
TimeSizeRateMixer	11561	12878	6	0.157895	0.250224	
TimeRootSizeMixer	11032	13308	6	0.157895	0.226656	
EventTimeScaler	45408	47448	1	0.0263158	1.31267	
RootPopulationSizeScaler0	15729	18595	1	0.0263158	0.477374	
LeafPopulationSizeScaler0	18836	15403	1	0.0263158	2.26325	
RootPopulationSizeScaler1	16111	18197	1	0.0263158	0.461689	
LeafPopulationSizeScaler1	19947	14303	1	0.0263158	3.07749	
RootPopulationSizeScaler2	16045	18259	1	0.0263158	0.46751	
LeafPopulationSizeScaler2	19018	15302	1	0.0263158	1.98327	
RootPopulationSizeScaler3	15478	18817	1	0.0263158	0.48039	
LeafPopulationSizeScaler3	17844	16433	1	0.0263158	2.01644	
RootPopulationSizeScaler4	16537	17751	1	0.0263158	0.453338	
LeafPopulationSizeScaler4	19302	15000	1	0.0263158	1.69502	
RootPopulationSizeScaler5	16045	18339	1	0.0263158	0.469764	
LeafPopulationSizeScaler5	19989	14321	1	0.0263158	2.51158	
