generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler5	16592	14170	1	0.0263158	1.50752	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26348	0	10	0.263158	none	
ConcentrationScaler	3635	4244	3	0.0789474	2.75441	
TimeSizeRateMixer	10037	11556	6	0.157895	0.240786	
TimeRootSizeMixer	10974	10977	6	0.157895	0.214846	
EventTimeScaler	41085	42334	1	0.0263158	0.976105	
RootPopulationSizeScaler0	16118	18093	1	0.0263158	0.465635	
LeafPopulationSizeScaler0	19156	14935	1	0.0263158	2.64036	
RootPopulationSizeScaler1	16055	18158	1	0.0263158	0.453747	
LeafPopulationSizeScaler1	17987	16202	1	0.0263158	1.4084	
RootPopulationSizeScaler2	16015	18209	1	0.0263158	0.457021	
LeafPopulationSizeScaler2	18029	16053	1	0.0263158	1.93673	
RootPopulationSizeScaler3	15943	18153	1	0.0263158	0.464028	
LeafPopulationSizeScaler3	17842	16360	1	0.0263158	1.92357	
RootPopulationSizeScaler4	15624	18499	1	0.0263158	0.466538	
LeafPopulationSizeScaler4	17900	16287	1	0.0263158	1.74227	
RootPopulationSizeScaler5	16219	17903	1	0.0263158	0.455465	
LeafPopulationSizeScaler5	18268	15886	1	0.0263158	1.51591	
