generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	56936	58705	1	0.0263158	1.67711	
RootPopulationSizeScaler0	11088	12988	1	0.0263158	0.473453	
LeafPopulationSizeScaler0	13069	10897	1	0.0263158	1.9225	
RootPopulationSizeScaler1	11695	12420	1	0.0263158	0.445278	
LeafPopulationSizeScaler1	14767	9204	1	0.0263158	2.4319	
RootPopulationSizeScaler2	11348	12668	1	0.0263158	0.462316	
LeafPopulationSizeScaler2	13092	10881	1	0.0263158	1.57311	
RootPopulationSizeScaler3	11818	12156	1	0.0263158	0.446014	
LeafPopulationSizeScaler3	13117	10894	1	0.0263158	1.8011	
RootPopulationSizeScaler4	11351	12671	1	0.0263158	0.455266	
LeafPopulationSizeScaler4	12759	11085	1	0.0263158	2.01937	
RootPopulationSizeScaler5	11488	12456	1	0.0263158	0.461847	
LeafPopulationSizeScaler5	13560	10430	1	0.0263158	2.16783	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20969	0	10	0.263158	none	
ConcentrationScaler	3043	3268	3	0.0789474	2.28931	
TimeSizeRateMixer	15893	18232	6	0.157895	0.335659	
TimeRootSizeMixer	16387	18177	6	0.157895	0.239879	
EventTimeScaler	64220	67116	1	0.0263158	1.68215	
RootPopulationSizeScaler0	12587	14955	1	0.0263158	0.473357	
LeafPopulationSizeScaler0	14838	12580	1	0.0263158	1.94238	
RootPopulationSizeScaler1	13344	14233	1	0.0263158	0.447345	
LeafPopulationSizeScaler1	16700	10718	1	0.0263158	2.47016	
RootPopulationSizeScaler2	12942	14573	1	0.0263158	0.463302	
LeafPopulationSizeScaler2	14908	12541	1	0.0263158	1.58974	
RootPopulationSizeScaler3	13484	13948	1	0.0263158	0.44853	
LeafPopulationSizeScaler3	14873	12609	1	0.0263158	1.8176	
RootPopulationSizeScaler4	12966	14568	1	0.0263158	0.456427	
LeafPopulationSizeScaler4	14498	12811	1	0.0263158	2.03443	
RootPopulationSizeScaler5	13048	14366	1	0.0263158	0.462603	
LeafPopulationSizeScaler5	15324	12130	1	0.0263158	2.18813	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23598	0	10	0.263158	none	
ConcentrationScaler	3423	3719	3	0.0789474	2.28777	
TimeSizeRateMixer	17900	20682	6	0.157895	0.336133	
TimeRootSizeMixer	18394	20460	6	0.157895	0.240718	
EventTimeScaler	72159	75824	1	0.0263158	1.68916	
RootPopulationSizeScaler0	14135	16773	1	0.0263158	0.474066	
LeafPopulationSizeScaler0	16538	14265	1	0.0263158	1.95669	
RootPopulationSizeScaler1	14910	16058	1	0.0263158	0.448552	
LeafPopulationSizeScaler1	18555	12254	1	0.0263158	2.50295	
RootPopulationSizeScaler2	14503	16423	1	0.0263158	0.464421	
LeafPopulationSizeScaler2	16677	14201	1	0.0263158	1.60383	
RootPopulationSizeScaler3	15060	15770	1	0.0263158	0.450126	
LeafPopulationSizeScaler3	16605	14273	1	0.0263158	1.8331	
RootPopulationSizeScaler4	14546	16397	1	0.0263158	0.457941	
LeafPopulationSizeScaler4	16202	14493	1	0.0263158	2.0477	
RootPopulationSizeScaler5	14586	16250	1	0.0263158	0.462895	
LeafPopulationSizeScaler5	17010	13831	1	0.0263158	2.2036	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26243	0	10	0.263158	none	
ConcentrationScaler	3784	4170	3	0.0789474	2.28973	
TimeSizeRateMixer	19729	22980	6	0.157895	0.336416	
TimeRootSizeMixer	20389	22785	6	0.157895	0.241301	
EventTimeScaler	79897	84505	1	0.0263158	1.6945	
RootPopulationSizeScaler0	15666	18610	1	0.0263158	0.474774	
LeafPopulationSizeScaler0	18246	15898	1	0.0263158	1.97035	
RootPopulationSizeScaler1	16460	17840	1	0.0263158	0.450101	
LeafPopulationSizeScaler1	20395	13769	1	0.0263158	2.53129	
RootPopulationSizeScaler2	16047	18195	1	0.0263158	0.465622	
LeafPopulationSizeScaler2	18394	15822	1	0.0263158	1.61617	
RootPopulationSizeScaler3	16609	17520	1	0.0263158	0.451504	
LeafPopulationSizeScaler3	18318	15900	1	0.0263158	1.84625	
RootPopulationSizeScaler4	16083	18203	1	0.0263158	0.459216	
LeafPopulationSizeScaler4	17904	16124	1	0.0263158	2.06124	
RootPopulationSizeScaler5	16150	18031	1	0.0263158	0.463971	
LeafPopulationSizeScaler5	18715	15461	1	0.0263158	2.22045	
