model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,3	0.00111111	0.977778	0.003223	0.344016
0,0,1,0,1,2	0.00111111	0.978889	0.00156	0.711931
0,0,1,2,3,0	0.00111111	0.98	0.006475	0.170679
0,0,1,0,2,1	0.00111111	0.981111	0.001603	0.692803
0,1,2,1,1,0	0.00111111	0.982222	0.00166	0.668976
0,1,2,0,3,2	0.00111111	0.983333	0.003227	0.343588
0,1,2,0,2,2	0.00111111	0.984444	0.001562	0.711018
0,1,1,2,3,4	0.00111111	0.985556	0.018837	0.0579388
0,0,1,0,2,2	0.00111111	0.986667	0.001561	0.711474
0,1,1,2,1,3	0.00111111	0.987778	0.006452	0.171291
0,1,1,2,1,0	0.00111111	0.988889	0.001661	0.668573
0,1,1,2,0,0	0.00111111	0.99	0.001597	0.695411
0,1,1,1,2,2	0.00111111	0.991111	0.001523	0.729253
0,1,1,0,0,0	0.00111111	0.992222	0.001781	0.623451
0,1,2,3,3,3	0.00111111	0.993333	0.006367	0.173593
0,1,0,2,1,3	0.00111111	0.994444	0.003215	0.344874
0,1,2,3,4,0	0.00111111	0.995556	0.019139	0.057007
0,1,0,2,0,0	0.00111111	0.996667	0.004682	0.236467
0,1,0,0,1,2	0.00111111	0.997778	0.001493	0.743929
0,1,0,0,1,0	0.00111111	0.998889	0.001834	0.605402
0,0,1,0,2,0	0.00111111	1	0.004768	0.232182
