generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	6201	3952	1	0.0263158	2.54206	
RootPopulationSizeScaler5	5348	4809	1	0.0263158	0.41027	
LeafPopulationSizeScaler5	6103	4023	1	0.0263158	1.68674	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10583	0	10	0.263158	none	
ConcentrationScaler	1520	1714	3	0.0789474	2.85005	
TimeSizeRateMixer	3175	3590	6	0.157895	0.198659	
TimeRootSizeMixer	2842	3755	6	0.157895	0.0858342	
EventTimeScaler	13436	12351	1	0.0263158	1.66284	
RootPopulationSizeScaler0	6680	6844	1	0.0263158	0.450236	
LeafPopulationSizeScaler0	7948	5549	1	0.0263158	2.60527	
RootPopulationSizeScaler1	6605	6851	1	0.0263158	0.442726	
LeafPopulationSizeScaler1	7955	5578	1	0.0263158	1.69246	
RootPopulationSizeScaler2	6733	6805	1	0.0263158	0.43981	
LeafPopulationSizeScaler2	8065	5431	1	0.0263158	2.18626	
RootPopulationSizeScaler3	6660	6806	1	0.0263158	0.425808	
LeafPopulationSizeScaler3	7511	5979	1	0.0263158	1.96238	
RootPopulationSizeScaler4	6405	7118	1	0.0263158	0.464566	
LeafPopulationSizeScaler4	8066	5462	1	0.0263158	2.62573	
RootPopulationSizeScaler5	7025	6509	1	0.0263158	0.416746	
LeafPopulationSizeScaler5	8024	5476	1	0.0263158	1.74791	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13177	0	10	0.263158	none	
ConcentrationScaler	1875	2152	3	0.0789474	2.8533	
TimeSizeRateMixer	3907	4486	6	0.157895	0.199373	
TimeRootSizeMixer	3592	4707	6	0.157895	0.0859861	
EventTimeScaler	16674	15542	1	0.0263158	1.68542	
RootPopulationSizeScaler0	8258	8648	1	0.0263158	0.453064	
LeafPopulationSizeScaler0	9722	7168	1	0.0263158	2.6574	
RootPopulationSizeScaler1	8179	8670	1	0.0263158	0.445445	
LeafPopulationSizeScaler1	9756	7146	1	0.0263158	1.73016	
RootPopulationSizeScaler2	8324	8597	1	0.0263158	0.442674	
LeafPopulationSizeScaler2	9928	6942	1	0.0263158	2.2384	
RootPopulationSizeScaler3	8247	8603	1	0.0263158	0.429018	
LeafPopulationSizeScaler3	9303	7557	1	0.0263158	2.00309	
RootPopulationSizeScaler4	7984	8906	1	0.0263158	0.467186	
LeafPopulationSizeScaler4	9914	6989	1	0.0263158	2.68879	
RootPopulationSizeScaler5	8721	8201	1	0.0263158	0.421752	
LeafPopulationSizeScaler5	9867	7003	1	0.0263158	1.79003	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15901	0	10	0.263158	none	
ConcentrationScaler	2216	2584	3	0.0789474	2.85874	
TimeSizeRateMixer	4660	5348	6	0.157895	0.200073	
TimeRootSizeMixer	4355	5707	6	0.157895	0.0858539	
EventTimeScaler	19848	18938	1	0.0263158	1.70079	
RootPopulationSizeScaler0	9797	10507	1	0.0263158	0.454708	
LeafPopulationSizeScaler0	11532	8747	1	0.0263158	2.70427	
RootPopulationSizeScaler1	9763	10510	1	0.0263158	0.447123	
LeafPopulationSizeScaler1	11581	8703	1	0.0263158	1.76106	
RootPopulationSizeScaler2	9888	10445	1	0.0263158	0.444558	
LeafPopulationSizeScaler2	11757	8515	1	0.0263158	2.28012	
RootPopulationSizeScaler3	9769	10435	1	0.0263158	0.430904	
LeafPopulationSizeScaler3	11049	9164	1	0.0263158	2.03158	
RootPopulationSizeScaler4	9521	10722	1	0.0263158	0.468877	
LeafPopulationSizeScaler4	11729	8543	1	0.0263158	2.73795	
RootPopulationSizeScaler5	10365	9935	1	0.0263158	0.425457	
LeafPopulationSizeScaler5	11707	8545	1	0.0263158	1.82417	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18466	0	10	0.263158	none	
ConcentrationScaler	2590	2982	3	0.0789474	2.87078	
TimeSizeRateMixer	5434	6196	6	0.157895	0.201251	
TimeRootSizeMixer	5130	6677	6	0.157895	0.086031	
EventTimeScaler	22954	22229	1	0.0263158	1.71236	
RootPopulationSizeScaler0	11397	12343	1	0.0263158	0.456342	
LeafPopulationSizeScaler0	13324	10396	1	0.0263158	2.73908	
RootPopulationSizeScaler1	11300	12390	1	0.0263158	0.448092	
LeafPopulationSizeScaler1	13390	10330	1	0.0263158	1.78621	
RootPopulationSizeScaler2	11527	12200	1	0.0263158	0.447469	
LeafPopulationSizeScaler2	13578	10079	1	0.0263158	2.31417	
RootPopulationSizeScaler3	11426	12191	1	0.0263158	0.433694	
LeafPopulationSizeScaler3	12787	10861	1	0.0263158	2.0529	
RootPopulationSizeScaler4	11095	12574	1	0.0263158	0.470018	
LeafPopulationSizeScaler4	13518	10181	1	0.0263158	2.77651	
RootPopulationSizeScaler5	12029	11712	1	0.0263158	0.428094	
LeafPopulationSizeScaler5	13538	10160	1	0.0263158	1.85145	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21160	0	10	0.263158	none	
ConcentrationScaler	2929	3389	3	0.0789474	2.88023	
TimeSizeRateMixer	6173	7126	6	0.157895	0.201442	
TimeRootSizeMixer	5865	7612	6	0.157895	0.0860651	
EventTimeScaler	26158	25522	1	0.0263158	1.72355	
RootPopulationSizeScaler0	12981	14117	1	0.0263158	0.457625	
LeafPopulationSizeScaler0	15091	12017	1	0.0263158	2.77148	
RootPopulationSizeScaler1	12833	14261	1	0.0263158	0.448755	
LeafPopulationSizeScaler1	15141	11947	1	0.0263158	1.80502	
RootPopulationSizeScaler2	13157	13943	1	0.0263158	0.449758	
LeafPopulationSizeScaler2	15371	11671	1	0.0263158	2.34308	
RootPopulationSizeScaler3	13027	13992	1	0.0263158	0.435543	
LeafPopulationSizeScaler3	14527	12529	1	0.0263158	2.07152	
RootPopulationSizeScaler4	12638	14389	1	0.0263158	0.470632	
LeafPopulationSizeScaler4	15308	11757	1	0.0263158	2.81075	
RootPopulationSizeScaler5	13688	13454	1	0.0263158	0.431033	
LeafPopulationSizeScaler5	15341	11750	1	0.0263158	1.87565	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23818	0	10	0.263158	none	
ConcentrationScaler	3299	3845	3	0.0789474	2.88518	
TimeSizeRateMixer	6927	8026	6	0.157895	0.201653	
TimeRootSizeMixer	6596	8568	6	0.157895	0.08596	
EventTimeScaler	29261	28902	1	0.0263158	1.73237	
RootPopulationSizeScaler0	14581	15888	1	0.0263158	0.459096	
LeafPopulationSizeScaler0	16793	13669	1	0.0263158	2.79438	
RootPopulationSizeScaler1	14402	16079	1	0.0263158	0.449871	
LeafPopulationSizeScaler1	16892	13584	1	0.0263158	1.82192	
RootPopulationSizeScaler2	14743	15717	1	0.0263158	0.451081	
LeafPopulationSizeScaler2	17183	13239	1	0.0263158	2.36889	
RootPopulationSizeScaler3	14554	15816	1	0.0263158	0.436619	
LeafPopulationSizeScaler3	16233	14187	1	0.0263158	2.08731	
RootPopulationSizeScaler4	14194	16206	1	0.0263158	0.471542	
LeafPopulationSizeScaler4	17067	13352	1	0.0263158	2.8408	
RootPopulationSizeScaler5	15311	15176	1	0.0263158	0.433124	
LeafPopulationSizeScaler5	17126	13341	1	0.0263158	1.89473	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26365	0	10	0.263158	none	
ConcentrationScaler	3642	4316	3	0.0789474	2.8839	
TimeSizeRateMixer	7669	8984	6	0.157895	0.201971	
TimeRootSizeMixer	7317	9509	6	0.157895	0.0858977	
EventTimeScaler	32452	32129	1	0.0263158	1.74207	
RootPopulationSizeScaler0	16127	17699	1	0.0263158	0.460302	
LeafPopulationSizeScaler0	18574	15267	1	0.0263158	2.81828	
RootPopulationSizeScaler1	15991	17889	1	0.0263158	0.45099	
LeafPopulationSizeScaler1	18669	15182	1	0.0263158	1.838	
RootPopulationSizeScaler2	16300	17544	1	0.0263158	0.452133	
LeafPopulationSizeScaler2	18906	14874	1	0.0263158	2.38701	
RootPopulationSizeScaler3	16168	17609	1	0.0263158	0.438203	
LeafPopulationSizeScaler3	17923	15862	1	0.0263158	2.10143	
RootPopulationSizeScaler4	15748	18003	1	0.0263158	0.472481	
LeafPopulationSizeScaler4	18848	14962	1	0.0263158	2.86665	
RootPopulationSizeScaler5	16916	16931	1	0.0263158	0.434839	
LeafPopulationSizeScaler5	18923	14935	1	0.0263158	1.91288	
