model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,1	0.00333333	0.912222	0.000771	4.3345
0,1,1,0,1,1	0.00333333	0.915556	0.001809	1.84546
0,1,2,1,0,2	0.00333333	0.918889	0.000778	4.29548
0,0,0,1,1,1	0.00333333	0.922222	0.001204	2.77446
0,0,1,0,1,0	0.00333333	0.925556	0.00191	1.74769
0,0,1,1,0,1	0.00333333	0.928889	0.001189	2.80951
0,1,0,0,1,2	0.00222222	0.931111	0.001609	1.38197
0,1,1,1,2,3	0.00222222	0.933333	0.006418	0.344792
0,1,2,1,3,4	0.00222222	0.935556	0.019007	0.114949
0,1,1,1,2,2	0.00222222	0.937778	0.001602	1.38802
0,1,2,0,2,2	0.00222222	0.94	0.001599	1.39063
0,0,0,1,0,2	0.00222222	0.942222	0.004756	0.46606
0,1,0,1,1,2	0.00222222	0.944444	0.001611	1.38025
0,1,2,0,2,3	0.00222222	0.946667	0.003252	0.682635
0,1,2,1,1,3	0.00222222	0.948889	0.006466	0.342216
0,1,1,0,0,0	0.00222222	0.951111	0.001838	1.20951
0,1,0,1,2,3	0.00222222	0.953333	0.003146	0.70571
0,1,0,2,0,0	0.00222222	0.955556	0.004637	0.478077
0,1,0,2,0,3	0.00111111	0.956667	0.006438	0.171666
0,1,0,2,1,0	0.00111111	0.957778	0.001609	0.690216
0,1,0,2,2,3	0.00111111	0.958889	0.003192	0.347367
0,1,0,2,3,0	0.00111111	0.96	0.006488	0.170334
0,1,0,2,3,4	0.00111111	0.961111	0.019067	0.0572265
0,0,0,1,2,2	0.00111111	0.962222	0.001567	0.708745
0,0,0,1,2,0	0.00111111	0.963333	0.004828	0.229283
0,1,1,0,1,0	0.00111111	0.964444	0.001256	0.884514
0,1,0,1,2,1	0.00111111	0.965556	0.001566	0.709199
0,1,1,0,1,2	0.00111111	0.966667	0.001548	0.717458
0,1,1,0,2,2	0.00111111	0.967778	0.000755	1.4722
0,0,0,1,1,2	0.00111111	0.968889	0.001601	0.69367
0,1,1,1,0,2	0.00111111	0.97	0.001532	0.724963
0,0,1,2,1,1	0.00111111	0.971111	0.0016	0.694105
0,0,0,1,1,0	0.00111111	0.972222	0.001813	0.612427
0,1,0,1,1,1	0.00111111	0.973333	0.001874	0.592456
0,0,1,1,0,0	0.00111111	0.974444	0.00187	0.593726
0,0,1,1,2,3	0.00111111	0.975556	0.003254	0.340728
0,1,1,2,1,3	0.00111111	0.976667	0.006417	0.172231
0,1,1,2,2,3	0.00111111	0.977778	0.003257	0.340413
0,1,2,0,0,2	0.00111111	0.978889	0.001527	0.72734
0,1,2,0,0,3	0.00111111	0.98	0.00641	0.172421
0,1,2,0,1,1	0.00111111	0.981111	0.001604	0.692371
0,1,2,0,1,2	0.00111111	0.982222	0.000804	1.3824
0,1,2,0,2,1	0.00111111	0.983333	0.000797	1.39456
0,0,1,2,0,1	0.00111111	0.984444	0.001557	0.713305
0,0,1,2,0,2	0.00111111	0.985556	0.00156	0.711931
0,0,0,1,0,1	0.00111111	0.986667	0.001839	0.603753
0,0,1,2,3,4	0.00111111	0.987778	0.018866	0.0578481
0,1,2,1,1,2	0.00111111	0.988889	0.001608	0.690646
0,0,1,2,2,2	0.00111111	0.99	0.001573	0.706038
0,1,2,1,2,0	0.00111111	0.991111	0.000743	1.49599
0,1,2,1,2,2	0.00111111	0.992222	0.001586	0.700241
0,1,2,1,2,3	0.00111111	0.993333	0.003203	0.346171
0,1,2,1,3,0	0.00111111	0.994444	0.003147	0.35235
0,0,1,2,1,3	0.00111111	0.995556	0.003184	0.348243
0,1,2,2,0,0	0.00111111	0.996667	0.001673	0.663769
0,1,2,2,3,4	0.00111111	0.997778	0.019138	0.0570101
0,1,2,3,0,4	0.00111111	0.998889	0.018983	0.0574847
0,1,2,3,3,3	0.00111111	1	0.00652	0.169493
