model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,0	0.00222222	0.937778	0.001565	1.42089
0,1,0,2,3,1	0.00222222	0.94	0.003136	0.707968
0,1,2,3,2,2	0.00222222	0.942222	0.006363	0.347792
0,1,2,3,4,2	0.00222222	0.944444	0.019008	0.114943
0,1,0,2,2,2	0.00222222	0.946667	0.001623	1.37003
0,1,1,2,3,1	0.00222222	0.948889	0.006438	0.343714
0,1,0,2,1,1	0.00222222	0.951111	0.001518	1.46495
0,1,2,0,0,0	0.00222222	0.953333	0.004793	0.462445
0,1,2,1,2,2	0.00222222	0.955556	0.001611	1.38025
0,1,1,2,3,3	0.00111111	0.956667	0.003277	0.338328
0,1,2,0,1,1	0.00111111	0.957778	0.001587	0.699799
0,1,2,0,2,0	0.00111111	0.958889	0.001544	0.71932
0,1,2,0,2,2	0.00111111	0.96	0.001681	0.660605
0,1,2,0,2,3	0.00111111	0.961111	0.003181	0.348572
0,1,1,2,2,2	0.00111111	0.962222	0.00158	0.702905
0,1,2,0,3,1	0.00111111	0.963333	0.003162	0.350674
0,1,1,2,2,0	0.00111111	0.964444	0.0008	1.38932
0,1,1,2,1,2	0.00111111	0.965556	0.001574	0.705588
0,1,1,1,0,1	0.00111111	0.966667	0.001735	0.64001
0,1,2,1,0,0	0.00111111	0.967778	0.001471	0.755072
0,1,2,1,2,0	0.00111111	0.968889	0.000798	1.39281
0,1,2,1,2,1	0.00111111	0.97	0.001584	0.701127
0,1,1,1,0,0	0.00111111	0.971111	0.001222	0.909155
0,1,2,1,2,3	0.00111111	0.972222	0.003297	0.336269
0,1,1,0,0,2	0.00111111	0.973333	0.00159	0.698477
0,0,1,0,0,0	0.00111111	0.974444	0.007349	0.150248
0,1,0,2,3,3	0.00111111	0.975556	0.003282	0.337811
0,1,0,2,2,0	0.00111111	0.976667	0.001538	0.72213
0,1,2,2,1,2	0.00111111	0.977778	0.0016	0.694105
0,1,0,2,0,3	0.00111111	0.978889	0.006335	0.174475
0,1,2,2,2,3	0.00111111	0.98	0.006392	0.172909
0,1,0,2,0,2	0.00111111	0.981111	0.00157	0.707389
0,1,2,2,3,1	0.00111111	0.982222	0.003297	0.336269
0,0,0,1,0,0	0.00111111	0.983333	0.007292	0.151431
0,1,0,1,0,0	0.00111111	0.984444	0.001889	0.587743
0,1,0,0,0,2	0.00111111	0.985556	0.004768	0.232182
0,1,2,3,0,0	0.00111111	0.986667	0.006372	0.173456
0,1,2,3,0,3	0.00111111	0.987778	0.003229	0.343374
0,0,1,2,3,0	0.00111111	0.988889	0.00637	0.17351
0,1,2,3,2,3	0.00111111	0.99	0.003204	0.346062
0,1,2,3,2,4	0.00111111	0.991111	0.019135	0.0570192
0,1,2,3,3,3	0.00111111	0.992222	0.006386	0.173073
0,1,2,3,3,4	0.00111111	0.993333	0.018945	0.0576022
0,0,1,2,1,2	0.00111111	0.994444	0.000776	1.43232
0,0,1,2,0,2	0.00111111	0.995556	0.001583	0.701571
0,0,1,0,1,2	0.00111111	0.996667	0.001581	0.702459
0,0,1,0,0,2	0.00111111	0.997778	0.004791	0.231062
0,1,2,3,4,4	0.00111111	0.998889	0.018795	0.0580708
0,1,1,0,0,0	0.00111111	1	0.001874	0.592456
