Run	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
20	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.881119	0.103896	0.012987	0.000999	0	0.000999	0.000053	0.000043	0.000035	0.000034	0.000033	0.000045
21	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.83017	0.141858	0.024975	0.001998	0	0.000999	0.000146	0.00014	0.000139	0.000143	0.000135	0.000131
22	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.781219	0.184815	0.028971	0.003996	0	0.000999	0.000085	0.000086	0.000076	0.000143	0.000077	0.000101
23	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.746254	0.200799	0.043956	0.004995	0.001998	0.001998	0.000204	0.00021	0.000202	0.000204	0.000255	0.0002
24	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.742258	0.216783	0.035964	0.003996	0	0.000999	0.00013	0.000151	0.000105	0.000121	0.000158	0.000118
25	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.673327	0.256743	0.054945	0.010989	0.002997	0.000999	0.000342	0.00025	0.000212	0.000255	0.000231	0.000241
26	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.796204	0.170829	0.027972	0.002997	0.000999	0.000999	0.000121	0.000161	0.000106	0.000124	0.000117	0.00012
27	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.053946	0.637363	0.234765	0.061938	0.010989	0.000999	0.000107	0.000232	0.001662	0.000215	0.000257	0.000115
28	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.805195	0.170829	0.021978	0.000999	0	0.000999	0.000084	0.000074	0.000092	0.000104	0.000072	0.000096
29	1000	10000	1e-8	10	1	10000	10000	10000	10000	10000	10000	0.874126	0.116883	0.004995	0.002997	0	0.000999	0.000116	0.00012	0.000132	0.000125	0.000121	0.00012
