model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,0,3	0.00333333	0.883333	0.006407	0.51866
0,0,1,2,0,3	0.00333333	0.886667	0.006519	0.509692
0,1,2,1,2,1	0.00333333	0.89	0.001549	2.15578
0,0,1,1,2,0	0.00333333	0.893333	0.001576	2.11879
0,1,2,2,1,1	0.00333333	0.896667	0.001545	2.16137
0,1,2,2,2,1	0.00333333	0.9	0.001572	2.12419
0,1,2,3,0,0	0.00333333	0.903333	0.006417	0.517846
0,0,0,1,1,1	0.00333333	0.906667	0.001295	2.57927
0,1,2,3,3,3	0.00333333	0.91	0.006308	0.526852
0,1,2,3,3,4	0.00333333	0.913333	0.019067	0.172062
0,1,2,3,4,3	0.00333333	0.916667	0.019014	0.172551
0,1,0,2,1,1	0.00333333	0.92	0.001588	2.10275
0,1,2,3,4,5	0.00222222	0.922222	0.153623	0.0122705
0,1,2,3,4,4	0.00222222	0.924444	0.019084	0.114476
0,0,0,1,0,1	0.00222222	0.926667	0.001863	1.19325
0,0,0,1,1,0	0.00222222	0.928889	0.00184	1.20819
0,0,1,0,1,1	0.00222222	0.931111	0.001259	1.76677
0,1,2,3,0,4	0.00222222	0.933333	0.019005	0.114962
0,1,2,3,0,1	0.00222222	0.935556	0.003259	0.681164
0,0,1,1,0,1	0.00222222	0.937778	0.001255	1.77241
0,1,0,1,2,2	0.00222222	0.94	0.000781	2.84946
0,1,2,2,1,2	0.00222222	0.942222	0.001486	1.49654
0,0,1,1,1,0	0.00222222	0.944444	0.001276	1.74321
0,0,1,2,2,2	0.00222222	0.946667	0.001557	1.4282
0,1,2,1,0,3	0.00222222	0.948889	0.003133	0.708648
0,1,2,0,3,4	0.00222222	0.951111	0.019027	0.114826
0,1,2,0,0,2	0.00222222	0.953333	0.001488	1.49453
0,1,0,1,0,0	0.00222222	0.955556	0.001831	1.21414
0,1,2,0,3,0	0.00222222	0.957778	0.006451	0.343017
0,1,0,0,2,2	0.00111111	0.958889	0.001628	0.682148
0,1,2,0,1,3	0.00111111	0.96	0.00326	0.340098
0,1,2,0,2,0	0.00111111	0.961111	0.001606	0.691507
0,1,0,0,2,3	0.00111111	0.962222	0.006482	0.170493
0,1,2,0,3,1	0.00111111	0.963333	0.003189	0.347695
0,1,0,1,0,2	0.00111111	0.964444	0.001558	0.712846
0,0,1,2,3,4	0.00111111	0.965556	0.018936	0.0576301
0,0,1,2,3,3	0.00111111	0.966667	0.003157	0.351231
0,1,0,1,1,2	0.00111111	0.967778	0.001639	0.677562
0,1,1,2,2,1	0.00111111	0.968889	0.001555	0.714223
0,0,1,2,1,2	0.00111111	0.97	0.000798	1.39281
0,0,1,2,1,0	0.00111111	0.971111	0.001534	0.724016
0,0,1,2,0,2	0.00111111	0.972222	0.001551	0.716068
0,0,1,2,0,1	0.00111111	0.973333	0.001537	0.722601
0,1,2,1,3,0	0.00111111	0.974444	0.003162	0.350674
0,0,1,1,2,3	0.00111111	0.975556	0.003202	0.346279
0,0,1,1,1,1	0.00111111	0.976667	0.001839	0.603753
0,1,1,2,1,2	0.00111111	0.977778	0.001594	0.696721
0,1,1,2,1,1	0.00111111	0.978889	0.004684	0.236366
0,1,1,1,1,0	0.00111111	0.98	0.001817	0.611076
0,1,2,2,2,2	0.00111111	0.981111	0.004686	0.236264
0,1,2,2,3,1	0.00111111	0.982222	0.003235	0.342735
0,0,1,0,2,1	0.00111111	0.983333	0.001602	0.693237
0,1,1,1,0,1	0.00111111	0.984444	0.001829	0.60706
0,1,1,1,0,0	0.00111111	0.985556	0.001195	0.929722
0,1,2,3,1,0	0.00111111	0.986667	0.003199	0.346605
0,1,0,2,0,1	0.00111111	0.987778	0.001597	0.695411
0,1,2,3,1,2	0.00111111	0.988889	0.003291	0.336884
0,1,0,2,2,3	0.00111111	0.99	0.003129	0.354384
0,1,2,3,2,0	0.00111111	0.991111	0.003311	0.334843
0,1,2,3,3,0	0.00111111	0.992222	0.003173	0.349454
0,1,2,3,3,1	0.00111111	0.993333	0.003217	0.344659
0,0,0,1,0,2	0.00111111	0.994444	0.004799	0.230675
0,1,0,2,1,0	0.00111111	0.995556	0.001533	0.724489
0,1,2,3,4,0	0.00111111	0.996667	0.019029	0.057343
0,0,0,0,1,1	0.00111111	0.997778	0.00183	0.606728
0,1,0,2,2,1	0.00111111	0.998889	0.000765	1.45294
0,1,0,2,1,2	0.00111111	1	0.00078	1.42497
