model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,0,1	0.00333333	0.852222	0.001617	2.06498
0,1,0,1,1,1	0.00333333	0.855556	0.001891	1.76529
0,1,2,1,3,2	0.00333333	0.858889	0.003124	1.06723
0,1,2,1,3,1	0.00333333	0.862222	0.006325	0.525427
0,1,0,0,0,1	0.00333333	0.865556	0.001795	1.85988
0,1,2,1,2,1	0.00333333	0.868889	0.001608	2.07656
0,0,0,1,1,1	0.00333333	0.872222	0.001233	2.70913
0,1,1,0,0,1	0.00333333	0.875556	0.001229	2.71796
0,0,0,1,1,2	0.00333333	0.878889	0.001613	2.07011
0,1,0,0,1,2	0.00333333	0.882222	0.001653	2.01994
0,1,1,1,0,1	0.00333333	0.885556	0.0018	1.8547
0,1,2,0,1,2	0.00333333	0.888889	0.000772	4.32889
0,1,1,0,2,2	0.00333333	0.892222	0.000836	3.99723
0,1,2,0,0,3	0.00333333	0.895556	0.006474	0.513258
0,0,1,2,2,3	0.00333333	0.898889	0.003206	1.03985
0,1,1,2,3,1	0.00333333	0.902222	0.006415	0.518009
0,1,1,2,2,1	0.00333333	0.905556	0.001582	2.11074
0,1,1,2,1,2	0.00333333	0.908889	0.001595	2.09351
0,0,1,1,2,2	0.00333333	0.912222	0.000789	4.23554
0,1,2,3,3,4	0.00222222	0.914444	0.018933	0.115407
0,0,1,1,2,1	0.00222222	0.916667	0.001618	1.37427
0,1,1,1,2,3	0.00222222	0.918889	0.006334	0.349394
0,1,2,3,2,2	0.00222222	0.921111	0.0065	0.340415
0,0,1,1,0,1	0.00222222	0.923333	0.001216	1.82933
0,1,0,0,2,2	0.00222222	0.925556	0.001547	1.43744
0,1,1,2,1,3	0.00222222	0.927778	0.006387	0.346477
0,1,2,2,3,2	0.00222222	0.93	0.006473	0.341844
0,1,1,2,2,3	0.00222222	0.932222	0.003276	0.677618
0,0,1,2,3,3	0.00222222	0.934444	0.003194	0.695071
0,1,2,2,1,2	0.00222222	0.936667	0.00165	1.34757
0,1,0,0,0,0	0.00222222	0.938889	0.007356	0.300542
0,1,2,1,3,3	0.00222222	0.941111	0.003205	0.692678
0,1,0,0,0,2	0.00222222	0.943333	0.004728	0.468833
0,0,0,1,1,0	0.00222222	0.945556	0.001807	1.2303
0,0,1,2,0,3	0.00222222	0.947778	0.006404	0.345551
0,0,1,2,2,1	0.00222222	0.95	0.000806	2.76101
0,0,0,1,2,1	0.00222222	0.952222	0.001621	1.37172
0,0,0,1,2,3	0.00222222	0.954444	0.006388	0.346422
0,0,1,2,1,2	0.00222222	0.956667	0.000763	2.91674
0,0,1,2,1,1	0.00222222	0.958889	0.001513	1.4698
0,1,0,0,2,0	0.00111111	0.96	0.004839	0.228759
0,0,1,0,1,0	0.00111111	0.961111	0.001825	0.608393
0,0,1,2,1,0	0.00111111	0.962222	0.001601	0.69367
0,1,2,0,3,1	0.00111111	0.963333	0.003336	0.332325
0,1,0,0,2,1	0.00111111	0.964444	0.001568	0.708293
0,1,2,0,1,0	0.00111111	0.965556	0.001555	0.714223
0,0,1,2,1,3	0.00111111	0.966667	0.00317	0.349786
0,1,2,1,0,2	0.00111111	0.967778	0.000792	1.40337
0,1,0,2,2,1	0.00111111	0.968889	0.000787	1.41229
0,1,2,1,1,2	0.00111111	0.97	0.001578	0.703797
0,1,2,0,0,2	0.00111111	0.971111	0.001548	0.717458
0,1,0,2,0,3	0.00111111	0.972222	0.006404	0.172583
0,1,0,0,2,3	0.00111111	0.973333	0.006509	0.169781
0,1,0,2,0,0	0.00111111	0.974444	0.004765	0.232329
0,1,0,1,2,3	0.00111111	0.975556	0.003269	0.339159
0,1,0,1,1,2	0.00111111	0.976667	0.001528	0.726863
0,1,2,0,0,0	0.00111111	0.977778	0.004883	0.226688
0,1,1,2,3,4	0.00111111	0.978889	0.018918	0.057686
0,1,1,2,3,2	0.00111111	0.98	0.003304	0.335554
0,1,2,2,1,3	0.00111111	0.981111	0.00322	0.344337
0,1,1,1,0,2	0.00111111	0.982222	0.001563	0.710562
0,0,1,2,3,2	0.00111111	0.983333	0.003308	0.335147
0,1,2,2,3,1	0.00111111	0.984444	0.003163	0.350562
0,0,1,2,0,1	0.00111111	0.985556	0.001538	0.72213
0,1,2,2,3,3	0.00111111	0.986667	0.00314	0.353138
0,1,2,3,0,1	0.00111111	0.987778	0.003213	0.34509
0,1,2,3,0,4	0.00111111	0.988889	0.019064	0.0572357
0,1,2,3,1,1	0.00111111	0.99	0.006372	0.173456
0,1,2,3,1,3	0.00111111	0.991111	0.003178	0.348902
0,1,2,3,1,4	0.00111111	0.992222	0.019014	0.0573891
0,1,1,2,0,3	0.00111111	0.993333	0.003182	0.348462
0,0,0,1,0,0	0.00111111	0.994444	0.00743	0.148598
0,1,1,1,2,0	0.00111111	0.995556	0.001654	0.671407
0,1,2,3,4,2	0.00111111	0.996667	0.019079	0.0571898
0,1,2,3,4,3	0.00111111	0.997778	0.019098	0.0571318
0,1,2,3,4,4	0.00111111	0.998889	0.019274	0.0566
0,1,2,0,2,0	0.00111111	1	0.00161	0.689786
