generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeSizeRateMixer	3298	4150	6	0.157895	0.223887	
TimeRootSizeMixer	3342	4440	6	0.157895	0.110909	
EventTimeScaler	15485	13541	1	0.0263158	1.71103	
RootPopulationSizeScaler0	6725	6982	1	0.0263158	0.448424	
LeafPopulationSizeScaler0	7651	6168	1	0.0263158	1.99971	
RootPopulationSizeScaler1	6963	6845	1	0.0263158	0.431425	
LeafPopulationSizeScaler1	8276	5546	1	0.0263158	1.96951	
RootPopulationSizeScaler2	6741	7025	1	0.0263158	0.451343	
LeafPopulationSizeScaler2	8442	5313	1	0.0263158	2.36375	
RootPopulationSizeScaler3	6725	7046	1	0.0263158	0.448073	
LeafPopulationSizeScaler3	8459	5315	1	0.0263158	2.49806	
RootPopulationSizeScaler4	6620	7146	1	0.0263158	0.456551	
LeafPopulationSizeScaler4	8308	5459	1	0.0263158	2.11089	
RootPopulationSizeScaler5	6749	7056	1	0.0263158	0.452357	
LeafPopulationSizeScaler5	8068	5697	1	0.0263158	2.5703	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13046	0	10	0.263158	none	
ConcentrationScaler	1864	2162	3	0.0789474	2.8618	
TimeSizeRateMixer	4138	5156	6	0.157895	0.224225	
TimeRootSizeMixer	4180	5522	6	0.157895	0.111075	
EventTimeScaler	18964	17251	1	0.0263158	1.72953	
RootPopulationSizeScaler0	8336	8798	1	0.0263158	0.451341	
LeafPopulationSizeScaler0	9474	7797	1	0.0263158	2.03775	
RootPopulationSizeScaler1	8649	8605	1	0.0263158	0.435701	
LeafPopulationSizeScaler1	10175	7066	1	0.0263158	2.02018	
RootPopulationSizeScaler2	8355	8842	1	0.0263158	0.45495	
LeafPopulationSizeScaler2	10360	6844	1	0.0263158	2.42635	
RootPopulationSizeScaler3	8295	8911	1	0.0263158	0.450141	
LeafPopulationSizeScaler3	10363	6833	1	0.0263158	2.56282	
RootPopulationSizeScaler4	8204	8993	1	0.0263158	0.458787	
LeafPopulationSizeScaler4	10214	7003	1	0.0263158	2.16462	
RootPopulationSizeScaler5	8335	8906	1	0.0263158	0.455006	
LeafPopulationSizeScaler5	9938	7231	1	0.0263158	2.63352	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15642	0	10	0.263158	none	
ConcentrationScaler	2246	2577	3	0.0789474	2.87894	
TimeSizeRateMixer	5031	6234	6	0.157895	0.224686	
TimeRootSizeMixer	4984	6641	6	0.157895	0.110805	
EventTimeScaler	22668	20948	1	0.0263158	1.74885	
RootPopulationSizeScaler0	9932	10655	1	0.0263158	0.453018	
LeafPopulationSizeScaler0	11281	9423	1	0.0263158	2.06631	
RootPopulationSizeScaler1	10258	10428	1	0.0263158	0.438868	
LeafPopulationSizeScaler1	12019	8668	1	0.0263158	2.05789	
RootPopulationSizeScaler2	9937	10694	1	0.0263158	0.456446	
LeafPopulationSizeScaler2	12223	8398	1	0.0263158	2.47539	
RootPopulationSizeScaler3	9921	10718	1	0.0263158	0.452811	
LeafPopulationSizeScaler3	12255	8373	1	0.0263158	2.61566	
RootPopulationSizeScaler4	9771	10873	1	0.0263158	0.460303	
LeafPopulationSizeScaler4	12070	8578	1	0.0263158	2.20481	
RootPopulationSizeScaler5	9908	10792	1	0.0263158	0.456	
LeafPopulationSizeScaler5	11822	8772	1	0.0263158	2.68498	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18336	0	10	0.263158	none	
ConcentrationScaler	2620	2985	3	0.0789474	2.88764	
TimeSizeRateMixer	5903	7308	6	0.157895	0.225126	
TimeRootSizeMixer	5894	7690	6	0.157895	0.111077	
EventTimeScaler	26360	24859	1	0.0263158	1.76375	
RootPopulationSizeScaler0	11471	12491	1	0.0263158	0.454262	
LeafPopulationSizeScaler0	12992	11108	1	0.0263158	2.08781	
RootPopulationSizeScaler1	11871	12208	1	0.0263158	0.441205	
LeafPopulationSizeScaler1	13843	10252	1	0.0263158	2.08875	
RootPopulationSizeScaler2	11513	12505	1	0.0263158	0.458766	
LeafPopulationSizeScaler2	14083	9918	1	0.0263158	2.51712	
RootPopulationSizeScaler3	11543	12498	1	0.0263158	0.454699	
LeafPopulationSizeScaler3	14129	9923	1	0.0263158	2.65816	
RootPopulationSizeScaler4	11280	12753	1	0.0263158	0.460863	
LeafPopulationSizeScaler4	13871	10157	1	0.0263158	2.24139	
RootPopulationSizeScaler5	11513	12586	1	0.0263158	0.458092	
LeafPopulationSizeScaler5	13599	10408	1	0.0263158	2.71721	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20926	0	10	0.263158	none	
ConcentrationScaler	2974	3422	3	0.0789474	2.89226	
TimeSizeRateMixer	6759	8364	6	0.157895	0.225231	
TimeRootSizeMixer	6776	8788	6	0.157895	0.111027	
EventTimeScaler	29956	28577	1	0.0263158	1.77636	
RootPopulationSizeScaler0	13082	14386	1	0.0263158	0.455734	
LeafPopulationSizeScaler0	14767	12852	1	0.0263158	2.10663	
RootPopulationSizeScaler1	13523	14073	1	0.0263158	0.443481	
LeafPopulationSizeScaler1	15719	11904	1	0.0263158	2.11336	
RootPopulationSizeScaler2	13145	14401	1	0.0263158	0.459925	
LeafPopulationSizeScaler2	16003	11499	1	0.0263158	2.55299	
RootPopulationSizeScaler3	13151	14406	1	0.0263158	0.455751	
LeafPopulationSizeScaler3	16045	11511	1	0.0263158	2.69569	
RootPopulationSizeScaler4	12938	14625	1	0.0263158	0.46269	
LeafPopulationSizeScaler4	15796	11717	1	0.0263158	2.2744	
RootPopulationSizeScaler5	13126	14472	1	0.0263158	0.459521	
LeafPopulationSizeScaler5	15406	12101	1	0.0263158	2.74866	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23467	0	10	0.263158	none	
ConcentrationScaler	3322	3879	3	0.0789474	2.89271	
TimeSizeRateMixer	7578	9361	6	0.157895	0.225465	
TimeRootSizeMixer	7563	9868	6	0.157895	0.110683	
EventTimeScaler	33396	32208	1	0.0263158	1.78479	
RootPopulationSizeScaler0	14626	16248	1	0.0263158	0.456874	
LeafPopulationSizeScaler0	16461	14557	1	0.0263158	2.1208	
RootPopulationSizeScaler1	15204	15819	1	0.0263158	0.445686	
LeafPopulationSizeScaler1	17551	13461	1	0.0263158	2.13923	
RootPopulationSizeScaler2	14768	16168	1	0.0263158	0.461807	
LeafPopulationSizeScaler2	17803	13105	1	0.0263158	2.58124	
RootPopulationSizeScaler3	14742	16176	1	0.0263158	0.457622	
LeafPopulationSizeScaler3	17904	13061	1	0.0263158	2.7276	
RootPopulationSizeScaler4	14489	16443	1	0.0263158	0.464177	
LeafPopulationSizeScaler4	17560	13322	1	0.0263158	2.29674	
RootPopulationSizeScaler5	14707	16309	1	0.0263158	0.460445	
LeafPopulationSizeScaler5	17188	13731	1	0.0263158	2.77523	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26140	0	10	0.263158	none	
ConcentrationScaler	3657	4330	3	0.0789474	2.88889	
TimeSizeRateMixer	8520	10470	6	0.157895	0.226118	
TimeRootSizeMixer	8506	10970	6	0.157895	0.111092	
EventTimeScaler	37194	36202	1	0.0263158	1.79488	
RootPopulationSizeScaler0	16279	18053	1	0.0263158	0.458309	
LeafPopulationSizeScaler0	18156	16288	1	0.0263158	2.13379	
RootPopulationSizeScaler1	16837	17616	1	0.0263158	0.447389	
LeafPopulationSizeScaler1	19395	15073	1	0.0263158	2.16022	
RootPopulationSizeScaler2	16410	17971	1	0.0263158	0.463436	
LeafPopulationSizeScaler2	19666	14667	1	0.0263158	2.61021	
RootPopulationSizeScaler3	16332	18017	1	0.0263158	0.458647	
LeafPopulationSizeScaler3	19771	14666	1	0.0263158	2.75676	
RootPopulationSizeScaler4	16061	18335	1	0.0263158	0.464646	
LeafPopulationSizeScaler4	19411	14916	1	0.0263158	2.32045	
RootPopulationSizeScaler5	16300	18165	1	0.0263158	0.461586	
LeafPopulationSizeScaler5	18936	15424	1	0.0263158	2.79864	
