generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23616	0	10	0.263158	none	
ConcentrationScaler	3458	3699	3	0.0789474	2.76408	
TimeSizeRateMixer	8110	9664	6	0.157895	0.224622	
TimeRootSizeMixer	7672	9909	6	0.157895	0.15728	
EventTimeScaler	33491	34222	1	0.0263158	1.35333	
RootPopulationSizeScaler0	14096	16764	1	0.0263158	0.478971	
LeafPopulationSizeScaler0	17067	13770	1	0.0263158	2.13229	
RootPopulationSizeScaler1	14965	15894	1	0.0263158	0.453281	
LeafPopulationSizeScaler1	17737	13123	1	0.0263158	2.21138	
RootPopulationSizeScaler2	14328	16462	1	0.0263158	0.454724	
LeafPopulationSizeScaler2	17114	13713	1	0.0263158	2.04002	
RootPopulationSizeScaler3	14581	16205	1	0.0263158	0.457943	
LeafPopulationSizeScaler3	17041	13823	1	0.0263158	2.14789	
RootPopulationSizeScaler4	14708	16109	1	0.0263158	0.454685	
LeafPopulationSizeScaler4	17011	13849	1	0.0263158	1.92276	
RootPopulationSizeScaler5	14601	16282	1	0.0263158	0.449573	
LeafPopulationSizeScaler5	15977	14938	1	0.0263158	1.83157	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26237	0	10	0.263158	none	
ConcentrationScaler	3834	4096	3	0.0789474	2.77752	
TimeSizeRateMixer	8964	10728	6	0.157895	0.224943	
TimeRootSizeMixer	8502	11031	6	0.157895	0.157184	
EventTimeScaler	36959	38174	1	0.0263158	1.35802	
RootPopulationSizeScaler0	15598	18660	1	0.0263158	0.479334	
LeafPopulationSizeScaler0	18799	15417	1	0.0263158	2.14893	
RootPopulationSizeScaler1	16555	17671	1	0.0263158	0.454618	
LeafPopulationSizeScaler1	19498	14743	1	0.0263158	2.23129	
RootPopulationSizeScaler2	15913	18268	1	0.0263158	0.455572	
LeafPopulationSizeScaler2	18902	15303	1	0.0263158	2.05761	
RootPopulationSizeScaler3	16135	18052	1	0.0263158	0.458655	
LeafPopulationSizeScaler3	18788	15469	1	0.0263158	2.16447	
RootPopulationSizeScaler4	16292	17903	1	0.0263158	0.45597	
LeafPopulationSizeScaler4	18749	15505	1	0.0263158	1.93614	
RootPopulationSizeScaler5	16119	18146	1	0.0263158	0.450607	
LeafPopulationSizeScaler5	17633	16683	1	0.0263158	1.84042	
