generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	6455	7220	1	0.0263158	0.458409	
LeafPopulationSizeScaler0	8037	5609	1	0.0263158	1.78387	
RootPopulationSizeScaler1	6563	7124	1	0.0263158	0.452565	
LeafPopulationSizeScaler1	8179	5502	1	0.0263158	1.826	
RootPopulationSizeScaler2	6547	7168	1	0.0263158	0.459015	
LeafPopulationSizeScaler2	8144	5542	1	0.0263158	2.36192	
RootPopulationSizeScaler3	6771	6897	1	0.0263158	0.441729	
LeafPopulationSizeScaler3	7842	5803	1	0.0263158	1.94676	
RootPopulationSizeScaler4	6770	6873	1	0.0263158	0.429789	
LeafPopulationSizeScaler4	7284	6416	1	0.0263158	1.71925	
RootPopulationSizeScaler5	6633	7011	1	0.0263158	0.438331	
LeafPopulationSizeScaler5	7634	6001	1	0.0263158	1.81459	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13215	0	10	0.263158	none	
ConcentrationScaler	1947	2021	3	0.0789474	2.73108	
TimeSizeRateMixer	4123	4889	6	0.157895	0.212768	
TimeRootSizeMixer	4124	4900	6	0.157895	0.0688144	
EventTimeScaler	17301	17208	1	0.0263158	1.34152	
RootPopulationSizeScaler0	8029	9114	1	0.0263158	0.460136	
LeafPopulationSizeScaler0	9863	7231	1	0.0263158	1.82415	
RootPopulationSizeScaler1	8202	8920	1	0.0263158	0.45573	
LeafPopulationSizeScaler1	10089	7027	1	0.0263158	1.87444	
RootPopulationSizeScaler2	8131	9057	1	0.0263158	0.460969	
LeafPopulationSizeScaler2	10085	7070	1	0.0263158	2.4163	
RootPopulationSizeScaler3	8408	8695	1	0.0263158	0.445302	
LeafPopulationSizeScaler3	9615	7477	1	0.0263158	1.98095	
RootPopulationSizeScaler4	8410	8700	1	0.0263158	0.432801	
LeafPopulationSizeScaler4	8955	8214	1	0.0263158	1.73794	
RootPopulationSizeScaler5	8286	8812	1	0.0263158	0.442178	
LeafPopulationSizeScaler5	9354	7714	1	0.0263158	1.84037	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15916	0	10	0.263158	none	
ConcentrationScaler	2334	2438	3	0.0789474	2.74703	
TimeSizeRateMixer	4933	5879	6	0.157895	0.213031	
TimeRootSizeMixer	4904	5830	6	0.157895	0.0690901	
EventTimeScaler	20561	20862	1	0.0263158	1.34977	
RootPopulationSizeScaler0	9534	10913	1	0.0263158	0.462095	
LeafPopulationSizeScaler0	11624	8817	1	0.0263158	1.85684	
RootPopulationSizeScaler1	9695	10742	1	0.0263158	0.456865	
LeafPopulationSizeScaler1	11864	8579	1	0.0263158	1.90523	
RootPopulationSizeScaler2	9720	10814	1	0.0263158	0.463651	
LeafPopulationSizeScaler2	11861	8640	1	0.0263158	2.4557	
RootPopulationSizeScaler3	9935	10509	1	0.0263158	0.446987	
LeafPopulationSizeScaler3	11296	9112	1	0.0263158	2.00684	
RootPopulationSizeScaler4	10020	10431	1	0.0263158	0.435383	
LeafPopulationSizeScaler4	10638	9867	1	0.0263158	1.75527	
RootPopulationSizeScaler5	9884	10535	1	0.0263158	0.444801	
LeafPopulationSizeScaler5	11097	9314	1	0.0263158	1.8675	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18517	0	10	0.263158	none	
ConcentrationScaler	2704	2859	3	0.0789474	2.75153	
TimeSizeRateMixer	5742	6880	6	0.157895	0.213468	
TimeRootSizeMixer	5723	6747	6	0.157895	0.0694218	
EventTimeScaler	23653	24566	1	0.0263158	1.35407	
RootPopulationSizeScaler0	11109	12726	1	0.0263158	0.463356	
LeafPopulationSizeScaler0	13444	10369	1	0.0263158	1.8843	
RootPopulationSizeScaler1	11231	12608	1	0.0263158	0.457943	
LeafPopulationSizeScaler1	13664	10154	1	0.0263158	1.93417	
RootPopulationSizeScaler2	11269	12677	1	0.0263158	0.465356	
LeafPopulationSizeScaler2	13649	10242	1	0.0263158	2.48896	
RootPopulationSizeScaler3	11534	12289	1	0.0263158	0.449425	
LeafPopulationSizeScaler3	13047	10763	1	0.0263158	2.03059	
RootPopulationSizeScaler4	11569	12283	1	0.0263158	0.436656	
LeafPopulationSizeScaler4	12266	11626	1	0.0263158	1.76946	
RootPopulationSizeScaler5	11471	12338	1	0.0263158	0.446863	
LeafPopulationSizeScaler5	12834	10992	1	0.0263158	1.88875	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21091	0	10	0.263158	none	
ConcentrationScaler	3107	3294	3	0.0789474	2.77303	
TimeSizeRateMixer	6479	7846	6	0.157895	0.213308	
TimeRootSizeMixer	6523	7678	6	0.157895	0.0695638	
EventTimeScaler	26776	28062	1	0.0263158	1.35935	
RootPopulationSizeScaler0	12689	14494	1	0.0263158	0.465099	
LeafPopulationSizeScaler0	15182	11989	1	0.0263158	1.90355	
RootPopulationSizeScaler1	12784	14426	1	0.0263158	0.459093	
LeafPopulationSizeScaler1	15403	11784	1	0.0263158	1.95795	
RootPopulationSizeScaler2	12804	14537	1	0.0263158	0.466352	
LeafPopulationSizeScaler2	15358	11880	1	0.0263158	2.51328	
RootPopulationSizeScaler3	13121	14078	1	0.0263158	0.45143	
LeafPopulationSizeScaler3	14722	12456	1	0.0263158	2.04571	
RootPopulationSizeScaler4	13181	14050	1	0.0263158	0.438679	
LeafPopulationSizeScaler4	13916	13339	1	0.0263158	1.78073	
RootPopulationSizeScaler5	13038	14153	1	0.0263158	0.44842	
LeafPopulationSizeScaler5	14531	12668	1	0.0263158	1.9066	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23671	0	10	0.263158	none	
ConcentrationScaler	3459	3727	3	0.0789474	2.77945	
TimeSizeRateMixer	7291	8787	6	0.157895	0.213638	
TimeRootSizeMixer	7344	8704	6	0.157895	0.0697174	
EventTimeScaler	29980	31712	1	0.0263158	1.36353	
RootPopulationSizeScaler0	14210	16383	1	0.0263158	0.465373	
LeafPopulationSizeScaler0	16983	13597	1	0.0263158	1.92196	
RootPopulationSizeScaler1	14332	16300	1	0.0263158	0.460189	
LeafPopulationSizeScaler1	17208	13393	1	0.0263158	1.97916	
RootPopulationSizeScaler2	14391	16356	1	0.0263158	0.467493	
LeafPopulationSizeScaler2	17081	13564	1	0.0263158	2.53552	
RootPopulationSizeScaler3	14702	15909	1	0.0263158	0.452677	
LeafPopulationSizeScaler3	16483	14114	1	0.0263158	2.06323	
RootPopulationSizeScaler4	14768	15865	1	0.0263158	0.439944	
LeafPopulationSizeScaler4	15519	15164	1	0.0263158	1.78797	
RootPopulationSizeScaler5	14629	15968	1	0.0263158	0.449628	
LeafPopulationSizeScaler5	16253	14380	1	0.0263158	1.92225	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26261	0	10	0.263158	none	
ConcentrationScaler	3814	4179	3	0.0789474	2.78083	
TimeSizeRateMixer	8067	9766	6	0.157895	0.213692	
TimeRootSizeMixer	8132	9747	6	0.157895	0.0696025	
EventTimeScaler	33241	35254	1	0.0263158	1.3689	
RootPopulationSizeScaler0	15733	18277	1	0.0263158	0.465987	
LeafPopulationSizeScaler0	18828	15195	1	0.0263158	1.93995	
RootPopulationSizeScaler1	15944	18106	1	0.0263158	0.461554	
LeafPopulationSizeScaler1	18996	15013	1	0.0263158	1.99633	
RootPopulationSizeScaler2	15912	18251	1	0.0263158	0.467991	
LeafPopulationSizeScaler2	18867	15191	1	0.0263158	2.55631	
RootPopulationSizeScaler3	16289	17736	1	0.0263158	0.453865	
LeafPopulationSizeScaler3	18252	15762	1	0.0263158	2.07865	
RootPopulationSizeScaler4	16371	17675	1	0.0263158	0.441306	
LeafPopulationSizeScaler4	17087	17007	1	0.0263158	1.79346	
RootPopulationSizeScaler5	16250	17791	1	0.0263158	0.450967	
LeafPopulationSizeScaler5	18037	16027	1	0.0263158	1.93778	
