generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	23993	22887	1	0.0263158	1.55025	
RootPopulationSizeScaler0	9868	10523	1	0.0263158	0.458211	
LeafPopulationSizeScaler0	12272	8103	1	0.0263158	2.57805	
RootPopulationSizeScaler1	10091	10304	1	0.0263158	0.447011	
LeafPopulationSizeScaler1	11010	9373	1	0.0263158	2.11923	
RootPopulationSizeScaler2	9719	10730	1	0.0263158	0.455425	
LeafPopulationSizeScaler2	12872	7412	1	0.0263158	2.10695	
RootPopulationSizeScaler3	9854	10420	1	0.0263158	0.449298	
LeafPopulationSizeScaler3	11650	8720	1	0.0263158	2.1223	
RootPopulationSizeScaler4	9903	10468	1	0.0263158	0.450369	
LeafPopulationSizeScaler4	11840	8484	1	0.0263158	2.65813	
RootPopulationSizeScaler5	9630	10750	1	0.0263158	0.46072	
LeafPopulationSizeScaler5	12025	8330	1	0.0263158	2.16429	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18536	0	10	0.263158	none	
ConcentrationScaler	2616	2894	3	0.0789474	2.75065	
TimeSizeRateMixer	6426	7639	6	0.157895	0.231508	
TimeRootSizeMixer	8200	6089	6	0.157895	0.147375	
EventTimeScaler	27679	26900	1	0.0263158	1.55943	
RootPopulationSizeScaler0	11512	12355	1	0.0263158	0.460202	
LeafPopulationSizeScaler0	14144	9683	1	0.0263158	2.6196	
RootPopulationSizeScaler1	11726	12178	1	0.0263158	0.448796	
LeafPopulationSizeScaler1	12790	11067	1	0.0263158	2.14392	
RootPopulationSizeScaler2	11312	12602	1	0.0263158	0.457251	
LeafPopulationSizeScaler2	14847	8915	1	0.0263158	2.15144	
RootPopulationSizeScaler3	11499	12250	1	0.0263158	0.451759	
LeafPopulationSizeScaler3	13474	10379	1	0.0263158	2.14989	
RootPopulationSizeScaler4	11623	12247	1	0.0263158	0.453335	
LeafPopulationSizeScaler4	13714	10086	1	0.0263158	2.70168	
RootPopulationSizeScaler5	11250	12612	1	0.0263158	0.462175	
LeafPopulationSizeScaler5	13869	9953	1	0.0263158	2.19676	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21166	0	10	0.263158	none	
ConcentrationScaler	2994	3325	3	0.0789474	2.76118	
TimeSizeRateMixer	7339	8717	6	0.157895	0.232114	
TimeRootSizeMixer	9245	7017	6	0.157895	0.148968	
EventTimeScaler	31399	30807	1	0.0263158	1.56929	
RootPopulationSizeScaler0	13048	14205	1	0.0263158	0.461223	
LeafPopulationSizeScaler0	16009	11240	1	0.0263158	2.6568	
RootPopulationSizeScaler1	13346	13948	1	0.0263158	0.450748	
LeafPopulationSizeScaler1	14485	12796	1	0.0263158	2.16056	
RootPopulationSizeScaler2	12892	14402	1	0.0263158	0.45882	
LeafPopulationSizeScaler2	16783	10381	1	0.0263158	2.19004	
RootPopulationSizeScaler3	13086	14073	1	0.0263158	0.453185	
LeafPopulationSizeScaler3	15240	12009	1	0.0263158	2.17472	
RootPopulationSizeScaler4	13228	14057	1	0.0263158	0.455235	
LeafPopulationSizeScaler4	15505	11706	1	0.0263158	2.73428	
RootPopulationSizeScaler5	12745	14533	1	0.0263158	0.46247	
LeafPopulationSizeScaler5	15678	11535	1	0.0263158	2.22427	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23820	0	10	0.263158	none	
ConcentrationScaler	3368	3735	3	0.0789474	2.77178	
TimeSizeRateMixer	8327	9843	6	0.157895	0.232749	
TimeRootSizeMixer	10362	7964	6	0.157895	0.150659	
EventTimeScaler	35148	34944	1	0.0263158	1.5767	
RootPopulationSizeScaler0	14619	16053	1	0.0263158	0.462474	
LeafPopulationSizeScaler0	17877	12815	1	0.0263158	2.68909	
RootPopulationSizeScaler1	14937	15778	1	0.0263158	0.452225	
LeafPopulationSizeScaler1	16225	14501	1	0.0263158	2.17513	
RootPopulationSizeScaler2	14466	16251	1	0.0263158	0.459678	
LeafPopulationSizeScaler2	18698	11885	1	0.0263158	2.22248	
RootPopulationSizeScaler3	14680	15916	1	0.0263158	0.454471	
LeafPopulationSizeScaler3	17072	13590	1	0.0263158	2.19808	
RootPopulationSizeScaler4	14848	15861	1	0.0263158	0.456912	
LeafPopulationSizeScaler4	17289	13313	1	0.0263158	2.76254	
RootPopulationSizeScaler5	14339	16399	1	0.0263158	0.463541	
LeafPopulationSizeScaler5	17475	13157	1	0.0263158	2.24712	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26495	0	10	0.263158	none	
ConcentrationScaler	3706	4195	3	0.0789474	2.77168	
TimeSizeRateMixer	9186	10883	6	0.157895	0.233141	
TimeRootSizeMixer	11388	8936	6	0.157895	0.151643	
EventTimeScaler	38752	38903	1	0.0263158	1.58168	
RootPopulationSizeScaler0	16209	17858	1	0.0263158	0.463633	
LeafPopulationSizeScaler0	19684	14417	1	0.0263158	2.714	
RootPopulationSizeScaler1	16551	17580	1	0.0263158	0.453499	
LeafPopulationSizeScaler1	17908	16227	1	0.0263158	2.18821	
RootPopulationSizeScaler2	15963	18140	1	0.0263158	0.460178	
LeafPopulationSizeScaler2	20591	13403	1	0.0263158	2.24997	
RootPopulationSizeScaler3	16193	17794	1	0.0263158	0.455129	
LeafPopulationSizeScaler3	18797	15244	1	0.0263158	2.21552	
RootPopulationSizeScaler4	16405	17691	1	0.0263158	0.457938	
LeafPopulationSizeScaler4	19021	14944	1	0.0263158	2.78452	
RootPopulationSizeScaler5	15941	18210	1	0.0263158	0.464894	
LeafPopulationSizeScaler5	19239	14766	1	0.0263158	2.26855	
