model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,2,2	0.00111111	0.972222	0.001553	0.715145
0,1,2,0,0,1	0.00111111	0.973333	0.00157	0.707389
0,1,2,1,3,1	0.00111111	0.974444	0.006514	0.16965
0,1,2,1,3,2	0.00111111	0.975556	0.003248	0.341359
0,1,2,1,3,3	0.00111111	0.976667	0.003297	0.336269
0,0,1,0,1,0	0.00111111	0.977778	0.001847	0.601133
0,0,0,1,2,1	0.00111111	0.978889	0.001587	0.699799
0,1,2,2,1,2	0.00111111	0.98	0.001534	0.724016
0,1,0,2,0,1	0.00111111	0.981111	0.001623	0.684252
0,1,0,1,2,3	0.00111111	0.982222	0.003164	0.350451
0,0,1,2,2,2	0.00111111	0.983333	0.001576	0.704692
0,0,0,1,0,0	0.00111111	0.984444	0.007328	0.150682
0,1,2,2,3,2	0.00111111	0.985556	0.006329	0.174642
0,1,0,2,3,4	0.00111111	0.986667	0.01882	0.0579922
0,1,2,3,0,2	0.00111111	0.987778	0.003259	0.340203
0,1,2,3,0,3	0.00111111	0.988889	0.003187	0.347914
0,1,1,2,2,1	0.00111111	0.99	0.001539	0.72166
0,1,2,3,1,4	0.00111111	0.991111	0.019073	0.0572082
0,1,1,0,0,0	0.00111111	0.992222	0.001823	0.609062
0,1,2,3,2,3	0.00111111	0.993333	0.003228	0.343481
0,0,1,2,3,2	0.00111111	0.994444	0.003241	0.342099
0,1,1,2,0,3	0.00111111	0.995556	0.003249	0.341254
0,0,1,1,2,1	0.00111111	0.996667	0.001526	0.727818
0,1,2,3,4,2	0.00111111	0.997778	0.018936	0.0576301
0,1,2,3,4,3	0.00111111	0.998889	0.01887	0.0578356
0,0,0,1,2,3	0.00111111	1	0.006351	0.174033
