generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler3	3267	3436	1	0.0263158	0.451819	
LeafPopulationSizeScaler3	4137	2563	1	0.0263158	1.6741	
RootPopulationSizeScaler4	3339	3375	1	0.0263158	0.44051	
LeafPopulationSizeScaler4	4404	2307	1	0.0263158	2.13402	
RootPopulationSizeScaler5	3253	3528	1	0.0263158	0.444533	
LeafPopulationSizeScaler5	4304	2421	1	0.0263158	1.63208	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8004	0	10	0.263158	none	
ConcentrationScaler	1111	1266	3	0.0789474	2.4022	
TimeSizeRateMixer	5467	6098	6	0.157895	0.325352	
TimeRootSizeMixer	6398	5613	6	0.157895	0.207822	
EventTimeScaler	23436	22490	1	0.0263158	1.42035	
RootPopulationSizeScaler0	4922	5227	1	0.0263158	0.450632	
LeafPopulationSizeScaler0	5805	4332	1	0.0263158	1.57642	
RootPopulationSizeScaler1	4881	5177	1	0.0263158	0.443686	
LeafPopulationSizeScaler1	5895	4166	1	0.0263158	1.72244	
RootPopulationSizeScaler2	5050	5080	1	0.0263158	0.446583	
LeafPopulationSizeScaler2	5834	4309	1	0.0263158	1.703	
RootPopulationSizeScaler3	4819	5283	1	0.0263158	0.455815	
LeafPopulationSizeScaler3	6052	4039	1	0.0263158	1.76332	
RootPopulationSizeScaler4	5001	5115	1	0.0263158	0.449009	
LeafPopulationSizeScaler4	6384	3713	1	0.0263158	2.26597	
RootPopulationSizeScaler5	4816	5373	1	0.0263158	0.447881	
LeafPopulationSizeScaler5	6192	3911	1	0.0263158	1.71946	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10634	0	10	0.263158	none	
ConcentrationScaler	1472	1700	3	0.0789474	2.41813	
TimeSizeRateMixer	7381	8305	6	0.157895	0.328679	
TimeRootSizeMixer	8281	7582	6	0.157895	0.210762	
EventTimeScaler	30802	30351	1	0.0263158	1.43881	
RootPopulationSizeScaler0	6548	6991	1	0.0263158	0.455376	
LeafPopulationSizeScaler0	7585	5954	1	0.0263158	1.61715	
RootPopulationSizeScaler1	6465	7007	1	0.0263158	0.447626	
LeafPopulationSizeScaler1	7726	5760	1	0.0263158	1.77572	
RootPopulationSizeScaler2	6657	6893	1	0.0263158	0.450246	
LeafPopulationSizeScaler2	7593	5967	1	0.0263158	1.74447	
RootPopulationSizeScaler3	6375	7135	1	0.0263158	0.458184	
LeafPopulationSizeScaler3	7913	5609	1	0.0263158	1.8178	
RootPopulationSizeScaler4	6611	6939	1	0.0263158	0.453007	
LeafPopulationSizeScaler4	8361	5170	1	0.0263158	2.35927	
RootPopulationSizeScaler5	6453	7130	1	0.0263158	0.45235	
LeafPopulationSizeScaler5	8123	5423	1	0.0263158	1.77694	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13327	0	10	0.263158	none	
ConcentrationScaler	1814	2098	3	0.0789474	2.42904	
TimeSizeRateMixer	9401	10611	6	0.157895	0.330761	
TimeRootSizeMixer	10546	9684	6	0.157895	0.214372	
EventTimeScaler	38773	38776	1	0.0263158	1.45551	
RootPopulationSizeScaler0	8149	8888	1	0.0263158	0.457246	
LeafPopulationSizeScaler0	9404	7627	1	0.0263158	1.64586	
RootPopulationSizeScaler1	8129	8881	1	0.0263158	0.450466	
LeafPopulationSizeScaler1	9554	7462	1	0.0263158	1.81032	
RootPopulationSizeScaler2	8299	8769	1	0.0263158	0.452216	
LeafPopulationSizeScaler2	9414	7634	1	0.0263158	1.77765	
RootPopulationSizeScaler3	8034	8955	1	0.0263158	0.46166	
LeafPopulationSizeScaler3	9750	7287	1	0.0263158	1.85474	
RootPopulationSizeScaler4	8235	8822	1	0.0263158	0.455236	
LeafPopulationSizeScaler4	10298	6742	1	0.0263158	2.42317	
RootPopulationSizeScaler5	8093	8988	1	0.0263158	0.454667	
LeafPopulationSizeScaler5	10015	7055	1	0.0263158	1.81988	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15936	0	10	0.263158	none	
ConcentrationScaler	2155	2534	3	0.0789474	2.43147	
TimeSizeRateMixer	11185	12785	6	0.157895	0.331567	
TimeRootSizeMixer	12490	11655	6	0.157895	0.216535	
EventTimeScaler	45935	46808	1	0.0263158	1.46343	
RootPopulationSizeScaler0	9740	10670	1	0.0263158	0.459588	
LeafPopulationSizeScaler0	11150	9246	1	0.0263158	1.67248	
RootPopulationSizeScaler1	9671	10708	1	0.0263158	0.452712	
LeafPopulationSizeScaler1	11329	9065	1	0.0263158	1.84013	
RootPopulationSizeScaler2	9874	10549	1	0.0263158	0.454381	
LeafPopulationSizeScaler2	11113	9280	1	0.0263158	1.7992	
RootPopulationSizeScaler3	9600	10750	1	0.0263158	0.463852	
LeafPopulationSizeScaler3	11555	8842	1	0.0263158	1.88737	
RootPopulationSizeScaler4	9849	10555	1	0.0263158	0.457902	
LeafPopulationSizeScaler4	12122	8309	1	0.0263158	2.46644	
RootPopulationSizeScaler5	9642	10819	1	0.0263158	0.455855	
LeafPopulationSizeScaler5	11805	8637	1	0.0263158	1.85003	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18540	0	10	0.263158	none	
ConcentrationScaler	2494	2949	3	0.0789474	2.43517	
TimeSizeRateMixer	13064	15067	6	0.157895	0.332409	
TimeRootSizeMixer	14603	13802	6	0.157895	0.218586	
EventTimeScaler	53556	54969	1	0.0263158	1.47348	
RootPopulationSizeScaler0	11358	12543	1	0.0263158	0.461216	
LeafPopulationSizeScaler0	12919	10978	1	0.0263158	1.69242	
RootPopulationSizeScaler1	11264	12629	1	0.0263158	0.454002	
LeafPopulationSizeScaler1	13114	10780	1	0.0263158	1.86145	
RootPopulationSizeScaler2	11432	12504	1	0.0263158	0.454825	
LeafPopulationSizeScaler2	12892	11020	1	0.0263158	1.81749	
RootPopulationSizeScaler3	11247	12604	1	0.0263158	0.465461	
LeafPopulationSizeScaler3	13366	10524	1	0.0263158	1.91107	
RootPopulationSizeScaler4	11446	12450	1	0.0263158	0.458949	
LeafPopulationSizeScaler4	14022	9892	1	0.0263158	2.51153	
RootPopulationSizeScaler5	11262	12708	1	0.0263158	0.457472	
LeafPopulationSizeScaler5	13670	10283	1	0.0263158	1.87702	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21132	0	10	0.263158	none	
ConcentrationScaler	2858	3381	3	0.0789474	2.43806	
TimeSizeRateMixer	14972	17308	6	0.157895	0.333406	
TimeRootSizeMixer	16451	15810	6	0.157895	0.219854	
EventTimeScaler	60857	62978	1	0.0263158	1.48021	
RootPopulationSizeScaler0	12950	14383	1	0.0263158	0.462335	
LeafPopulationSizeScaler0	14663	12663	1	0.0263158	1.70764	
RootPopulationSizeScaler1	12858	14433	1	0.0263158	0.455759	
LeafPopulationSizeScaler1	14940	12398	1	0.0263158	1.88358	
RootPopulationSizeScaler2	12999	14355	1	0.0263158	0.456054	
LeafPopulationSizeScaler2	14614	12745	1	0.0263158	1.83264	
RootPopulationSizeScaler3	12799	14462	1	0.0263158	0.466041	
LeafPopulationSizeScaler3	15134	12182	1	0.0263158	1.93158	
RootPopulationSizeScaler4	13018	14274	1	0.0263158	0.460401	
LeafPopulationSizeScaler4	15902	11420	1	0.0263158	2.54788	
RootPopulationSizeScaler5	12820	14565	1	0.0263158	0.458683	
LeafPopulationSizeScaler5	15508	11872	1	0.0263158	1.90068	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23750	0	10	0.263158	none	
ConcentrationScaler	3214	3818	3	0.0789474	2.43747	
TimeSizeRateMixer	16897	19497	6	0.157895	0.334445	
TimeRootSizeMixer	18416	17878	6	0.157895	0.221232	
EventTimeScaler	68402	71138	1	0.0263158	1.48655	
RootPopulationSizeScaler0	14554	16193	1	0.0263158	0.463753	
LeafPopulationSizeScaler0	16420	14336	1	0.0263158	1.72147	
RootPopulationSizeScaler1	14464	16253	1	0.0263158	0.457273	
LeafPopulationSizeScaler1	16688	14076	1	0.0263158	1.90213	
RootPopulationSizeScaler2	14592	16161	1	0.0263158	0.457647	
LeafPopulationSizeScaler2	16268	14483	1	0.0263158	1.8431	
RootPopulationSizeScaler3	14328	16378	1	0.0263158	0.466584	
LeafPopulationSizeScaler3	16869	13859	1	0.0263158	1.94925	
RootPopulationSizeScaler4	14589	16144	1	0.0263158	0.46098	
LeafPopulationSizeScaler4	17774	12942	1	0.0263158	2.58163	
RootPopulationSizeScaler5	14379	16431	1	0.0263158	0.45968	
LeafPopulationSizeScaler5	17312	13523	1	0.0263158	1.92038	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26398	0	10	0.263158	none	
ConcentrationScaler	3572	4279	3	0.0789474	2.44159	
TimeSizeRateMixer	18728	21597	6	0.157895	0.335222	
TimeRootSizeMixer	20321	19829	6	0.157895	0.222463	
EventTimeScaler	75282	79209	1	0.0263158	1.48992	
RootPopulationSizeScaler0	16149	18032	1	0.0263158	0.46503	
LeafPopulationSizeScaler0	18078	16091	1	0.0263158	1.73209	
RootPopulationSizeScaler1	16017	18115	1	0.0263158	0.457966	
LeafPopulationSizeScaler1	18446	15710	1	0.0263158	1.91781	
RootPopulationSizeScaler2	16184	17986	1	0.0263158	0.458909	
LeafPopulationSizeScaler2	17946	16201	1	0.0263158	1.85353	
RootPopulationSizeScaler3	15903	18213	1	0.0263158	0.467757	
LeafPopulationSizeScaler3	18626	15507	1	0.0263158	1.96398	
RootPopulationSizeScaler4	16175	17978	1	0.0263158	0.462099	
LeafPopulationSizeScaler4	19602	14533	1	0.0263158	2.60736	
RootPopulationSizeScaler5	15918	18309	1	0.0263158	0.460502	
LeafPopulationSizeScaler5	19047	15193	1	0.0263158	1.93362	
