model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,0,2,1	0.00111111	0.977778	0.000765	1.45294
0,1,2,0,3,0	0.00111111	0.978889	0.006536	0.169075
0,1,2,1,0,1	0.00111111	0.98	0.00158	0.702905
0,1,2,1,1,0	0.00111111	0.981111	0.001582	0.702015
0,1,2,1,1,1	0.00111111	0.982222	0.004816	0.229857
0,0,0,0,1,1	0.00111111	0.983333	0.001859	0.597245
0,1,2,1,2,1	0.00111111	0.984444	0.001543	0.719787
0,1,2,1,2,3	0.00111111	0.985556	0.003257	0.340413
0,1,2,1,3,2	0.00111111	0.986667	0.003231	0.343161
0,1,2,1,3,4	0.00111111	0.987778	0.019093	0.0571471
0,1,2,2,1,0	0.00111111	0.988889	0.000777	1.43048
0,1,2,2,2,0	0.00111111	0.99	0.001613	0.688501
0,1,2,2,2,2	0.00111111	0.991111	0.0047	0.235557
0,0,1,2,3,2	0.00111111	0.992222	0.003185	0.348133
0,1,0,0,1,1	0.00111111	0.993333	0.001203	0.923532
0,1,2,2,3,3	0.00111111	0.994444	0.003262	0.339889
0,1,2,3,0,1	0.00111111	0.995556	0.003173	0.349454
0,1,2,3,2,2	0.00111111	0.996667	0.006441	0.171586
0,1,2,3,2,3	0.00111111	0.997778	0.003257	0.340413
0,1,2,3,4,2	0.00111111	0.998889	0.019206	0.0568043
0,1,2,3,4,5	0.00111111	1	0.152565	0.00617862
