model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,2,1	0.00111111	0.987778	0.001514	0.733595
0,1,2,2,2,3	0.00111111	0.988889	0.006485	0.170414
0,0,1,2,3,0	0.00111111	0.99	0.0065	0.170018
0,1,0,1,0,2	0.00111111	0.991111	0.001563	0.710562
0,0,0,0,1,1	0.00111111	0.992222	0.001762	0.630186
0,0,1,2,3,3	0.00111111	0.993333	0.003252	0.340938
0,0,1,2,3,4	0.00111111	0.994444	0.019053	0.0572694
0,1,2,3,2,2	0.00111111	0.995556	0.006361	0.173757
0,1,2,3,2,3	0.00111111	0.996667	0.003146	0.352463
0,1,2,3,3,1	0.00111111	0.997778	0.003234	0.342842
0,1,2,3,3,4	0.00111111	0.998889	0.019314	0.0564804
0,1,2,3,4,5	0.00111111	1	0.154168	0.00610281
