model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,0,0,1	0.00111111	0.946667	0.001198	0.927391
0,0,1,2,0,2	0.00111111	0.947778	0.001596	0.695847
0,1,0,2,3,2	0.00111111	0.948889	0.003081	0.359922
0,1,1,0,2,0	0.00111111	0.95	0.001566	0.709199
0,1,1,1,0,0	0.00111111	0.951111	0.001269	0.875442
0,1,0,2,3,1	0.00111111	0.952222	0.003197	0.346822
0,1,1,1,0,2	0.00111111	0.953333	0.001566	0.709199
0,0,0,0,1,2	0.00111111	0.954444	0.004792	0.231013
0,0,1,0,2,3	0.00111111	0.955556	0.006446	0.171452
0,1,1,1,1,2	0.00111111	0.956667	0.004648	0.238205
0,1,1,1,2,3	0.00111111	0.957778	0.006432	0.171827
0,1,1,2,0,0	0.00111111	0.958889	0.001574	0.705588
0,1,1,2,0,1	0.00111111	0.96	0.001653	0.671814
0,1,1,2,0,3	0.00111111	0.961111	0.003234	0.342842
0,1,1,2,1,2	0.00111111	0.962222	0.001594	0.696721
0,1,1,2,2,3	0.00111111	0.963333	0.003245	0.341676
0,1,1,2,3,0	0.00111111	0.964444	0.003146	0.352463
0,1,1,2,3,1	0.00111111	0.965556	0.006476	0.170652
0,0,1,2,3,4	0.00111111	0.966667	0.018804	0.0580425
0,1,0,2,2,0	0.00111111	0.967778	0.001633	0.680055
0,0,1,2,1,0	0.00111111	0.968889	0.001621	0.685098
0,1,2,0,0,3	0.00111111	0.97	0.006434	0.171773
0,1,2,0,1,0	0.00111111	0.971111	0.001546	0.718388
0,0,0,1,0,2	0.00111111	0.972222	0.004695	0.235809
0,0,0,1,1,2	0.00111111	0.973333	0.001577	0.704244
0,0,1,2,1,2	0.00111111	0.974444	0.000743	1.49599
0,0,1,2,2,0	0.00111111	0.975556	0.00151	0.735541
0,1,2,0,3,1	0.00111111	0.976667	0.003259	0.340203
0,1,2,0,3,2	0.00111111	0.977778	0.003198	0.346713
0,1,2,0,3,4	0.00111111	0.978889	0.018734	0.0582635
0,1,2,1,0,3	0.00111111	0.98	0.003226	0.343695
0,1,2,1,1,0	0.00111111	0.981111	0.001499	0.740947
0,1,2,1,1,1	0.00111111	0.982222	0.004948	0.223695
0,1,2,1,1,3	0.00111111	0.983333	0.006442	0.171559
0,1,2,1,2,1	0.00111111	0.984444	0.001621	0.685098
0,1,2,1,2,2	0.00111111	0.985556	0.001603	0.692803
0,1,2,1,3,1	0.00111111	0.986667	0.006549	0.168738
0,1,0,0,1,2	0.00111111	0.987778	0.001582	0.702015
0,1,2,2,0,0	0.00111111	0.988889	0.001532	0.724963
0,1,2,2,0,2	0.00111111	0.99	0.001577	0.704244
0,1,2,2,1,0	0.00111111	0.991111	0.000782	1.42133
0,1,2,2,2,2	0.00111111	0.992222	0.004849	0.228285
0,1,2,3,0,0	0.00111111	0.993333	0.006463	0.170998
0,1,2,3,0,3	0.00111111	0.994444	0.003188	0.347805
0,0,1,2,2,1	0.00111111	0.995556	0.000843	1.3184
0,1,2,3,1,4	0.00111111	0.996667	0.01901	0.0574014
0,1,2,3,3,0	0.00111111	0.997778	0.003184	0.348243
0,1,2,3,3,3	0.00111111	0.998889	0.006401	0.172665
0,1,1,1,1,0	0.00111111	1	0.001797	0.61789
