model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.00222222	0.946667	0.001166	1.90787
0,1,0,0,2,2	0.00222222	0.948889	0.001586	1.40204
0,1,2,2,3,3	0.00222222	0.951111	0.003195	0.694853
0,0,0,1,0,1	0.00222222	0.953333	0.001821	1.22082
0,0,1,2,2,2	0.00222222	0.955556	0.001607	1.38369
0,0,1,1,2,2	0.00222222	0.957778	0.000807	2.75759
0,1,2,0,1,3	0.00222222	0.96	0.003257	0.681584
0,1,1,2,3,2	0.00222222	0.962222	0.003166	0.701238
0,1,0,2,3,3	0.00222222	0.964444	0.00314	0.707063
0,1,1,2,2,2	0.00111111	0.965556	0.001585	0.700684
0,1,0,0,0,0	0.00111111	0.966667	0.007312	0.151014
0,1,1,2,3,3	0.00111111	0.967778	0.00325	0.341148
0,0,1,2,1,1	0.00111111	0.968889	0.001684	0.659426
0,1,2,0,0,0	0.00111111	0.97	0.004679	0.236619
0,1,0,1,2,2	0.00111111	0.971111	0.000801	1.38759
0,1,2,0,1,1	0.00111111	0.972222	0.00154	0.721191
0,1,1,2,0,3	0.00111111	0.973333	0.003294	0.336576
0,0,1,2,1,2	0.00111111	0.974444	0.000768	1.44726
0,1,0,1,1,0	0.00111111	0.975556	0.001245	0.892339
0,1,2,1,0,2	0.00111111	0.976667	0.000827	1.34393
0,1,2,1,0,3	0.00111111	0.977778	0.003208	0.345629
0,1,2,1,1,1	0.00111111	0.978889	0.004707	0.235205
0,1,2,1,1,2	0.00111111	0.98	0.001588	0.699358
0,0,0,1,1,0	0.00111111	0.981111	0.001818	0.61074
0,1,1,1,2,2	0.00111111	0.982222	0.001572	0.706488
0,1,2,1,3,2	0.00111111	0.983333	0.00329	0.336987
0,1,2,1,3,3	0.00111111	0.984444	0.003316	0.334336
0,1,1,0,1,0	0.00111111	0.985556	0.001193	0.931282
0,1,2,2,2,2	0.00111111	0.986667	0.00477	0.232084
0,1,0,1,0,0	0.00111111	0.987778	0.001859	0.597245
0,0,1,0,2,1	0.00111111	0.988889	0.001594	0.696721
0,1,1,1,1,0	0.00111111	0.99	0.00188	0.590562
0,0,1,2,3,2	0.00111111	0.991111	0.003144	0.352688
0,1,2,3,1,1	0.00111111	0.992222	0.006461	0.171051
0,1,2,3,1,2	0.00111111	0.993333	0.003226	0.343695
0,1,2,3,1,4	0.00111111	0.994444	0.01891	0.0577109
0,1,0,0,1,1	0.00111111	0.995556	0.001267	0.876825
0,1,2,3,3,3	0.00111111	0.996667	0.006511	0.169729
0,1,1,1,0,0	0.00111111	0.997778	0.001257	0.88381
0,1,2,3,4,3	0.00111111	0.998889	0.018996	0.0574446
0,1,0,0,0,1	0.00111111	1	0.00188	0.590562
