model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,0,1	0.00111111	0.986667	0.000785	1.41589
0,1,2,2,2,1	0.00111111	0.987778	0.001581	0.702459
0,0,1,2,1,2	0.00111111	0.988889	0.000799	1.39106
0,1,2,2,3,2	0.00111111	0.99	0.00631	0.175171
0,1,2,3,0,3	0.00111111	0.991111	0.003191	0.347477
0,0,1,0,0,2	0.00111111	0.992222	0.004829	0.229235
0,1,2,3,1,0	0.00111111	0.993333	0.003148	0.352238
0,1,2,3,1,1	0.00111111	0.994444	0.006439	0.171639
0,1,2,3,1,2	0.00111111	0.995556	0.003254	0.340728
0,0,0,1,1,2	0.00111111	0.996667	0.001635	0.679222
0,1,2,3,2,4	0.00111111	0.997778	0.018793	0.0580771
0,1,2,3,3,1	0.00111111	0.998889	0.003304	0.335554
0,1,2,3,4,0	0.00111111	1	0.019086	0.0571684
