model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,0,2,2	0.00222222	0.938889	0.000796	2.79573
0,1,1,0,1,2	0.00222222	0.941111	0.00155	1.43466
0,1,1,0,1,1	0.00111111	0.942222	0.001827	0.607726
0,1,1,0,1,0	0.00111111	0.943333	0.001236	0.898845
0,0,1,2,3,2	0.00111111	0.944444	0.003221	0.34423
0,1,1,0,0,1	0.00111111	0.945556	0.001191	0.932848
0,0,1,0,2,1	0.00111111	0.946667	0.001535	0.723544
0,0,1,0,1,0	0.00111111	0.947778	0.001807	0.614464
0,1,0,2,3,4	0.00111111	0.948889	0.019006	0.0574138
0,0,1,1,1,0	0.00111111	0.95	0.001213	0.915909
0,1,0,2,3,3	0.00111111	0.951111	0.003166	0.350229
0,1,0,2,3,1	0.00111111	0.952222	0.003257	0.340413
0,1,1,1,2,1	0.00111111	0.953333	0.004652	0.237999
0,1,0,2,2,3	0.00111111	0.954444	0.003241	0.342099
0,1,0,1,2,1	0.00111111	0.955556	0.001607	0.691076
0,0,1,1,2,0	0.00111111	0.956667	0.001617	0.686796
0,0,1,2,0,3	0.00111111	0.957778	0.006378	0.173291
0,1,1,2,1,3	0.00111111	0.958889	0.006496	0.170123
0,1,1,2,2,0	0.00111111	0.96	0.000769	1.44537
0,1,1,2,2,3	0.00111111	0.961111	0.003295	0.336474
0,1,1,2,3,2	0.00111111	0.962222	0.00324	0.342205
0,1,1,2,3,3	0.00111111	0.963333	0.003112	0.356326
0,1,1,2,3,4	0.00111111	0.964444	0.019052	0.0572724
0,1,2,0,0,3	0.00111111	0.965556	0.006504	0.169913
0,1,2,0,1,1	0.00111111	0.966667	0.001534	0.724016
0,1,2,0,1,3	0.00111111	0.967778	0.003218	0.344552
0,1,2,0,2,3	0.00111111	0.968889	0.003236	0.342629
0,1,2,0,3,4	0.00111111	0.97	0.019235	0.056717
0,1,2,1,0,3	0.00111111	0.971111	0.003154	0.351566
0,1,2,1,1,0	0.00111111	0.972222	0.001611	0.689358
0,1,2,1,1,1	0.00111111	0.973333	0.004703	0.235406
0,1,2,1,1,3	0.00111111	0.974444	0.006336	0.174447
0,1,2,1,2,3	0.00111111	0.975556	0.003251	0.341043
0,1,2,1,3,0	0.00111111	0.976667	0.00324	0.342205
0,1,0,2,2,1	0.00111111	0.977778	0.000774	1.43603
0,1,0,2,1,3	0.00111111	0.978889	0.003245	0.341676
0,1,2,2,0,0	0.00111111	0.98	0.001609	0.690216
0,1,2,2,0,3	0.00111111	0.981111	0.00329	0.336987
0,1,2,2,1,0	0.00111111	0.982222	0.00083	1.33906
0,1,2,2,1,1	0.00111111	0.983333	0.001602	0.693237
0,1,2,2,1,3	0.00111111	0.984444	0.003184	0.348243
0,1,2,2,2,0	0.00111111	0.985556	0.001572	0.706488
0,1,0,2,0,0	0.00111111	0.986667	0.00465	0.238102
0,1,2,2,2,2	0.00111111	0.987778	0.004789	0.231159
0,1,2,2,3,4	0.00111111	0.988889	0.019059	0.057251
0,1,2,3,1,1	0.00111111	0.99	0.006447	0.171425
0,1,2,3,1,3	0.00111111	0.991111	0.003243	0.341887
0,1,2,3,1,4	0.00111111	0.992222	0.019315	0.0564775
0,1,2,3,2,1	0.00111111	0.993333	0.003283	0.337708
0,1,2,3,3,3	0.00111111	0.994444	0.006314	0.175059
0,1,2,3,4,0	0.00111111	0.995556	0.018643	0.0585533
0,1,2,3,4,2	0.00111111	0.996667	0.019134	0.0570222
0,1,2,3,4,3	0.00111111	0.997778	0.019049	0.0572816
0,1,2,3,4,4	0.00111111	0.998889	0.019219	0.0567651
0,1,2,3,4,5	0.00111111	1	0.153165	0.00615006
