generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeRootSizeMixer	3629	5130	6	0.157895	0.0564151	
EventTimeScaler	17545	15873	1	0.0263158	1.70098	
RootPopulationSizeScaler0	8302	8782	1	0.0263158	0.432368	
LeafPopulationSizeScaler0	9599	7463	1	0.0263158	1.78185	
RootPopulationSizeScaler1	8277	8776	1	0.0263158	0.446388	
LeafPopulationSizeScaler1	9935	7186	1	0.0263158	2.57082	
RootPopulationSizeScaler2	7928	9096	1	0.0263158	0.449752	
LeafPopulationSizeScaler2	9709	7354	1	0.0263158	2.11427	
RootPopulationSizeScaler3	8246	8826	1	0.0263158	0.45659	
LeafPopulationSizeScaler3	9928	7171	1	0.0263158	2.21236	
RootPopulationSizeScaler4	8214	8879	1	0.0263158	0.460527	
LeafPopulationSizeScaler4	9849	7174	1	0.0263158	2.19325	
RootPopulationSizeScaler5	8107	8996	1	0.0263158	0.458268	
LeafPopulationSizeScaler5	9828	7207	1	0.0263158	2.40448	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15894	0	10	0.263158	none	
ConcentrationScaler	2209	2457	3	0.0789474	2.79371	
TimeSizeRateMixer	4831	5450	6	0.157895	0.202756	
TimeRootSizeMixer	4350	6172	6	0.157895	0.056059	
EventTimeScaler	20860	19222	1	0.0263158	1.71858	
RootPopulationSizeScaler0	9884	10633	1	0.0263158	0.434689	
LeafPopulationSizeScaler0	11383	9161	1	0.0263158	1.80603	
RootPopulationSizeScaler1	9888	10634	1	0.0263158	0.448407	
LeafPopulationSizeScaler1	11848	8725	1	0.0263158	2.62195	
RootPopulationSizeScaler2	9518	10996	1	0.0263158	0.451509	
LeafPopulationSizeScaler2	11494	9024	1	0.0263158	2.1464	
RootPopulationSizeScaler3	9909	10622	1	0.0263158	0.459366	
LeafPopulationSizeScaler3	11750	8812	1	0.0263158	2.24786	
RootPopulationSizeScaler4	9767	10780	1	0.0263158	0.461746	
LeafPopulationSizeScaler4	11752	8727	1	0.0263158	2.23556	
RootPopulationSizeScaler5	9731	10836	1	0.0263158	0.46071	
LeafPopulationSizeScaler5	11683	8872	1	0.0263158	2.44566	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18536	0	10	0.263158	none	
ConcentrationScaler	2599	2872	3	0.0789474	2.81118	
TimeSizeRateMixer	5595	6415	6	0.157895	0.20291	
TimeRootSizeMixer	5088	7143	6	0.157895	0.0559359	
EventTimeScaler	24185	22599	1	0.0263158	1.73392	
RootPopulationSizeScaler0	11451	12394	1	0.0263158	0.436951	
LeafPopulationSizeScaler0	13089	10789	1	0.0263158	1.82531	
RootPopulationSizeScaler1	11451	12422	1	0.0263158	0.449697	
LeafPopulationSizeScaler1	13641	10279	1	0.0263158	2.65995	
RootPopulationSizeScaler2	11102	12798	1	0.0263158	0.452968	
LeafPopulationSizeScaler2	13183	10666	1	0.0263158	2.17133	
RootPopulationSizeScaler3	11479	12406	1	0.0263158	0.461008	
LeafPopulationSizeScaler3	13580	10351	1	0.0263158	2.27956	
RootPopulationSizeScaler4	11316	12585	1	0.0263158	0.463491	
LeafPopulationSizeScaler4	13507	10357	1	0.0263158	2.26488	
RootPopulationSizeScaler5	11304	12600	1	0.0263158	0.46264	
LeafPopulationSizeScaler5	13450	10461	1	0.0263158	2.48042	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21207	0	10	0.263158	none	
ConcentrationScaler	2960	3294	3	0.0789474	2.82189	
TimeSizeRateMixer	6424	7370	6	0.157895	0.203767	
TimeRootSizeMixer	5891	8061	6	0.157895	0.0560335	
EventTimeScaler	27584	26000	1	0.0263158	1.74804	
RootPopulationSizeScaler0	13020	14186	1	0.0263158	0.438379	
LeafPopulationSizeScaler0	14825	12417	1	0.0263158	1.84348	
RootPopulationSizeScaler1	13044	14164	1	0.0263158	0.451846	
LeafPopulationSizeScaler1	15374	11905	1	0.0263158	2.68858	
RootPopulationSizeScaler2	12638	14610	1	0.0263158	0.453926	
LeafPopulationSizeScaler2	14937	12252	1	0.0263158	2.19457	
RootPopulationSizeScaler3	13030	14210	1	0.0263158	0.462142	
LeafPopulationSizeScaler3	15319	11981	1	0.0263158	2.30228	
RootPopulationSizeScaler4	12808	14438	1	0.0263158	0.463846	
LeafPopulationSizeScaler4	15279	11935	1	0.0263158	2.2898	
RootPopulationSizeScaler5	12813	14397	1	0.0263158	0.463743	
LeafPopulationSizeScaler5	15184	12069	1	0.0263158	2.50734	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23869	0	10	0.263158	none	
ConcentrationScaler	3323	3739	3	0.0789474	2.8298	
TimeSizeRateMixer	7236	8292	6	0.157895	0.204337	
TimeRootSizeMixer	6586	9029	6	0.157895	0.0559129	
EventTimeScaler	30847	29393	1	0.0263158	1.75802	
RootPopulationSizeScaler0	14582	15948	1	0.0263158	0.439851	
LeafPopulationSizeScaler0	16473	14068	1	0.0263158	1.85535	
RootPopulationSizeScaler1	14576	15964	1	0.0263158	0.453266	
LeafPopulationSizeScaler1	17177	13473	1	0.0263158	2.71731	
RootPopulationSizeScaler2	14145	16424	1	0.0263158	0.455002	
LeafPopulationSizeScaler2	16622	13883	1	0.0263158	2.2145	
RootPopulationSizeScaler3	14545	16003	1	0.0263158	0.463229	
LeafPopulationSizeScaler3	17022	13607	1	0.0263158	2.32218	
RootPopulationSizeScaler4	14361	16204	1	0.0263158	0.46531	
LeafPopulationSizeScaler4	16968	13541	1	0.0263158	2.30988	
RootPopulationSizeScaler5	14374	16161	1	0.0263158	0.464984	
LeafPopulationSizeScaler5	16958	13595	1	0.0263158	2.53425	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26525	0	10	0.263158	none	
ConcentrationScaler	3675	4168	3	0.0789474	2.84017	
TimeSizeRateMixer	8015	9217	6	0.157895	0.204602	
TimeRootSizeMixer	7343	10096	6	0.157895	0.0557927	
EventTimeScaler	34115	32891	1	0.0263158	1.76653	
RootPopulationSizeScaler0	16151	17798	1	0.0263158	0.440764	
LeafPopulationSizeScaler0	18179	15766	1	0.0263158	1.86773	
RootPopulationSizeScaler1	16151	17823	1	0.0263158	0.454534	
LeafPopulationSizeScaler1	18953	15147	1	0.0263158	2.74027	
RootPopulationSizeScaler2	15741	18264	1	0.0263158	0.455983	
LeafPopulationSizeScaler2	18354	15595	1	0.0263158	2.23075	
RootPopulationSizeScaler3	16120	17862	1	0.0263158	0.464012	
LeafPopulationSizeScaler3	18786	15300	1	0.0263158	2.34059	
RootPopulationSizeScaler4	15917	18064	1	0.0263158	0.466152	
LeafPopulationSizeScaler4	18721	15187	1	0.0263158	2.3277	
RootPopulationSizeScaler5	15910	18081	1	0.0263158	0.465208	
LeafPopulationSizeScaler5	18746	15225	1	0.0263158	2.55893	
