generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	7892	5740	1	0.0263158	1.93282	
RootPopulationSizeScaler4	6716	6903	1	0.0263158	0.44452	
LeafPopulationSizeScaler4	8592	5088	1	0.0263158	2.45943	
RootPopulationSizeScaler5	6561	7115	1	0.0263158	0.446387	
LeafPopulationSizeScaler5	7821	5812	1	0.0263158	1.93131	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13223	0	10	0.263158	none	
ConcentrationScaler	1915	2082	3	0.0789474	2.82453	
TimeSizeRateMixer	4225	4926	6	0.157895	0.216293	
TimeRootSizeMixer	4839	4202	6	0.157895	0.130992	
EventTimeScaler	17789	17325	1	0.0263158	1.32471	
RootPopulationSizeScaler0	8004	8990	1	0.0263158	0.45643	
LeafPopulationSizeScaler0	10308	6637	1	0.0263158	2.63147	
RootPopulationSizeScaler1	8047	8961	1	0.0263158	0.459764	
LeafPopulationSizeScaler1	9499	7481	1	0.0263158	2.13303	
RootPopulationSizeScaler2	8210	8762	1	0.0263158	0.453565	
LeafPopulationSizeScaler2	9783	7217	1	0.0263158	2.14251	
RootPopulationSizeScaler3	7991	9033	1	0.0263158	0.460776	
LeafPopulationSizeScaler3	9641	7336	1	0.0263158	1.96635	
RootPopulationSizeScaler4	8296	8661	1	0.0263158	0.447602	
LeafPopulationSizeScaler4	10505	6510	1	0.0263158	2.5334	
RootPopulationSizeScaler5	8078	8912	1	0.0263158	0.447799	
LeafPopulationSizeScaler5	9597	7399	1	0.0263158	1.97263	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15835	0	10	0.263158	none	
ConcentrationScaler	2273	2497	3	0.0789474	2.837	
TimeSizeRateMixer	5053	5987	6	0.157895	0.216381	
TimeRootSizeMixer	5727	5106	6	0.157895	0.132455	
EventTimeScaler	21161	20972	1	0.0263158	1.33436	
RootPopulationSizeScaler0	9579	10858	1	0.0263158	0.458617	
LeafPopulationSizeScaler0	12154	8223	1	0.0263158	2.68509	
RootPopulationSizeScaler1	9629	10809	1	0.0263158	0.460766	
LeafPopulationSizeScaler1	11315	9111	1	0.0263158	2.16674	
RootPopulationSizeScaler2	9748	10672	1	0.0263158	0.454591	
LeafPopulationSizeScaler2	11577	8876	1	0.0263158	2.1761	
RootPopulationSizeScaler3	9549	10916	1	0.0263158	0.461924	
LeafPopulationSizeScaler3	11411	9010	1	0.0263158	1.9926	
RootPopulationSizeScaler4	9945	10471	1	0.0263158	0.450684	
LeafPopulationSizeScaler4	12443	8025	1	0.0263158	2.59319	
RootPopulationSizeScaler5	9635	10793	1	0.0263158	0.449276	
LeafPopulationSizeScaler5	11385	9065	1	0.0263158	2.00193	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18412	0	10	0.263158	none	
ConcentrationScaler	2631	2909	3	0.0789474	2.84405	
TimeSizeRateMixer	5852	6986	6	0.157895	0.216335	
TimeRootSizeMixer	6690	5981	6	0.157895	0.134104	
EventTimeScaler	24532	24515	1	0.0263158	1.34394	
RootPopulationSizeScaler0	11157	12715	1	0.0263158	0.460194	
LeafPopulationSizeScaler0	14067	9757	1	0.0263158	2.73239	
RootPopulationSizeScaler1	11258	12643	1	0.0263158	0.462622	
LeafPopulationSizeScaler1	13068	10818	1	0.0263158	2.19041	
RootPopulationSizeScaler2	11400	12500	1	0.0263158	0.456639	
LeafPopulationSizeScaler2	13374	10555	1	0.0263158	2.20358	
RootPopulationSizeScaler3	11143	12784	1	0.0263158	0.463301	
LeafPopulationSizeScaler3	13214	10659	1	0.0263158	2.01771	
RootPopulationSizeScaler4	11529	12300	1	0.0263158	0.453046	
LeafPopulationSizeScaler4	14389	9532	1	0.0263158	2.64154	
RootPopulationSizeScaler5	11256	12628	1	0.0263158	0.451083	
LeafPopulationSizeScaler5	13187	10722	1	0.0263158	2.02798	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20980	0	10	0.263158	none	
ConcentrationScaler	2979	3345	3	0.0789474	2.84768	
TimeSizeRateMixer	6654	7969	6	0.157895	0.216595	
TimeRootSizeMixer	7597	6870	6	0.157895	0.135111	
EventTimeScaler	27680	28133	1	0.0263158	1.34883	
RootPopulationSizeScaler0	12726	14555	1	0.0263158	0.461913	
LeafPopulationSizeScaler0	15972	11251	1	0.0263158	2.7742	
RootPopulationSizeScaler1	12829	14488	1	0.0263158	0.464193	
LeafPopulationSizeScaler1	14778	12500	1	0.0263158	2.21065	
RootPopulationSizeScaler2	13006	14291	1	0.0263158	0.458208	
LeafPopulationSizeScaler2	15133	12209	1	0.0263158	2.22715	
RootPopulationSizeScaler3	12702	14666	1	0.0263158	0.464318	
LeafPopulationSizeScaler3	14943	12345	1	0.0263158	2.03737	
RootPopulationSizeScaler4	13174	14093	1	0.0263158	0.455472	
LeafPopulationSizeScaler4	16263	11062	1	0.0263158	2.68123	
RootPopulationSizeScaler5	12857	14475	1	0.0263158	0.452768	
LeafPopulationSizeScaler5	14935	12375	1	0.0263158	2.04775	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23600	0	10	0.263158	none	
ConcentrationScaler	3343	3779	3	0.0789474	2.85295	
TimeSizeRateMixer	7457	8988	6	0.157895	0.216497	
TimeRootSizeMixer	8473	7808	6	0.157895	0.13585	
EventTimeScaler	30999	31742	1	0.0263158	1.35475	
RootPopulationSizeScaler0	14286	16445	1	0.0263158	0.463063	
LeafPopulationSizeScaler0	17844	12847	1	0.0263158	2.80722	
RootPopulationSizeScaler1	14347	16403	1	0.0263158	0.464787	
LeafPopulationSizeScaler1	16575	14155	1	0.0263158	2.23001	
RootPopulationSizeScaler2	14568	16168	1	0.0263158	0.459011	
LeafPopulationSizeScaler2	16905	13863	1	0.0263158	2.24918	
RootPopulationSizeScaler3	14261	16509	1	0.0263158	0.4648	
LeafPopulationSizeScaler3	16690	14022	1	0.0263158	2.05368	
RootPopulationSizeScaler4	14796	15900	1	0.0263158	0.457095	
LeafPopulationSizeScaler4	18099	12681	1	0.0263158	2.71061	
RootPopulationSizeScaler5	14433	16340	1	0.0263158	0.454147	
LeafPopulationSizeScaler5	16697	14048	1	0.0263158	2.06495	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26188	0	10	0.263158	none	
ConcentrationScaler	3696	4206	3	0.0789474	2.85723	
TimeSizeRateMixer	8270	10003	6	0.157895	0.216687	
TimeRootSizeMixer	9422	8725	6	0.157895	0.136726	
EventTimeScaler	34188	35515	1	0.0263158	1.358	
RootPopulationSizeScaler0	15881	18356	1	0.0263158	0.463574	
LeafPopulationSizeScaler0	19770	14458	1	0.0263158	2.83806	
RootPopulationSizeScaler1	15930	18330	1	0.0263158	0.465374	
LeafPopulationSizeScaler1	18333	15916	1	0.0263158	2.24367	
RootPopulationSizeScaler2	16218	18026	1	0.0263158	0.460585	
LeafPopulationSizeScaler2	18736	15533	1	0.0263158	2.26858	
RootPopulationSizeScaler3	15916	18366	1	0.0263158	0.465945	
LeafPopulationSizeScaler3	18497	15697	1	0.0263158	2.07158	
RootPopulationSizeScaler4	16448	17755	1	0.0263158	0.458662	
LeafPopulationSizeScaler4	20005	14275	1	0.0263158	2.74212	
RootPopulationSizeScaler5	16041	18260	1	0.0263158	0.454926	
LeafPopulationSizeScaler5	18519	15736	1	0.0263158	2.08164	
