Run	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	Baseline_Split_Time	Split_Time_Separation	Migration_Rate	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
18	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.805195	0.156843	0.033966	0.002997	0.000000	0.000999	0.000173	0.000174	0.000186	0.000166	0.000161	0.000176
19	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.609391	0.287712	0.087912	0.013986	0.000000	0.000999	0.000294	0.000389	0.000233	0.000259	0.000234	0.000204
20	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.848152	0.137862	0.011988	0.000999	0.000000	0.000999	0.000119	0.000131	0.000125	0.000127	0.000137	0.000119
21	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.780220	0.185814	0.026973	0.004995	0.000999	0.000999	0.000125	0.000121	0.000112	0.000141	0.000115	0.000158
22	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.808192	0.156843	0.029970	0.003996	0.000000	0.000999	0.000101	0.000109	0.000093	0.000089	0.000102	0.000141
23	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.904096	0.084915	0.007992	0.001998	0.000000	0.000999	0.000034	0.000035	0.000049	0.000035	0.000045	0.000042
24	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.817183	0.152847	0.025974	0.001998	0.000999	0.000999	0.000158	0.000169	0.000159	0.000173	0.000172	0.000170
25	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.788212	0.183816	0.025974	0.000999	0.000000	0.000999	0.000257	0.000247	0.000255	0.000258	0.000251	0.000246
26	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.798202	0.171828	0.024975	0.003996	0.000000	0.000999	0.000211	0.000212	0.000211	0.000239	0.000197	0.000203
27	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.842158	0.133866	0.021978	0.000999	0.000000	0.000999	0.000079	0.000102	0.000097	0.000079	0.000091	0.000104
28	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.815185	0.161838	0.017982	0.003996	0.000000	0.000999	0.000171	0.000168	0.000168	0.000165	0.000182	0.000166
29	1000	10000	1e-8	10	6	10000	0	0.00001	10000	10000	10000	10000	10000	10000	0.783217	0.176823	0.029970	0.006993	0.001998	0.000999	0.000183	0.000203	0.000218	0.000202	0.000212	0.000198
