generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler2	9163	7884	1	0.0263158	1.89695	
RootPopulationSizeScaler3	8033	9013	1	0.0263158	0.461324	
LeafPopulationSizeScaler3	11217	5794	1	0.0263158	2.00408	
RootPopulationSizeScaler4	8275	8759	1	0.0263158	0.45087	
LeafPopulationSizeScaler4	9855	7219	1	0.0263158	2.11763	
RootPopulationSizeScaler5	8240	8786	1	0.0263158	0.453322	
LeafPopulationSizeScaler5	9376	7668	1	0.0263158	1.84327	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15777	0	10	0.263158	none	
ConcentrationScaler	2200	2617	3	0.0789474	2.37645	
TimeSizeRateMixer	11631	13753	6	0.157895	0.3361	
TimeRootSizeMixer	12019	13330	6	0.157895	0.270088	
EventTimeScaler	47736	49407	1	0.0263158	1.57943	
RootPopulationSizeScaler0	9962	10493	1	0.0263158	0.448234	
LeafPopulationSizeScaler0	11503	8962	1	0.0263158	1.87315	
RootPopulationSizeScaler1	9823	10748	1	0.0263158	0.458611	
LeafPopulationSizeScaler1	13350	7206	1	0.0263158	2.17769	
RootPopulationSizeScaler2	9520	10968	1	0.0263158	0.470161	
LeafPopulationSizeScaler2	10879	9601	1	0.0263158	1.92009	
RootPopulationSizeScaler3	9606	10912	1	0.0263158	0.462902	
LeafPopulationSizeScaler3	13292	7189	1	0.0263158	2.06347	
RootPopulationSizeScaler4	9941	10570	1	0.0263158	0.453971	
LeafPopulationSizeScaler4	11681	8837	1	0.0263158	2.15286	
RootPopulationSizeScaler5	9824	10677	1	0.0263158	0.454926	
LeafPopulationSizeScaler5	11132	9373	1	0.0263158	1.8681	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18402	0	10	0.263158	none	
ConcentrationScaler	2540	3060	3	0.0789474	2.37414	
TimeSizeRateMixer	13488	16079	6	0.157895	0.336462	
TimeRootSizeMixer	13816	15526	6	0.157895	0.270738	
EventTimeScaler	54904	57649	1	0.0263158	1.58527	
RootPopulationSizeScaler0	11578	12349	1	0.0263158	0.450546	
LeafPopulationSizeScaler0	13239	10694	1	0.0263158	1.89194	
RootPopulationSizeScaler1	11414	12655	1	0.0263158	0.460046	
LeafPopulationSizeScaler1	15357	8680	1	0.0263158	2.22475	
RootPopulationSizeScaler2	11123	12835	1	0.0263158	0.471374	
LeafPopulationSizeScaler2	12612	11345	1	0.0263158	1.93719	
RootPopulationSizeScaler3	11198	12782	1	0.0263158	0.464823	
LeafPopulationSizeScaler3	15339	8631	1	0.0263158	2.11181	
RootPopulationSizeScaler4	11542	12463	1	0.0263158	0.45547	
LeafPopulationSizeScaler4	13562	10455	1	0.0263158	2.18432	
RootPopulationSizeScaler5	11447	12540	1	0.0263158	0.456815	
LeafPopulationSizeScaler5	12913	11082	1	0.0263158	1.88794	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21010	0	10	0.263158	none	
ConcentrationScaler	2902	3466	3	0.0789474	2.37928	
TimeSizeRateMixer	15326	18264	6	0.157895	0.337213	
TimeRootSizeMixer	15780	17738	6	0.157895	0.272042	
EventTimeScaler	62379	65992	1	0.0263158	1.59166	
RootPopulationSizeScaler0	13132	14180	1	0.0263158	0.451572	
LeafPopulationSizeScaler0	14993	12307	1	0.0263158	1.91113	
RootPopulationSizeScaler1	12952	14501	1	0.0263158	0.461151	
LeafPopulationSizeScaler1	17305	10083	1	0.0263158	2.26676	
RootPopulationSizeScaler2	12632	14708	1	0.0263158	0.472352	
LeafPopulationSizeScaler2	14211	13117	1	0.0263158	1.94634	
RootPopulationSizeScaler3	12806	14519	1	0.0263158	0.466924	
LeafPopulationSizeScaler3	17305	10036	1	0.0263158	2.15522	
RootPopulationSizeScaler4	13118	14248	1	0.0263158	0.456871	
LeafPopulationSizeScaler4	15314	12078	1	0.0263158	2.20913	
RootPopulationSizeScaler5	12973	14369	1	0.0263158	0.458285	
LeafPopulationSizeScaler5	14601	12760	1	0.0263158	1.90417	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23646	0	10	0.263158	none	
ConcentrationScaler	3233	3913	3	0.0789474	2.37696	
TimeSizeRateMixer	17059	20541	6	0.157895	0.337171	
TimeRootSizeMixer	17630	20015	6	0.157895	0.272383	
EventTimeScaler	69545	74300	1	0.0263158	1.59637	
RootPopulationSizeScaler0	14774	16020	1	0.0263158	0.453227	
LeafPopulationSizeScaler0	16739	14053	1	0.0263158	1.92529	
RootPopulationSizeScaler1	14584	16380	1	0.0263158	0.462551	
LeafPopulationSizeScaler1	19287	11570	1	0.0263158	2.302	
RootPopulationSizeScaler2	14215	16578	1	0.0263158	0.473069	
LeafPopulationSizeScaler2	15919	14887	1	0.0263158	1.95897	
RootPopulationSizeScaler3	14384	16420	1	0.0263158	0.467576	
LeafPopulationSizeScaler3	19330	11477	1	0.0263158	2.19286	
RootPopulationSizeScaler4	14682	16138	1	0.0263158	0.457871	
LeafPopulationSizeScaler4	17093	13790	1	0.0263158	2.22878	
RootPopulationSizeScaler5	14548	16247	1	0.0263158	0.459535	
LeafPopulationSizeScaler5	16353	14483	1	0.0263158	1.91885	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26339	0	10	0.263158	none	
ConcentrationScaler	3604	4344	3	0.0789474	2.38054	
TimeSizeRateMixer	18824	22734	6	0.157895	0.337269	
TimeRootSizeMixer	19541	22274	6	0.157895	0.273016	
EventTimeScaler	76961	82727	1	0.0263158	1.6012	
RootPopulationSizeScaler0	16359	17802	1	0.0263158	0.454681	
LeafPopulationSizeScaler0	18502	15650	1	0.0263158	1.94142	
RootPopulationSizeScaler1	16172	18163	1	0.0263158	0.464139	
LeafPopulationSizeScaler1	21215	13005	1	0.0263158	2.33368	
RootPopulationSizeScaler2	15808	18333	1	0.0263158	0.474331	
LeafPopulationSizeScaler2	17553	16641	1	0.0263158	1.96742	
RootPopulationSizeScaler3	15865	18320	1	0.0263158	0.467685	
LeafPopulationSizeScaler3	21254	12916	1	0.0263158	2.22325	
RootPopulationSizeScaler4	16212	17964	1	0.0263158	0.45864	
LeafPopulationSizeScaler4	18822	15428	1	0.0263158	2.24567	
RootPopulationSizeScaler5	16158	17994	1	0.0263158	0.461128	
LeafPopulationSizeScaler5	17987	16228	1	0.0263158	1.92733	
