generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler3	5855	4385	1	0.0263158	1.6613	
RootPopulationSizeScaler4	4830	5379	1	0.0263158	0.454987	
LeafPopulationSizeScaler4	5983	4252	1	0.0263158	1.79497	
RootPopulationSizeScaler5	4934	5290	1	0.0263158	0.458358	
LeafPopulationSizeScaler5	6432	3802	1	0.0263158	1.90708	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10486	0	10	0.263158	none	
ConcentrationScaler	1479	1746	3	0.0789474	2.74006	
TimeSizeRateMixer	4502	5545	6	0.157895	0.275217	
TimeRootSizeMixer	4011	6236	6	0.157895	0.207914	
EventTimeScaler	19752	19045	1	0.0263158	1.52019	
RootPopulationSizeScaler0	6662	7037	1	0.0263158	0.447862	
LeafPopulationSizeScaler0	8322	5355	1	0.0263158	2.35881	
RootPopulationSizeScaler1	6706	6970	1	0.0263158	0.436595	
LeafPopulationSizeScaler1	7784	5945	1	0.0263158	1.65895	
RootPopulationSizeScaler2	6591	7080	1	0.0263158	0.457706	
LeafPopulationSizeScaler2	8707	4981	1	0.0263158	1.93574	
RootPopulationSizeScaler3	6586	7100	1	0.0263158	0.446287	
LeafPopulationSizeScaler3	7687	5969	1	0.0263158	1.70774	
RootPopulationSizeScaler4	6366	7284	1	0.0263158	0.455894	
LeafPopulationSizeScaler4	7826	5849	1	0.0263158	1.84529	
RootPopulationSizeScaler5	6517	7128	1	0.0263158	0.461188	
LeafPopulationSizeScaler5	8405	5308	1	0.0263158	1.97712	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13167	0	10	0.263158	none	
ConcentrationScaler	1865	2136	3	0.0789474	2.76563	
TimeSizeRateMixer	5552	6894	6	0.157895	0.275487	
TimeRootSizeMixer	4957	7602	6	0.157895	0.206638	
EventTimeScaler	24204	23840	1	0.0263158	1.53181	
RootPopulationSizeScaler0	8200	8840	1	0.0263158	0.450374	
LeafPopulationSizeScaler0	10120	6859	1	0.0263158	2.41513	
RootPopulationSizeScaler1	8274	8730	1	0.0263158	0.439104	
LeafPopulationSizeScaler1	9520	7550	1	0.0263158	1.68733	
RootPopulationSizeScaler2	8109	8864	1	0.0263158	0.459783	
LeafPopulationSizeScaler2	10643	6412	1	0.0263158	1.99484	
RootPopulationSizeScaler3	8120	8903	1	0.0263158	0.448274	
LeafPopulationSizeScaler3	9402	7583	1	0.0263158	1.73407	
RootPopulationSizeScaler4	7916	9073	1	0.0263158	0.457887	
LeafPopulationSizeScaler4	9556	7424	1	0.0263158	1.87735	
RootPopulationSizeScaler5	8119	8879	1	0.0263158	0.463492	
LeafPopulationSizeScaler5	10257	6793	1	0.0263158	2.02507	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15782	0	10	0.263158	none	
ConcentrationScaler	2230	2547	3	0.0789474	2.78061	
TimeSizeRateMixer	6612	8251	6	0.157895	0.275373	
TimeRootSizeMixer	5993	9100	6	0.157895	0.205528	
EventTimeScaler	28659	28833	1	0.0263158	1.5396	
RootPopulationSizeScaler0	9788	10643	1	0.0263158	0.452467	
LeafPopulationSizeScaler0	11974	8441	1	0.0263158	2.46095	
RootPopulationSizeScaler1	9916	10505	1	0.0263158	0.441947	
LeafPopulationSizeScaler1	11253	9215	1	0.0263158	1.70923	
RootPopulationSizeScaler2	9641	10737	1	0.0263158	0.461274	
LeafPopulationSizeScaler2	12599	7871	1	0.0263158	2.04461	
RootPopulationSizeScaler3	9642	10784	1	0.0263158	0.44991	
LeafPopulationSizeScaler3	11174	9221	1	0.0263158	1.75976	
RootPopulationSizeScaler4	9445	10959	1	0.0263158	0.459204	
LeafPopulationSizeScaler4	11321	9060	1	0.0263158	1.90568	
RootPopulationSizeScaler5	9626	10767	1	0.0263158	0.464437	
LeafPopulationSizeScaler5	12140	8319	1	0.0263158	2.06569	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18481	0	10	0.263158	none	
ConcentrationScaler	2565	3006	3	0.0789474	2.77751	
TimeSizeRateMixer	7760	9618	6	0.157895	0.276018	
TimeRootSizeMixer	7035	10658	6	0.157895	0.204361	
EventTimeScaler	33419	34058	1	0.0263158	1.54851	
RootPopulationSizeScaler0	11375	12428	1	0.0263158	0.454189	
LeafPopulationSizeScaler0	13777	10029	1	0.0263158	2.49726	
RootPopulationSizeScaler1	11460	12348	1	0.0263158	0.442873	
LeafPopulationSizeScaler1	12979	10861	1	0.0263158	1.72714	
RootPopulationSizeScaler2	11208	12574	1	0.0263158	0.462895	
LeafPopulationSizeScaler2	14557	9320	1	0.0263158	2.08627	
RootPopulationSizeScaler3	11160	12680	1	0.0263158	0.450343	
LeafPopulationSizeScaler3	12949	10825	1	0.0263158	1.78041	
RootPopulationSizeScaler4	10971	12828	1	0.0263158	0.459917	
LeafPopulationSizeScaler4	13068	10725	1	0.0263158	1.93007	
RootPopulationSizeScaler5	11239	12564	1	0.0263158	0.466343	
LeafPopulationSizeScaler5	14019	9850	1	0.0263158	2.09872	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21080	0	10	0.263158	none	
ConcentrationScaler	2905	3478	3	0.0789474	2.77043	
TimeSizeRateMixer	8855	10978	6	0.157895	0.276378	
TimeRootSizeMixer	8097	12153	6	0.157895	0.203604	
EventTimeScaler	38066	38992	1	0.0263158	1.55725	
RootPopulationSizeScaler0	12963	14207	1	0.0263158	0.455711	
LeafPopulationSizeScaler0	15587	11582	1	0.0263158	2.52963	
RootPopulationSizeScaler1	13022	14163	1	0.0263158	0.444576	
LeafPopulationSizeScaler1	14661	12580	1	0.0263158	1.73971	
RootPopulationSizeScaler2	12745	14403	1	0.0263158	0.464119	
LeafPopulationSizeScaler2	16482	10805	1	0.0263158	2.12023	
RootPopulationSizeScaler3	12785	14428	1	0.0263158	0.452825	
LeafPopulationSizeScaler3	14594	12532	1	0.0263158	1.79398	
RootPopulationSizeScaler4	12519	14646	1	0.0263158	0.460771	
LeafPopulationSizeScaler4	14855	12334	1	0.0263158	1.95103	
RootPopulationSizeScaler5	12733	14456	1	0.0263158	0.466502	
LeafPopulationSizeScaler5	15848	11417	1	0.0263158	2.12642	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23789	0	10	0.263158	none	
ConcentrationScaler	3258	3909	3	0.0789474	2.77192	
TimeSizeRateMixer	9969	12387	6	0.157895	0.276415	
TimeRootSizeMixer	9129	13643	6	0.157895	0.202851	
EventTimeScaler	42833	44077	1	0.0263158	1.56517	
RootPopulationSizeScaler0	14533	16081	1	0.0263158	0.457009	
LeafPopulationSizeScaler0	17377	13225	1	0.0263158	2.55747	
RootPopulationSizeScaler1	14649	15954	1	0.0263158	0.446476	
LeafPopulationSizeScaler1	16367	14307	1	0.0263158	1.7524	
RootPopulationSizeScaler2	14231	16351	1	0.0263158	0.464342	
LeafPopulationSizeScaler2	18392	12334	1	0.0263158	2.15002	
RootPopulationSizeScaler3	14369	16284	1	0.0263158	0.4536	
LeafPopulationSizeScaler3	16338	14222	1	0.0263158	1.80769	
RootPopulationSizeScaler4	14082	16528	1	0.0263158	0.461409	
LeafPopulationSizeScaler4	16637	14008	1	0.0263158	1.96843	
RootPopulationSizeScaler5	14314	16317	1	0.0263158	0.467468	
LeafPopulationSizeScaler5	17703	12987	1	0.0263158	2.15035	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26368	0	10	0.263158	none	
ConcentrationScaler	3603	4315	3	0.0789474	2.77919	
TimeSizeRateMixer	11011	13750	6	0.157895	0.276151	
TimeRootSizeMixer	10148	15016	6	0.157895	0.202489	
EventTimeScaler	47138	48942	1	0.0263158	1.5703	
RootPopulationSizeScaler0	16104	17924	1	0.0263158	0.458281	
LeafPopulationSizeScaler0	19213	14791	1	0.0263158	2.58393	
RootPopulationSizeScaler1	16206	17783	1	0.0263158	0.447265	
LeafPopulationSizeScaler1	18072	15976	1	0.0263158	1.76338	
RootPopulationSizeScaler2	15784	18185	1	0.0263158	0.464916	
LeafPopulationSizeScaler2	20237	13900	1	0.0263158	2.17285	
RootPopulationSizeScaler3	15872	18199	1	0.0263158	0.453871	
LeafPopulationSizeScaler3	18023	15912	1	0.0263158	1.81947	
RootPopulationSizeScaler4	15576	18423	1	0.0263158	0.461736	
LeafPopulationSizeScaler4	18346	15668	1	0.0263158	1.98239	
RootPopulationSizeScaler5	15837	18187	1	0.0263158	0.468372	
LeafPopulationSizeScaler5	19466	14621	1	0.0263158	2.16932	
