generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	3557	3521	3	0.0789474	2.66018	
TimeSizeRateMixer	7574	8397	6	0.157895	0.205925	
TimeRootSizeMixer	9069	6914	6	0.157895	0.0957117	
EventTimeScaler	30479	30900	1	0.0263158	1.69452	
RootPopulationSizeScaler0	14298	16458	1	0.0263158	0.463906	
LeafPopulationSizeScaler0	19137	11615	1	0.0263158	2.26685	
RootPopulationSizeScaler1	15089	15619	1	0.0263158	0.441924	
LeafPopulationSizeScaler1	17322	13393	1	0.0263158	2.17292	
RootPopulationSizeScaler2	14478	16247	1	0.0263158	0.467998	
LeafPopulationSizeScaler2	17340	13368	1	0.0263158	2.76089	
RootPopulationSizeScaler3	14218	16531	1	0.0263158	0.462326	
LeafPopulationSizeScaler3	16939	13857	1	0.0263158	1.99271	
RootPopulationSizeScaler4	14751	16075	1	0.0263158	0.465673	
LeafPopulationSizeScaler4	17415	13384	1	0.0263158	2.70891	
RootPopulationSizeScaler5	14234	16399	1	0.0263158	0.470254	
LeafPopulationSizeScaler5	16124	14699	1	0.0263158	2.12761	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26537	0	10	0.263158	none	
ConcentrationScaler	3939	3912	3	0.0789474	2.67622	
TimeSizeRateMixer	8385	9321	6	0.157895	0.206426	
TimeRootSizeMixer	10133	7702	6	0.157895	0.097064	
EventTimeScaler	33761	34538	1	0.0263158	1.70186	
RootPopulationSizeScaler0	15862	18335	1	0.0263158	0.464913	
LeafPopulationSizeScaler0	21140	13038	1	0.0263158	2.29976	
RootPopulationSizeScaler1	16711	17438	1	0.0263158	0.443285	
LeafPopulationSizeScaler1	19141	15018	1	0.0263158	2.19381	
RootPopulationSizeScaler2	16096	18079	1	0.0263158	0.469197	
LeafPopulationSizeScaler2	19216	14947	1	0.0263158	2.78817	
RootPopulationSizeScaler3	15771	18431	1	0.0263158	0.46277	
LeafPopulationSizeScaler3	18727	15515	1	0.0263158	2.00936	
RootPopulationSizeScaler4	16327	17950	1	0.0263158	0.466433	
LeafPopulationSizeScaler4	19210	15026	1	0.0263158	2.73171	
RootPopulationSizeScaler5	15797	18251	1	0.0263158	0.470961	
LeafPopulationSizeScaler5	17803	16455	1	0.0263158	2.13895	
