model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,1	0.00222222	0.933333	0.003249	0.683267
0,1,0,0,2,2	0.00222222	0.935556	0.001577	1.41006
0,1,1,1,2,2	0.00222222	0.937778	0.001577	1.41006
0,0,0,0,1,2	0.00222222	0.94	0.004738	0.467839
0,0,0,1,2,1	0.00222222	0.942222	0.001563	1.42271
0,1,2,3,4,5	0.00222222	0.944444	0.153465	0.0122854
0,1,2,1,3,3	0.00222222	0.946667	0.003304	0.671856
0,1,1,2,1,0	0.00222222	0.948889	0.001585	1.40293
0,0,1,1,2,1	0.00222222	0.951111	0.001546	1.43838
0,1,0,1,0,1	0.00222222	0.953333	0.001265	1.75838
0,1,2,0,3,1	0.00222222	0.955556	0.003189	0.696165
0,1,2,0,2,2	0.00222222	0.957778	0.001574	1.41275
0,1,0,2,1,0	0.00111111	0.958889	0.001565	0.709653
0,0,1,1,0,2	0.00111111	0.96	0.001573	0.706038
0,1,1,2,3,4	0.00111111	0.961111	0.018988	0.0574692
0,1,2,0,1,0	0.00111111	0.962222	0.001582	0.702015
0,1,0,1,2,3	0.00111111	0.963333	0.003195	0.34704
0,1,1,2,3,0	0.00111111	0.964444	0.00322	0.344337
0,1,2,0,3,0	0.00111111	0.965556	0.006384	0.173127
0,1,1,2,1,3	0.00111111	0.966667	0.00635	0.17406
0,1,2,0,3,4	0.00111111	0.967778	0.018925	0.0576642
0,1,0,1,2,1	0.00111111	0.968889	0.001584	0.701127
0,1,0,1,1,0	0.00111111	0.97	0.00118	0.941555
0,1,1,2,1,2	0.00111111	0.971111	0.001604	0.692371
0,1,2,1,2,1	0.00111111	0.972222	0.001518	0.731659
0,1,0,2,1,3	0.00111111	0.973333	0.003263	0.339785
0,1,2,1,3,1	0.00111111	0.974444	0.006575	0.168066
0,1,2,1,3,2	0.00111111	0.975556	0.003147	0.35235
0,1,1,2,0,3	0.00111111	0.976667	0.003266	0.339472
0,1,2,1,3,4	0.00111111	0.977778	0.019065	0.0572326
0,1,1,1,2,3	0.00111111	0.978889	0.006378	0.173291
0,1,2,2,0,1	0.00111111	0.98	0.000802	1.38585
0,1,0,0,2,3	0.00111111	0.981111	0.006457	0.171158
0,0,0,1,2,3	0.00111111	0.982222	0.006482	0.170493
0,0,1,0,2,1	0.00111111	0.983333	0.001644	0.675498
0,1,2,2,3,3	0.00111111	0.984444	0.003285	0.337502
0,1,1,1,1,1	0.00111111	0.985556	0.007279	0.151704
0,1,0,0,2,0	0.00111111	0.986667	0.004746	0.233263
0,1,0,0,1,2	0.00111111	0.987778	0.00162	0.685522
0,1,0,2,3,2	0.00111111	0.988889	0.003253	0.340833
0,1,0,0,1,1	0.00111111	0.99	0.001233	0.901034
0,0,1,1,2,2	0.00111111	0.991111	0.000809	1.37385
0,1,2,3,1,2	0.00111111	0.992222	0.003118	0.355638
0,1,2,3,1,4	0.00111111	0.993333	0.019192	0.0568465
0,1,1,0,0,0	0.00111111	0.994444	0.001795	0.61858
0,0,1,2,0,1	0.00111111	0.995556	0.001575	0.70514
0,1,2,3,4,1	0.00111111	0.996667	0.018798	0.0580613
0,1,1,0,1,2	0.00111111	0.997778	0.001547	0.717923
0,1,1,0,2,2	0.00111111	0.998889	0.000783	1.41951
0,0,0,1,1,1	0.00111111	1	0.00129	0.861172
