model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,3,2	0.00111111	0.967778	0.003145	0.352575
0,0,0,1,1,1	0.00111111	0.968889	0.001268	0.876133
0,1,1,0,2,3	0.00111111	0.97	0.003283	0.337708
0,1,0,2,2,2	0.00111111	0.971111	0.001549	0.716994
0,1,1,1,0,0	0.00111111	0.972222	0.001201	0.925072
0,0,1,1,0,1	0.00111111	0.973333	0.001292	0.859837
0,1,0,2,2,1	0.00111111	0.974444	0.000732	1.51849
0,1,2,2,3,1	0.00111111	0.975556	0.003237	0.342523
0,0,1,0,1,2	0.00111111	0.976667	0.001544	0.71932
0,0,0,1,1,2	0.00111111	0.977778	0.001599	0.694539
0,1,0,2,1,3	0.00111111	0.978889	0.003169	0.349897
0,1,2,3,1,0	0.00111111	0.98	0.003122	0.355181
0,1,2,3,1,1	0.00111111	0.981111	0.006437	0.171693
0,1,2,3,1,2	0.00111111	0.982222	0.003218	0.344552
0,1,0,2,1,0	0.00111111	0.983333	0.001671	0.664565
0,0,1,0,0,1	0.00111111	0.984444	0.001836	0.604741
0,1,0,1,2,3	0.00111111	0.985556	0.00324	0.342205
0,1,0,1,2,1	0.00111111	0.986667	0.001624	0.68383
0,1,2,0,2,2	0.00111111	0.987778	0.001598	0.694975
0,1,2,0,2,1	0.00111111	0.988889	0.000793	1.4016
0,1,0,1,0,1	0.00111111	0.99	0.001211	0.917424
0,1,0,0,2,2	0.00111111	0.991111	0.001673	0.663769
0,0,1,2,0,1	0.00111111	0.992222	0.001577	0.704244
0,1,2,0,1,3	0.00111111	0.993333	0.003234	0.342842
0,0,1,2,2,1	0.00111111	0.994444	0.000787	1.41229
0,1,2,0,1,1	0.00111111	0.995556	0.001581	0.702459
0,0,0,1,2,1	0.00111111	0.996667	0.001643	0.67591
0,0,1,1,2,2	0.00111111	0.997778	0.000809	1.37385
0,1,1,2,3,3	0.00111111	0.998889	0.003308	0.335147
0,1,2,0,0,0	0.00111111	1	0.004734	0.233857
