generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler2	7950	9004	1	0.0263158	0.464809	
LeafPopulationSizeScaler2	9947	7028	1	0.0263158	2.30344	
RootPopulationSizeScaler3	7826	9175	1	0.0263158	0.476099	
LeafPopulationSizeScaler3	9924	7088	1	0.0263158	2.6205	
RootPopulationSizeScaler4	8572	8475	1	0.0263158	0.442444	
LeafPopulationSizeScaler4	9677	7313	1	0.0263158	2.01507	
RootPopulationSizeScaler5	8145	8852	1	0.0263158	0.453955	
LeafPopulationSizeScaler5	9237	7747	1	0.0263158	2.0223	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15948	0	10	0.263158	none	
ConcentrationScaler	2316	2440	3	0.0789474	2.70203	
TimeSizeRateMixer	5892	6817	6	0.157895	0.239091	
TimeRootSizeMixer	6064	6550	6	0.157895	0.214811	
EventTimeScaler	25329	23551	1	0.0263158	1.52798	
RootPopulationSizeScaler0	9632	10700	1	0.0263158	0.46162	
LeafPopulationSizeScaler0	12057	8280	1	0.0263158	2.50534	
RootPopulationSizeScaler1	9343	10979	1	0.0263158	0.474674	
LeafPopulationSizeScaler1	11858	8478	1	0.0263158	2.28621	
RootPopulationSizeScaler2	9494	10778	1	0.0263158	0.466682	
LeafPopulationSizeScaler2	11733	8578	1	0.0263158	2.34397	
RootPopulationSizeScaler3	9292	11093	1	0.0263158	0.476125	
LeafPopulationSizeScaler3	11748	8596	1	0.0263158	2.66896	
RootPopulationSizeScaler4	10154	10263	1	0.0263158	0.444634	
LeafPopulationSizeScaler4	11410	8924	1	0.0263158	2.0439	
RootPopulationSizeScaler5	9708	10646	1	0.0263158	0.456047	
LeafPopulationSizeScaler5	10952	9401	1	0.0263158	2.04754	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18545	0	10	0.263158	none	
ConcentrationScaler	2679	2852	3	0.0789474	2.70839	
TimeSizeRateMixer	6932	8037	6	0.157895	0.239633	
TimeRootSizeMixer	7215	7761	6	0.157895	0.216329	
EventTimeScaler	29695	27919	1	0.0263158	1.54372	
RootPopulationSizeScaler0	11259	12563	1	0.0263158	0.463441	
LeafPopulationSizeScaler0	13853	9961	1	0.0263158	2.53939	
RootPopulationSizeScaler1	10919	12865	1	0.0263158	0.475711	
LeafPopulationSizeScaler1	13697	10121	1	0.0263158	2.32047	
RootPopulationSizeScaler2	11078	12658	1	0.0263158	0.467646	
LeafPopulationSizeScaler2	13597	10170	1	0.0263158	2.37896	
RootPopulationSizeScaler3	10912	12945	1	0.0263158	0.477604	
LeafPopulationSizeScaler3	13576	10250	1	0.0263158	2.70815	
RootPopulationSizeScaler4	11783	12100	1	0.0263158	0.446591	
LeafPopulationSizeScaler4	13171	10640	1	0.0263158	2.06567	
RootPopulationSizeScaler5	11309	12487	1	0.0263158	0.45739	
LeafPopulationSizeScaler5	12733	11080	1	0.0263158	2.07017	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21176	0	10	0.263158	none	
ConcentrationScaler	3059	3257	3	0.0789474	2.71905	
TimeSizeRateMixer	7878	9225	6	0.157895	0.239696	
TimeRootSizeMixer	8211	8893	6	0.157895	0.216943	
EventTimeScaler	33523	32133	1	0.0263158	1.5517	
RootPopulationSizeScaler0	12813	14450	1	0.0263158	0.464398	
LeafPopulationSizeScaler0	15683	11545	1	0.0263158	2.57233	
RootPopulationSizeScaler1	12464	14727	1	0.0263158	0.476546	
LeafPopulationSizeScaler1	15484	11761	1	0.0263158	2.34969	
RootPopulationSizeScaler2	12712	14443	1	0.0263158	0.469513	
LeafPopulationSizeScaler2	15423	11760	1	0.0263158	2.40864	
RootPopulationSizeScaler3	12449	14821	1	0.0263158	0.478	
LeafPopulationSizeScaler3	15398	11844	1	0.0263158	2.7403	
RootPopulationSizeScaler4	13401	13889	1	0.0263158	0.448617	
LeafPopulationSizeScaler4	14958	12274	1	0.0263158	2.08744	
RootPopulationSizeScaler5	12885	14320	1	0.0263158	0.458818	
LeafPopulationSizeScaler5	14464	12776	1	0.0263158	2.08658	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23789	0	10	0.263158	none	
ConcentrationScaler	3428	3694	3	0.0789474	2.72464	
TimeSizeRateMixer	8918	10378	6	0.157895	0.240563	
TimeRootSizeMixer	9243	9996	6	0.157895	0.217671	
EventTimeScaler	37546	36335	1	0.0263158	1.56013	
RootPopulationSizeScaler0	14368	16342	1	0.0263158	0.465268	
LeafPopulationSizeScaler0	17515	13157	1	0.0263158	2.60042	
RootPopulationSizeScaler1	14010	16618	1	0.0263158	0.476811	
LeafPopulationSizeScaler1	17289	13368	1	0.0263158	2.37459	
RootPopulationSizeScaler2	14309	16292	1	0.0263158	0.470679	
LeafPopulationSizeScaler2	17188	13422	1	0.0263158	2.431	
RootPopulationSizeScaler3	14006	16692	1	0.0263158	0.478768	
LeafPopulationSizeScaler3	17198	13478	1	0.0263158	2.76687	
RootPopulationSizeScaler4	15033	15733	1	0.0263158	0.450033	
LeafPopulationSizeScaler4	16710	13970	1	0.0263158	2.10434	
RootPopulationSizeScaler5	14498	16135	1	0.0263158	0.460308	
LeafPopulationSizeScaler5	16162	14524	1	0.0263158	2.09951	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26338	0	10	0.263158	none	
ConcentrationScaler	3794	4169	3	0.0789474	2.72852	
TimeSizeRateMixer	9852	11577	6	0.157895	0.240683	
TimeRootSizeMixer	10293	11063	6	0.157895	0.218617	
EventTimeScaler	41381	40551	1	0.0263158	1.56636	
RootPopulationSizeScaler0	15982	18158	1	0.0263158	0.466652	
LeafPopulationSizeScaler0	19291	14822	1	0.0263158	2.6248	
RootPopulationSizeScaler1	15630	18452	1	0.0263158	0.478098	
LeafPopulationSizeScaler1	19089	15002	1	0.0263158	2.39581	
RootPopulationSizeScaler2	15911	18150	1	0.0263158	0.471922	
LeafPopulationSizeScaler2	18934	15109	1	0.0263158	2.45028	
RootPopulationSizeScaler3	15551	18572	1	0.0263158	0.479223	
LeafPopulationSizeScaler3	18998	15162	1	0.0263158	2.78874	
RootPopulationSizeScaler4	16641	17587	1	0.0263158	0.451345	
LeafPopulationSizeScaler4	18493	15643	1	0.0263158	2.11992	
RootPopulationSizeScaler5	16090	17995	1	0.0263158	0.461295	
LeafPopulationSizeScaler5	17830	16281	1	0.0263158	2.11226	
