generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	3779	4096	3	0.0789474	2.75972	
TimeSizeRateMixer	8850	11347	6	0.157895	0.236412	
TimeRootSizeMixer	10954	9142	6	0.157895	0.120134	
EventTimeScaler	38826	38625	1	0.0263158	1.45734	
RootPopulationSizeScaler0	15922	18282	1	0.0263158	0.470736	
LeafPopulationSizeScaler0	19189	15106	1	0.0263158	1.88833	
RootPopulationSizeScaler1	16262	18081	1	0.0263158	0.46236	
LeafPopulationSizeScaler1	17741	16435	1	0.0263158	2.06178	
RootPopulationSizeScaler2	15868	18355	1	0.0263158	0.470303	
LeafPopulationSizeScaler2	19231	14961	1	0.0263158	2.68074	
RootPopulationSizeScaler3	16049	18140	1	0.0263158	0.467945	
LeafPopulationSizeScaler3	18446	15766	1	0.0263158	2.82328	
RootPopulationSizeScaler4	15931	18344	1	0.0263158	0.4685	
LeafPopulationSizeScaler4	18691	15430	1	0.0263158	1.97588	
RootPopulationSizeScaler5	16487	17724	1	0.0263158	0.455943	
LeafPopulationSizeScaler5	18890	15296	1	0.0263158	2.21406	
