generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler4	5004	5445	1	0.0263158	0.462208	
LeafPopulationSizeScaler4	6359	4115	1	0.0263158	2.321	
RootPopulationSizeScaler5	5015	5420	1	0.0263158	0.446872	
LeafPopulationSizeScaler5	6812	3630	1	0.0263158	1.72751	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10373	0	10	0.263158	none	
ConcentrationScaler	1543	1633	3	0.0789474	2.33582	
TimeSizeRateMixer	7818	7644	6	0.157895	0.295758	
TimeRootSizeMixer	7791	7686	6	0.157895	0.275822	
EventTimeScaler	29616	28769	1	0.0263158	1.33081	
RootPopulationSizeScaler0	6574	7301	1	0.0263158	0.463823	
LeafPopulationSizeScaler0	8253	5512	1	0.0263158	2.38857	
RootPopulationSizeScaler1	7029	6794	1	0.0263158	0.432062	
LeafPopulationSizeScaler1	8444	5384	1	0.0263158	1.71146	
RootPopulationSizeScaler2	6957	6877	1	0.0263158	0.444126	
LeafPopulationSizeScaler2	8381	5488	1	0.0263158	2.36346	
RootPopulationSizeScaler3	7023	6869	1	0.0263158	0.433946	
LeafPopulationSizeScaler3	8491	5348	1	0.0263158	1.78374	
RootPopulationSizeScaler4	6548	7295	1	0.0263158	0.463667	
LeafPopulationSizeScaler4	8199	5648	1	0.0263158	2.39273	
RootPopulationSizeScaler5	6660	7192	1	0.0263158	0.451561	
LeafPopulationSizeScaler5	8743	5089	1	0.0263158	1.7954	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12977	0	10	0.263158	none	
ConcentrationScaler	1895	2036	3	0.0789474	2.35752	
TimeSizeRateMixer	9600	9587	6	0.157895	0.297866	
TimeRootSizeMixer	9662	9597	6	0.157895	0.279068	
EventTimeScaler	36283	36177	1	0.0263158	1.34147	
RootPopulationSizeScaler0	8165	9141	1	0.0263158	0.46586	
LeafPopulationSizeScaler0	10120	7101	1	0.0263158	2.44546	
RootPopulationSizeScaler1	8741	8539	1	0.0263158	0.437384	
LeafPopulationSizeScaler1	10389	6940	1	0.0263158	1.75605	
RootPopulationSizeScaler2	8597	8731	1	0.0263158	0.446838	
LeafPopulationSizeScaler2	10240	7109	1	0.0263158	2.41695	
RootPopulationSizeScaler3	8728	8650	1	0.0263158	0.439016	
LeafPopulationSizeScaler3	10455	6836	1	0.0263158	1.83511	
RootPopulationSizeScaler4	8120	9214	1	0.0263158	0.464481	
LeafPopulationSizeScaler4	10041	7268	1	0.0263158	2.44798	
RootPopulationSizeScaler5	8291	8995	1	0.0263158	0.454625	
LeafPopulationSizeScaler5	10748	6541	1	0.0263158	1.85172	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15552	0	10	0.263158	none	
ConcentrationScaler	2289	2448	3	0.0789474	2.37137	
TimeSizeRateMixer	11258	11450	6	0.157895	0.299876	
TimeRootSizeMixer	11355	11497	6	0.157895	0.280917	
EventTimeScaler	42706	43437	1	0.0263158	1.34929	
RootPopulationSizeScaler0	9810	10906	1	0.0263158	0.468314	
LeafPopulationSizeScaler0	11945	8689	1	0.0263158	2.48944	
RootPopulationSizeScaler1	10393	10307	1	0.0263158	0.440697	
LeafPopulationSizeScaler1	12235	8514	1	0.0263158	1.78665	
RootPopulationSizeScaler2	10192	10525	1	0.0263158	0.449123	
LeafPopulationSizeScaler2	12076	8684	1	0.0263158	2.46221	
RootPopulationSizeScaler3	10340	10404	1	0.0263158	0.44258	
LeafPopulationSizeScaler3	12322	8380	1	0.0263158	1.8727	
RootPopulationSizeScaler4	9714	11023	1	0.0263158	0.466607	
LeafPopulationSizeScaler4	11812	8910	1	0.0263158	2.48583	
RootPopulationSizeScaler5	9921	10805	1	0.0263158	0.457321	
LeafPopulationSizeScaler5	12671	8019	1	0.0263158	1.89421	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18179	0	10	0.263158	none	
ConcentrationScaler	2666	2857	3	0.0789474	2.37776	
TimeSizeRateMixer	12876	13371	6	0.157895	0.300936	
TimeRootSizeMixer	13096	13451	6	0.157895	0.282216	
EventTimeScaler	49408	50775	1	0.0263158	1.35683	
RootPopulationSizeScaler0	11342	12767	1	0.0263158	0.469327	
LeafPopulationSizeScaler0	13760	10263	1	0.0263158	2.52384	
RootPopulationSizeScaler1	12057	12040	1	0.0263158	0.443751	
LeafPopulationSizeScaler1	14032	10089	1	0.0263158	1.81088	
RootPopulationSizeScaler2	11795	12338	1	0.0263158	0.451284	
LeafPopulationSizeScaler2	13923	10225	1	0.0263158	2.49928	
RootPopulationSizeScaler3	11918	12224	1	0.0263158	0.445166	
LeafPopulationSizeScaler3	14158	9936	1	0.0263158	1.90316	
RootPopulationSizeScaler4	11315	12812	1	0.0263158	0.468328	
LeafPopulationSizeScaler4	13614	10530	1	0.0263158	2.52073	
RootPopulationSizeScaler5	11542	12598	1	0.0263158	0.459489	
LeafPopulationSizeScaler5	14571	9518	1	0.0263158	1.9281	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20838	0	10	0.263158	none	
ConcentrationScaler	3072	3310	3	0.0789474	2.38589	
TimeSizeRateMixer	14637	15286	6	0.157895	0.302224	
TimeRootSizeMixer	14668	15281	6	0.157895	0.282864	
EventTimeScaler	55959	57966	1	0.0263158	1.36331	
RootPopulationSizeScaler0	12861	14643	1	0.0263158	0.469984	
LeafPopulationSizeScaler0	15572	11866	1	0.0263158	2.55454	
RootPopulationSizeScaler1	13665	13822	1	0.0263158	0.445883	
LeafPopulationSizeScaler1	15877	11631	1	0.0263158	1.83547	
RootPopulationSizeScaler2	13396	14117	1	0.0263158	0.453603	
LeafPopulationSizeScaler2	15697	11847	1	0.0263158	2.52794	
RootPopulationSizeScaler3	13520	13999	1	0.0263158	0.447144	
LeafPopulationSizeScaler3	15953	11537	1	0.0263158	1.92637	
RootPopulationSizeScaler4	12861	14680	1	0.0263158	0.469053	
LeafPopulationSizeScaler4	15367	12194	1	0.0263158	2.5463	
RootPopulationSizeScaler5	13103	14416	1	0.0263158	0.460807	
LeafPopulationSizeScaler5	16454	11030	1	0.0263158	1.9567	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23428	0	10	0.263158	none	
ConcentrationScaler	3422	3725	3	0.0789474	2.38564	
TimeSizeRateMixer	16458	17230	6	0.157895	0.303894	
TimeRootSizeMixer	16567	17309	6	0.157895	0.284338	
EventTimeScaler	62889	65582	1	0.0263158	1.36949	
RootPopulationSizeScaler0	14418	16484	1	0.0263158	0.4711	
LeafPopulationSizeScaler0	17302	13517	1	0.0263158	2.57626	
RootPopulationSizeScaler1	15260	15622	1	0.0263158	0.447476	
LeafPopulationSizeScaler1	17598	13292	1	0.0263158	1.85211	
RootPopulationSizeScaler2	15056	15868	1	0.0263158	0.45602	
LeafPopulationSizeScaler2	17472	13448	1	0.0263158	2.55475	
RootPopulationSizeScaler3	15117	15781	1	0.0263158	0.448381	
LeafPopulationSizeScaler3	17784	13082	1	0.0263158	1.94831	
RootPopulationSizeScaler4	14388	16525	1	0.0263158	0.470109	
LeafPopulationSizeScaler4	17132	13835	1	0.0263158	2.56985	
RootPopulationSizeScaler5	14650	16266	1	0.0263158	0.461586	
LeafPopulationSizeScaler5	18305	12584	1	0.0263158	1.98122	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26067	0	10	0.263158	none	
ConcentrationScaler	3810	4143	3	0.0789474	2.392	
TimeSizeRateMixer	18099	19183	6	0.157895	0.304421	
TimeRootSizeMixer	18243	19085	6	0.157895	0.28549	
EventTimeScaler	69334	72938	1	0.0263158	1.37321	
RootPopulationSizeScaler0	15940	18299	1	0.0263158	0.4721	
LeafPopulationSizeScaler0	19098	15086	1	0.0263158	2.59931	
RootPopulationSizeScaler1	16825	17427	1	0.0263158	0.448907	
LeafPopulationSizeScaler1	19376	14874	1	0.0263158	1.86933	
RootPopulationSizeScaler2	16652	17646	1	0.0263158	0.457215	
LeafPopulationSizeScaler2	19286	15028	1	0.0263158	2.5785	
RootPopulationSizeScaler3	16671	17608	1	0.0263158	0.449509	
LeafPopulationSizeScaler3	19570	14677	1	0.0263158	1.96674	
RootPopulationSizeScaler4	15990	18290	1	0.0263158	0.471689	
LeafPopulationSizeScaler4	18896	15422	1	0.0263158	2.59231	
RootPopulationSizeScaler5	16214	18073	1	0.0263158	0.462626	
LeafPopulationSizeScaler5	20164	14103	1	0.0263158	2.00427	
