Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
19	0.852148	0.135864	0.010989	0	0	0.000999	0.00005	0.000051	0.00005	0.000049	0.00005	0.000118	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
20	0.901099	0.088911	0.007992	0.000999	0	0.000999	0.000045	0.000047	0.000054	0.000047	0.000058	0.000045	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
21	0.88012	0.107892	0.010989	0	0	0.000999	0.000027	0.000027	0.000036	0.000027	0.000042	0.000033	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
22	0.899101	0.093906	0.005994	0	0	0.000999	0.000027	0.000022	0.000023	0.000022	0.000023	0.000053	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
23	0.921079	0.073926	0.003996	0	0	0.000999	0.000033	0.000021	0.000021	0.000028	0.000022	0.000026	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
24	0.864136	0.123876	0.00999	0.000999	0	0.000999	0.000087	0.000093	0.000095	0.0001	0.000091	0.0001	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
25	0.885115	0.106893	0.006993	0	0	0.000999	0.000032	0.000027	0.000027	0.000029	0.000045	0.000028	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
26	0.88012	0.111888	0.006993	0	0	0.000999	0.000067	0.000047	0.000055	0.000045	0.000045	0.000047	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
27	0.869131	0.114885	0.014985	0	0	0.000999	0.000089	0.000072	0.000082	0.000072	0.000076	0.000071	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
28	0.86014	0.124875	0.012987	0.000999	0	0.000999	0.000034	0.000033	0.000072	0.000042	0.000034	0.000043	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
29	0.595405	0.342657	0.052947	0.007992	0	0.000999	0.00009	0.000125	0.000082	0.000109	0.000082	0.000316	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
30	0.885115	0.104895	0.007992	0.000999	0	0.000999	0.000057	0.000056	0.000081	0.000071	0.000057	0.000057	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
