model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,1,1	0.00444444	0.836667	0.001255	3.55274
0,1,2,1,1,1	0.00444444	0.841111	0.004716	0.942161
0,1,0,0,2,0	0.00444444	0.845556	0.004831	0.919627
0,0,0,1,0,1	0.00444444	0.85	0.001877	2.37395
0,1,0,0,1,2	0.00333333	0.853333	0.001604	2.08174
0,1,0,0,1,0	0.00333333	0.856667	0.001807	1.8475
0,1,2,3,1,1	0.00333333	0.86	0.006377	0.521116
0,1,2,2,3,4	0.00333333	0.863333	0.018851	0.174072
0,1,2,2,2,2	0.00333333	0.866667	0.0048	0.693423
0,1,2,1,2,2	0.00333333	0.87	0.001644	2.03101
0,1,2,1,1,2	0.00333333	0.873333	0.001683	1.98387
0,1,2,0,1,2	0.00333333	0.876667	0.000783	4.26802
0,0,0,1,1,1	0.00333333	0.88	0.001232	2.71133
0,1,0,1,2,1	0.00333333	0.883333	0.001571	2.12554
0,1,1,2,1,3	0.00333333	0.886667	0.00641	0.518416
0,1,1,1,2,1	0.00333333	0.89	0.004652	0.71559
0,0,1,0,1,2	0.00333333	0.893333	0.001569	2.12826
0,0,1,0,2,0	0.00333333	0.896667	0.004715	0.705984
0,1,1,1,1,0	0.00333333	0.9	0.001846	1.8084
0,0,1,0,2,3	0.00333333	0.903333	0.006407	0.51866
0,1,1,0,2,2	0.00333333	0.906667	0.000772	4.32889
0,1,1,0,1,0	0.00333333	0.91	0.001196	2.79304
0,1,2,3,4,5	0.00222222	0.912222	0.153336	0.0122976
0,1,2,3,2,4	0.00222222	0.914444	0.019025	0.114838
0,1,2,3,1,3	0.00222222	0.916667	0.003265	0.679908
0,0,1,1,0,2	0.00222222	0.918889	0.001638	1.35746
0,1,1,0,0,2	0.00222222	0.921111	0.00158	1.40738
0,1,2,2,2,3	0.00222222	0.923333	0.006312	0.35062
0,1,2,2,2,1	0.00222222	0.925556	0.001671	1.33061
0,1,2,1,3,3	0.00222222	0.927778	0.003267	0.67949
0,1,1,0,2,1	0.00222222	0.93	0.001567	1.41907
0,1,0,1,0,0	0.00222222	0.932222	0.001915	1.16079
0,1,2,0,2,1	0.00222222	0.934444	0.000786	2.83132
0,1,1,2,3,1	0.00222222	0.936667	0.006532	0.338736
0,1,1,2,1,2	0.00222222	0.938889	0.001538	1.44587
0,0,1,2,0,0	0.00222222	0.941111	0.004686	0.473055
0,1,0,2,1,3	0.00222222	0.943333	0.00321	0.691596
0,1,0,2,1,1	0.00111111	0.944444	0.001619	0.685946
0,1,0,2,2,0	0.00111111	0.945556	0.001566	0.709199
0,0,0,1,2,2	0.00111111	0.946667	0.001595	0.696284
0,0,0,1,2,1	0.00111111	0.947778	0.001565	0.709653
0,1,1,2,0,1	0.00111111	0.948889	0.001546	0.718388
0,0,0,1,2,0	0.00111111	0.95	0.004656	0.237794
0,1,0,2,2,1	0.00111111	0.951111	0.000808	1.37555
0,1,0,1,2,2	0.00111111	0.952222	0.000759	1.46443
0,1,1,2,2,2	0.00111111	0.953333	0.001609	0.690216
0,1,0,2,3,2	0.00111111	0.954444	0.003247	0.341465
0,1,1,1,0,0	0.00111111	0.955556	0.001132	0.981526
0,1,1,2,3,4	0.00111111	0.956667	0.01913	0.0570344
0,0,1,2,1,1	0.00111111	0.957778	0.001586	0.700241
0,1,0,1,1,0	0.00111111	0.958889	0.001226	0.906185
0,1,2,0,1,3	0.00111111	0.96	0.003296	0.336372
0,1,1,0,2,3	0.00111111	0.961111	0.003255	0.340623
0,1,2,0,2,2	0.00111111	0.962222	0.001585	0.700684
0,1,2,0,2,3	0.00111111	0.963333	0.00318	0.348682
0,1,2,0,3,2	0.00111111	0.964444	0.003194	0.347149
0,0,0,1,1,0	0.00111111	0.965556	0.001834	0.605402
0,1,2,0,3,4	0.00111111	0.966667	0.018984	0.0574816
0,1,2,1,0,1	0.00111111	0.967778	0.001625	0.683409
0,1,2,1,0,3	0.00111111	0.968889	0.003197	0.346822
0,1,2,1,1,0	0.00111111	0.97	0.001639	0.677562
0,0,0,1,0,2	0.00111111	0.971111	0.004732	0.233957
0,1,0,1,0,2	0.00111111	0.972222	0.00158	0.702905
0,1,2,1,1,3	0.00111111	0.973333	0.006506	0.16986
0,1,2,1,2,1	0.00111111	0.974444	0.001554	0.714684
0,1,0,2,2,2	0.00111111	0.975556	0.001613	0.688501
0,1,2,1,2,3	0.00111111	0.976667	0.003192	0.347367
0,1,1,0,1,2	0.00111111	0.977778	0.001527	0.72734
0,1,2,2,1,2	0.00111111	0.978889	0.001586	0.700241
0,0,1,1,0,1	0.00111111	0.98	0.001285	0.864527
0,1,0,0,2,3	0.00111111	0.981111	0.006484	0.17044
0,1,0,2,3,1	0.00111111	0.982222	0.00315	0.352014
0,1,2,2,3,0	0.00111111	0.983333	0.003245	0.341676
0,1,2,2,3,3	0.00111111	0.984444	0.003196	0.346931
0,0,1,2,2,2	0.00111111	0.985556	0.001637	0.678391
0,1,2,3,0,1	0.00111111	0.986667	0.003092	0.358638
0,1,2,3,0,4	0.00111111	0.987778	0.019114	0.0570831
0,0,1,2,3,2	0.00111111	0.988889	0.003218	0.344552
0,0,1,1,1,2	0.00111111	0.99	0.001549	0.716994
0,1,2,3,1,4	0.00111111	0.991111	0.018893	0.0577638
0,1,2,3,2,1	0.00111111	0.992222	0.003167	0.350118
0,1,2,3,2,2	0.00111111	0.993333	0.006351	0.174033
0,1,2,3,2,3	0.00111111	0.994444	0.003271	0.338951
0,1,0,2,3,4	0.00111111	0.995556	0.018947	0.057596
0,1,2,3,3,0	0.00111111	0.996667	0.003231	0.343161
0,1,2,3,4,0	0.00111111	0.997778	0.019289	0.0565551
0,1,2,3,4,4	0.00111111	0.998889	0.019053	0.0572694
0,1,1,2,3,0	0.00111111	1	0.003174	0.349344
