generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13071	0	10	0.263158	none	
ConcentrationScaler	1904	2075	3	0.0789474	2.06266	
TimeSizeRateMixer	13511	15575	6	0.157895	0.378742	
TimeRootSizeMixer	14341	14525	6	0.157895	0.297835	
EventTimeScaler	54767	56002	1	0.0263158	1.67817	
RootPopulationSizeScaler0	7864	9265	1	0.0263158	0.470203	
LeafPopulationSizeScaler0	10358	6838	1	0.0263158	1.95497	
RootPopulationSizeScaler1	8205	8962	1	0.0263158	0.460862	
LeafPopulationSizeScaler1	9961	7108	1	0.0263158	2.41736	
RootPopulationSizeScaler2	8438	8702	1	0.0263158	0.449272	
LeafPopulationSizeScaler2	9817	7323	1	0.0263158	2.39757	
RootPopulationSizeScaler3	8292	8847	1	0.0263158	0.445507	
LeafPopulationSizeScaler3	9380	7799	1	0.0263158	1.73356	
RootPopulationSizeScaler4	7896	9200	1	0.0263158	0.474705	
LeafPopulationSizeScaler4	9995	7102	1	0.0263158	2.2074	
RootPopulationSizeScaler5	7979	9058	1	0.0263158	0.462629	
LeafPopulationSizeScaler5	9928	7121	1	0.0263158	2.37124	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15670	0	10	0.263158	none	
ConcentrationScaler	2277	2510	3	0.0789474	2.06413	
TimeSizeRateMixer	16079	18767	6	0.157895	0.379351	
TimeRootSizeMixer	17199	17590	6	0.157895	0.300756	
EventTimeScaler	65037	67936	1	0.0263158	1.68609	
RootPopulationSizeScaler0	9471	11083	1	0.0263158	0.471346	
LeafPopulationSizeScaler0	12238	8402	1	0.0263158	1.99514	
RootPopulationSizeScaler1	9750	10820	1	0.0263158	0.462582	
LeafPopulationSizeScaler1	11774	8721	1	0.0263158	2.4587	
RootPopulationSizeScaler2	10023	10539	1	0.0263158	0.451885	
LeafPopulationSizeScaler2	11640	8904	1	0.0263158	2.43785	
RootPopulationSizeScaler3	9869	10694	1	0.0263158	0.447653	
LeafPopulationSizeScaler3	11133	9491	1	0.0263158	1.7573	
RootPopulationSizeScaler4	9466	11070	1	0.0263158	0.475983	
LeafPopulationSizeScaler4	11864	8628	1	0.0263158	2.24921	
RootPopulationSizeScaler5	9530	10922	1	0.0263158	0.464422	
LeafPopulationSizeScaler5	11698	8763	1	0.0263158	2.40806	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18315	0	10	0.263158	none	
ConcentrationScaler	2649	2948	3	0.0789474	2.0664	
TimeSizeRateMixer	18916	22030	6	0.157895	0.380815	
TimeRootSizeMixer	20062	20580	6	0.157895	0.302948	
EventTimeScaler	76103	80020	1	0.0263158	1.69606	
RootPopulationSizeScaler0	10996	12972	1	0.0263158	0.471993	
LeafPopulationSizeScaler0	14081	9927	1	0.0263158	2.0269	
RootPopulationSizeScaler1	11318	12626	1	0.0263158	0.464416	
LeafPopulationSizeScaler1	13578	10324	1	0.0263158	2.49303	
RootPopulationSizeScaler2	11686	12293	1	0.0263158	0.454651	
LeafPopulationSizeScaler2	13416	10510	1	0.0263158	2.46881	
RootPopulationSizeScaler3	11456	12492	1	0.0263158	0.449736	
LeafPopulationSizeScaler3	12881	11154	1	0.0263158	1.77575	
RootPopulationSizeScaler4	10956	12988	1	0.0263158	0.476062	
LeafPopulationSizeScaler4	13650	10237	1	0.0263158	2.28045	
RootPopulationSizeScaler5	11074	12773	1	0.0263158	0.465879	
LeafPopulationSizeScaler5	13495	10324	1	0.0263158	2.44247	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20933	0	10	0.263158	none	
ConcentrationScaler	3009	3382	3	0.0789474	2.07182	
TimeSizeRateMixer	21509	25088	6	0.157895	0.381446	
TimeRootSizeMixer	22690	23622	6	0.157895	0.303834	
EventTimeScaler	86332	91545	1	0.0263158	1.70244	
RootPopulationSizeScaler0	12492	14891	1	0.0263158	0.47207	
LeafPopulationSizeScaler0	15935	11467	1	0.0263158	2.05377	
RootPopulationSizeScaler1	12885	14451	1	0.0263158	0.466041	
LeafPopulationSizeScaler1	15299	11985	1	0.0263158	2.5189	
RootPopulationSizeScaler2	13306	14078	1	0.0263158	0.456223	
LeafPopulationSizeScaler2	15182	12162	1	0.0263158	2.49482	
RootPopulationSizeScaler3	13044	14272	1	0.0263158	0.451491	
LeafPopulationSizeScaler3	14574	12856	1	0.0263158	1.79045	
RootPopulationSizeScaler4	12481	14856	1	0.0263158	0.477027	
LeafPopulationSizeScaler4	15476	11825	1	0.0263158	2.30916	
RootPopulationSizeScaler5	12675	14622	1	0.0263158	0.46709	
LeafPopulationSizeScaler5	15305	11922	1	0.0263158	2.47328	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23586	0	10	0.263158	none	
ConcentrationScaler	3354	3798	3	0.0789474	2.07357	
TimeSizeRateMixer	24103	28174	6	0.157895	0.38197	
TimeRootSizeMixer	25354	26661	6	0.157895	0.304903	
EventTimeScaler	96364	103183	1	0.0263158	1.70744	
RootPopulationSizeScaler0	14111	16728	1	0.0263158	0.473308	
LeafPopulationSizeScaler0	17818	13048	1	0.0263158	2.07879	
RootPopulationSizeScaler1	14526	16267	1	0.0263158	0.467473	
LeafPopulationSizeScaler1	17078	13670	1	0.0263158	2.54132	
RootPopulationSizeScaler2	14878	15960	1	0.0263158	0.457397	
LeafPopulationSizeScaler2	16970	13826	1	0.0263158	2.51711	
RootPopulationSizeScaler3	14638	16149	1	0.0263158	0.452578	
LeafPopulationSizeScaler3	16353	14581	1	0.0263158	1.80385	
RootPopulationSizeScaler4	14048	16740	1	0.0263158	0.477925	
LeafPopulationSizeScaler4	17245	13499	1	0.0263158	2.32904	
RootPopulationSizeScaler5	14318	16459	1	0.0263158	0.468584	
LeafPopulationSizeScaler5	17105	13588	1	0.0263158	2.49942	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26229	0	10	0.263158	none	
ConcentrationScaler	3713	4211	3	0.0789474	2.07765	
TimeSizeRateMixer	26645	31419	6	0.157895	0.382053	
TimeRootSizeMixer	28067	29766	6	0.157895	0.305879	
EventTimeScaler	106819	115164	1	0.0263158	1.71224	
RootPopulationSizeScaler0	15639	18605	1	0.0263158	0.474138	
LeafPopulationSizeScaler0	19643	14630	1	0.0263158	2.09938	
RootPopulationSizeScaler1	16045	18166	1	0.0263158	0.467796	
LeafPopulationSizeScaler1	18855	15291	1	0.0263158	2.56314	
RootPopulationSizeScaler2	16523	17726	1	0.0263158	0.459205	
LeafPopulationSizeScaler2	18757	15441	1	0.0263158	2.53831	
RootPopulationSizeScaler3	16202	17975	1	0.0263158	0.453763	
LeafPopulationSizeScaler3	18045	16302	1	0.0263158	1.81591	
RootPopulationSizeScaler4	15579	18606	1	0.0263158	0.478189	
LeafPopulationSizeScaler4	19032	15111	1	0.0263158	2.34861	
RootPopulationSizeScaler5	15891	18258	1	0.0263158	0.469833	
LeafPopulationSizeScaler5	18906	15199	1	0.0263158	2.52092	
