model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,0,0	0.00222222	0.944444	0.001229	1.80995
0,1,2,2,2,3	0.00222222	0.946667	0.006313	0.350564
0,0,1,2,1,1	0.00222222	0.948889	0.001521	1.46205
0,0,1,2,0,0	0.00222222	0.951111	0.004645	0.47725
0,1,1,0,0,1	0.00222222	0.953333	0.001212	1.83537
0,1,1,0,0,2	0.00111111	0.954444	0.001545	0.718853
0,1,0,2,2,3	0.00111111	0.955556	0.003161	0.350785
0,1,0,2,1,1	0.00111111	0.956667	0.001558	0.712846
0,1,1,0,1,2	0.00111111	0.957778	0.001601	0.69367
0,1,1,0,2,1	0.00111111	0.958889	0.001674	0.663372
0,1,0,2,1,0	0.00111111	0.96	0.001568	0.708293
0,1,1,1,0,1	0.00111111	0.961111	0.001862	0.596281
0,1,0,2,0,2	0.00111111	0.962222	0.001616	0.687221
0,1,0,2,0,1	0.00111111	0.963333	0.001653	0.671814
0,1,0,1,1,2	0.00111111	0.964444	0.001568	0.708293
0,0,0,1,0,2	0.00111111	0.965556	0.004743	0.233412
0,1,0,0,2,2	0.00111111	0.966667	0.001566	0.709199
0,1,1,2,0,0	0.00111111	0.967778	0.001589	0.698917
0,1,1,2,0,2	0.00111111	0.968889	0.000779	1.4268
0,1,0,0,2,1	0.00111111	0.97	0.00159	0.698477
0,1,1,2,2,1	0.00111111	0.971111	0.001649	0.673446
0,1,1,2,3,0	0.00111111	0.972222	0.003266	0.339472
0,1,0,0,2,0	0.00111111	0.973333	0.004783	0.23145
0,1,0,0,0,2	0.00111111	0.974444	0.0047	0.235557
0,0,1,2,3,2	0.00111111	0.975556	0.003223	0.344016
0,1,2,0,1,0	0.00111111	0.976667	0.001585	0.700684
0,0,1,2,2,2	0.00111111	0.977778	0.001596	0.695847
0,1,2,0,1,3	0.00111111	0.978889	0.003089	0.358987
0,1,2,0,2,0	0.00111111	0.98	0.001559	0.712388
0,1,2,0,3,4	0.00111111	0.981111	0.018934	0.0576363
0,1,2,1,0,0	0.00111111	0.982222	0.00153	0.725912
0,1,2,1,0,1	0.00111111	0.983333	0.001567	0.708745
0,1,2,1,0,3	0.00111111	0.984444	0.003277	0.338328
0,0,0,0,1,1	0.00111111	0.985556	0.001775	0.625562
0,1,2,1,1,2	0.00111111	0.986667	0.001566	0.709199
0,0,1,1,1,2	0.00111111	0.987778	0.001549	0.716994
0,0,1,1,1,0	0.00111111	0.988889	0.001225	0.906926
0,1,2,2,0,0	0.00111111	0.99	0.001629	0.681728
0,1,2,2,1,0	0.00111111	0.991111	0.000772	1.43975
0,1,2,2,1,1	0.00111111	0.992222	0.001612	0.688929
0,1,2,2,1,2	0.00111111	0.993333	0.001623	0.684252
0,0,1,0,2,2	0.00111111	0.994444	0.001582	0.702015
0,0,1,0,2,0	0.00111111	0.995556	0.004747	0.233214
0,1,2,2,3,4	0.00111111	0.996667	0.01877	0.0581496
0,1,2,3,1,3	0.00111111	0.997778	0.003163	0.350562
0,1,2,3,1,4	0.00111111	0.998889	0.019335	0.0564179
0,1,2,3,4,2	0.00111111	1	0.019068	0.0572235
