model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,0,0	0.00111111	0.947778	0.001507	0.737008
0,1,1,1,2,1	0.00111111	0.948889	0.004648	0.238205
0,1,1,2,2,2	0.00111111	0.95	0.001599	0.694539
0,1,1,2,2,3	0.00111111	0.951111	0.00316	0.350896
0,1,1,1,1,0	0.00111111	0.952222	0.001814	0.612089
0,1,1,0,2,3	0.00111111	0.953333	0.003248	0.341359
0,1,1,0,2,2	0.00111111	0.954444	0.000834	1.33264
0,1,1,0,2,0	0.00111111	0.955556	0.001553	0.715145
0,1,1,0,1,2	0.00111111	0.956667	0.001552	0.715606
0,1,0,2,3,3	0.00111111	0.957778	0.003178	0.348902
0,1,2,0,1,2	0.00111111	0.958889	0.00078	1.42497
0,1,2,0,1,3	0.00111111	0.96	0.003282	0.337811
0,1,0,2,3,0	0.00111111	0.961111	0.006502	0.169965
0,1,0,2,2,1	0.00111111	0.962222	0.000785	1.41589
0,1,0,2,0,2	0.00111111	0.963333	0.00166	0.668976
0,1,0,1,2,2	0.00111111	0.964444	0.000777	1.43048
0,1,2,0,3,0	0.00111111	0.965556	0.006401	0.172665
0,1,0,1,1,2	0.00111111	0.966667	0.001593	0.697159
0,1,0,1,1,0	0.00111111	0.967778	0.001151	0.965306
0,1,2,0,3,3	0.00111111	0.968889	0.003256	0.340518
0,1,2,0,3,4	0.00111111	0.97	0.019096	0.0571379
0,1,2,1,0,0	0.00111111	0.971111	0.001604	0.692371
0,1,0,1,0,0	0.00111111	0.972222	0.001836	0.604741
0,0,0,1,0,2	0.00111111	0.973333	0.004739	0.23361
0,0,1,1,2,1	0.00111111	0.974444	0.001575	0.70514
0,1,2,1,2,3	0.00111111	0.975556	0.003231	0.343161
0,1,2,1,3,0	0.00111111	0.976667	0.003225	0.343801
0,1,2,2,0,0	0.00111111	0.977778	0.001623	0.684252
0,0,1,1,1,1	0.00111111	0.978889	0.00187	0.593726
0,0,1,1,0,1	0.00111111	0.98	0.001286	0.863854
0,1,2,2,0,3	0.00111111	0.981111	0.003287	0.337296
0,0,1,0,2,0	0.00111111	0.982222	0.004708	0.235155
0,1,2,2,1,2	0.00111111	0.983333	0.001587	0.699799
0,0,1,0,1,0	0.00111111	0.984444	0.001803	0.61583
0,1,2,2,2,3	0.00111111	0.985556	0.006364	0.173675
0,1,2,2,3,2	0.00111111	0.986667	0.006462	0.171024
0,1,2,2,3,4	0.00111111	0.987778	0.019022	0.0573645
0,1,2,3,0,2	0.00111111	0.988889	0.003274	0.338639
0,0,1,0,0,2	0.00111111	0.99	0.004803	0.230482
0,1,2,3,1,2	0.00111111	0.991111	0.003315	0.334437
0,1,2,3,1,4	0.00111111	0.992222	0.019112	0.0570892
0,1,2,3,2,2	0.00111111	0.993333	0.006615	0.167043
0,1,2,3,2,3	0.00111111	0.994444	0.003229	0.343374
0,1,2,3,2,4	0.00111111	0.995556	0.018911	0.0577078
0,1,2,3,3,1	0.00111111	0.996667	0.003236	0.342629
0,1,2,3,3,4	0.00111111	0.997778	0.018979	0.057497
0,1,2,3,4,4	0.00111111	0.998889	0.01921	0.0567922
0,1,1,2,0,2	0.00111111	1	0.000796	1.39631
