generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7850	0	10	0.263158	none	
ConcentrationScaler	1142	1287	3	0.0789474	2.76721	
TimeSizeRateMixer	2617	2989	6	0.157895	0.207883	
TimeRootSizeMixer	2587	2876	6	0.157895	0.0513045	
EventTimeScaler	11397	9737	1	0.0263158	1.86863	
RootPopulationSizeScaler0	4856	5418	1	0.0263158	0.447188	
LeafPopulationSizeScaler0	6002	4225	1	0.0263158	1.86327	
RootPopulationSizeScaler1	5130	5153	1	0.0263158	0.432744	
LeafPopulationSizeScaler1	6323	3939	1	0.0263158	2.21004	
RootPopulationSizeScaler2	5307	4956	1	0.0263158	0.433068	
LeafPopulationSizeScaler2	6381	3900	1	0.0263158	2.80791	
RootPopulationSizeScaler3	4956	5331	1	0.0263158	0.437672	
LeafPopulationSizeScaler3	5949	4292	1	0.0263158	1.56881	
RootPopulationSizeScaler4	5090	5173	1	0.0263158	0.422224	
LeafPopulationSizeScaler4	6110	4114	1	0.0263158	1.61303	
RootPopulationSizeScaler5	4869	5378	1	0.0263158	0.448045	
LeafPopulationSizeScaler5	6160	4131	1	0.0263158	1.73851	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1479	1715	3	0.0789474	2.77287	
TimeSizeRateMixer	3541	3959	6	0.157895	0.210048	
TimeRootSizeMixer	3422	3846	6	0.157895	0.0515489	
EventTimeScaler	14993	13308	1	0.0263158	1.90238	
RootPopulationSizeScaler0	6438	7252	1	0.0263158	0.449961	
LeafPopulationSizeScaler0	7792	5849	1	0.0263158	1.91082	
RootPopulationSizeScaler1	6780	6937	1	0.0263158	0.437999	
LeafPopulationSizeScaler1	8217	5463	1	0.0263158	2.28705	
RootPopulationSizeScaler2	6924	6748	1	0.0263158	0.438047	
LeafPopulationSizeScaler2	8256	5446	1	0.0263158	2.89767	
RootPopulationSizeScaler3	6536	7153	1	0.0263158	0.441076	
LeafPopulationSizeScaler3	7781	5897	1	0.0263158	1.61135	
RootPopulationSizeScaler4	6698	6948	1	0.0263158	0.427002	
LeafPopulationSizeScaler4	7921	5720	1	0.0263158	1.65796	
RootPopulationSizeScaler5	6457	7201	1	0.0263158	0.450996	
LeafPopulationSizeScaler5	8023	5667	1	0.0263158	1.79065	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13154	0	10	0.263158	none	
ConcentrationScaler	1820	2134	3	0.0789474	2.78794	
TimeSizeRateMixer	4392	4955	6	0.157895	0.211353	
TimeRootSizeMixer	4277	4899	6	0.157895	0.0516274	
EventTimeScaler	18516	16960	1	0.0263158	1.92224	
RootPopulationSizeScaler0	8006	9170	1	0.0263158	0.451671	
LeafPopulationSizeScaler0	9590	7544	1	0.0263158	1.94355	
RootPopulationSizeScaler1	8461	8723	1	0.0263158	0.441693	
LeafPopulationSizeScaler1	10155	6980	1	0.0263158	2.34929	
RootPopulationSizeScaler2	8560	8602	1	0.0263158	0.441412	
LeafPopulationSizeScaler2	10133	7024	1	0.0263158	2.96553	
RootPopulationSizeScaler3	8087	9038	1	0.0263158	0.442017	
LeafPopulationSizeScaler3	9568	7555	1	0.0263158	1.63983	
RootPopulationSizeScaler4	8315	8820	1	0.0263158	0.429708	
LeafPopulationSizeScaler4	9735	7373	1	0.0263158	1.69136	
RootPopulationSizeScaler5	8094	9026	1	0.0263158	0.453771	
LeafPopulationSizeScaler5	9850	7283	1	0.0263158	1.83142	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15767	0	10	0.263158	none	
ConcentrationScaler	2221	2562	3	0.0789474	2.80889	
TimeSizeRateMixer	5257	5960	6	0.157895	0.212492	
TimeRootSizeMixer	5161	5862	6	0.157895	0.0520125	
EventTimeScaler	22121	20472	1	0.0263158	1.9443	
RootPopulationSizeScaler0	9608	10999	1	0.0263158	0.453456	
LeafPopulationSizeScaler0	11345	9221	1	0.0263158	1.96691	
RootPopulationSizeScaler1	10097	10513	1	0.0263158	0.444392	
LeafPopulationSizeScaler1	12015	8559	1	0.0263158	2.39274	
RootPopulationSizeScaler2	10209	10386	1	0.0263158	0.44439	
LeafPopulationSizeScaler2	11983	8632	1	0.0263158	3.02176	
RootPopulationSizeScaler3	9704	10834	1	0.0263158	0.444219	
LeafPopulationSizeScaler3	11358	9178	1	0.0263158	1.66471	
RootPopulationSizeScaler4	9954	10575	1	0.0263158	0.432447	
LeafPopulationSizeScaler4	11489	9021	1	0.0263158	1.71491	
RootPopulationSizeScaler5	9589	10940	1	0.0263158	0.45411	
LeafPopulationSizeScaler5	11677	8883	1	0.0263158	1.86194	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18410	0	10	0.263158	none	
ConcentrationScaler	2623	2989	3	0.0789474	2.82339	
TimeSizeRateMixer	6022	6880	6	0.157895	0.212791	
TimeRootSizeMixer	5931	6856	6	0.157895	0.05201	
EventTimeScaler	25333	23997	1	0.0263158	1.95634	
RootPopulationSizeScaler0	11184	12781	1	0.0263158	0.455078	
LeafPopulationSizeScaler0	12990	10914	1	0.0263158	1.98533	
RootPopulationSizeScaler1	11662	12291	1	0.0263158	0.445989	
LeafPopulationSizeScaler1	13854	10076	1	0.0263158	2.42913	
RootPopulationSizeScaler2	11795	12148	1	0.0263158	0.446339	
LeafPopulationSizeScaler2	13805	10144	1	0.0263158	3.07134	
RootPopulationSizeScaler3	11200	12691	1	0.0263158	0.444778	
LeafPopulationSizeScaler3	13050	10820	1	0.0263158	1.68129	
RootPopulationSizeScaler4	11485	12375	1	0.0263158	0.433907	
LeafPopulationSizeScaler4	13261	10600	1	0.0263158	1.73757	
RootPopulationSizeScaler5	11087	12806	1	0.0263158	0.454755	
LeafPopulationSizeScaler5	13454	10447	1	0.0263158	1.88521	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21155	0	10	0.263158	none	
ConcentrationScaler	3007	3402	3	0.0789474	2.83252	
TimeSizeRateMixer	6855	7790	6	0.157895	0.213505	
TimeRootSizeMixer	6756	7865	6	0.157895	0.0520813	
EventTimeScaler	28771	27599	1	0.0263158	1.96856	
RootPopulationSizeScaler0	12744	14546	1	0.0263158	0.45673	
LeafPopulationSizeScaler0	14689	12528	1	0.0263158	2.00317	
RootPopulationSizeScaler1	13204	14084	1	0.0263158	0.447533	
LeafPopulationSizeScaler1	15665	11615	1	0.0263158	2.46063	
RootPopulationSizeScaler2	13396	13877	1	0.0263158	0.448415	
LeafPopulationSizeScaler2	15612	11670	1	0.0263158	3.11394	
RootPopulationSizeScaler3	12675	14521	1	0.0263158	0.445391	
LeafPopulationSizeScaler3	14738	12462	1	0.0263158	1.69799	
RootPopulationSizeScaler4	13013	14186	1	0.0263158	0.435086	
LeafPopulationSizeScaler4	14990	12174	1	0.0263158	1.75571	
RootPopulationSizeScaler5	12569	14649	1	0.0263158	0.45535	
LeafPopulationSizeScaler5	15192	12014	1	0.0263158	1.90592	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23799	0	10	0.263158	none	
ConcentrationScaler	3423	3832	3	0.0789474	2.84731	
TimeSizeRateMixer	7665	8751	6	0.157895	0.213956	
TimeRootSizeMixer	7570	8871	6	0.157895	0.0521107	
EventTimeScaler	32056	31196	1	0.0263158	1.97776	
RootPopulationSizeScaler0	14333	16349	1	0.0263158	0.458079	
LeafPopulationSizeScaler0	16419	14189	1	0.0263158	2.01857	
RootPopulationSizeScaler1	14815	15905	1	0.0263158	0.449193	
LeafPopulationSizeScaler1	17483	13204	1	0.0263158	2.48905	
RootPopulationSizeScaler2	15008	15640	1	0.0263158	0.450431	
LeafPopulationSizeScaler2	17427	13239	1	0.0263158	3.14988	
RootPopulationSizeScaler3	14222	16422	1	0.0263158	0.446649	
LeafPopulationSizeScaler3	16430	14150	1	0.0263158	1.71164	
RootPopulationSizeScaler4	14579	16022	1	0.0263158	0.436287	
LeafPopulationSizeScaler4	16752	13776	1	0.0263158	1.77169	
RootPopulationSizeScaler5	14108	16496	1	0.0263158	0.456114	
LeafPopulationSizeScaler5	16958	13642	1	0.0263158	1.92408	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26500	0	10	0.263158	none	
ConcentrationScaler	3789	4259	3	0.0789474	2.85522	
TimeSizeRateMixer	8455	9726	6	0.157895	0.214075	
TimeRootSizeMixer	8455	9883	6	0.157895	0.0522721	
EventTimeScaler	35349	34913	1	0.0263158	1.98391	
RootPopulationSizeScaler0	15913	18177	1	0.0263158	0.458608	
LeafPopulationSizeScaler0	18159	15861	1	0.0263158	2.03228	
RootPopulationSizeScaler1	16458	17694	1	0.0263158	0.45073	
LeafPopulationSizeScaler1	19320	14800	1	0.0263158	2.51603	
RootPopulationSizeScaler2	16611	17460	1	0.0263158	0.451703	
LeafPopulationSizeScaler2	19221	14920	1	0.0263158	3.17843	
RootPopulationSizeScaler3	15781	18292	1	0.0263158	0.447774	
LeafPopulationSizeScaler3	18116	15899	1	0.0263158	1.72112	
RootPopulationSizeScaler4	16172	17860	1	0.0263158	0.437309	
LeafPopulationSizeScaler4	18484	15477	1	0.0263158	1.78513	
RootPopulationSizeScaler5	15619	18397	1	0.0263158	0.456591	
LeafPopulationSizeScaler5	18746	15282	1	0.0263158	1.941	
