model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,1,2	0.00444444	0.887778	0.001506	2.95987
0,1,2,0,0,2	0.00444444	0.892222	0.001563	2.85176
0,1,0,2,2,2	0.00444444	0.896667	0.001591	2.8015
0,0,0,0,1,1	0.00444444	0.901111	0.001874	2.37776
0,1,0,1,0,2	0.00333333	0.904444	0.001593	2.09614
0,1,2,3,3,4	0.00333333	0.907778	0.018926	0.173369
0,0,1,2,2,1	0.00333333	0.911111	0.000789	4.23554
0,1,2,0,1,3	0.00333333	0.914444	0.003186	1.0464
0,1,0,0,1,2	0.00333333	0.917778	0.001524	2.1912
0,1,0,1,0,0	0.00333333	0.921111	0.001844	1.81037
0,1,0,0,2,3	0.00333333	0.924444	0.006338	0.524343
0,1,2,3,4,5	0.00222222	0.926667	0.153341	0.0122971
0,0,0,1,0,0	0.00222222	0.928889	0.007445	0.296923
0,1,2,3,2,4	0.00222222	0.931111	0.01904	0.114746
0,0,0,1,1,1	0.00222222	0.933333	0.001171	1.89971
0,1,2,0,3,2	0.00222222	0.935556	0.003203	0.693112
0,1,2,0,1,2	0.00222222	0.937778	0.000807	2.75759
0,0,1,1,2,3	0.00222222	0.94	0.003199	0.693981
0,0,1,2,1,1	0.00222222	0.942222	0.001609	1.38197
0,1,1,2,1,3	0.00222222	0.944444	0.006345	0.348785
0,1,1,2,1,2	0.00222222	0.946667	0.001642	1.35415
0,0,1,2,1,3	0.00222222	0.948889	0.003196	0.694635
0,1,1,0,0,2	0.00222222	0.951111	0.001598	1.3915
0,1,1,0,1,2	0.00222222	0.953333	0.001562	1.42362
0,1,1,0,1,1	0.00111111	0.954444	0.001886	0.588679
0,1,1,0,1,0	0.00111111	0.955556	0.001223	0.908411
0,1,1,0,2,2	0.00111111	0.956667	0.00081	1.37216
0,1,1,1,0,0	0.00111111	0.957778	0.001289	0.861841
0,1,1,1,0,2	0.00111111	0.958889	0.001561	0.711474
0,1,1,0,0,1	0.00111111	0.96	0.001233	0.901034
0,1,1,1,1,1	0.00111111	0.961111	0.007518	0.146845
0,0,1,2,1,2	0.00111111	0.962222	0.000757	1.4683
0,1,1,2,0,0	0.00111111	0.963333	0.001585	0.700684
0,1,0,2,2,3	0.00111111	0.964444	0.003241	0.342099
0,0,1,2,3,2	0.00111111	0.965556	0.003259	0.340203
0,1,1,2,3,4	0.00111111	0.966667	0.018819	0.0579953
0,1,0,2,2,0	0.00111111	0.967778	0.001606	0.691507
0,1,0,0,2,2	0.00111111	0.968889	0.001545	0.718853
0,1,0,2,0,1	0.00111111	0.97	0.001532	0.724963
0,0,1,1,2,1	0.00111111	0.971111	0.001554	0.714684
0,1,2,0,2,0	0.00111111	0.972222	0.001615	0.687647
0,1,2,0,2,3	0.00111111	0.973333	0.003205	0.345954
0,1,0,1,2,3	0.00111111	0.974444	0.003242	0.341993
0,1,2,0,3,4	0.00111111	0.975556	0.019283	0.056573
0,0,1,1,0,0	0.00111111	0.976667	0.001805	0.615146
0,1,2,1,0,3	0.00111111	0.977778	0.003293	0.336679
0,1,2,1,1,0	0.00111111	0.978889	0.001636	0.678806
0,0,1,0,2,2	0.00111111	0.98	0.001656	0.670595
0,0,0,1,2,3	0.00111111	0.981111	0.00649	0.170282
0,1,2,1,2,2	0.00111111	0.982222	0.001597	0.695411
0,1,2,1,2,3	0.00111111	0.983333	0.003136	0.35359
0,1,2,1,3,4	0.00111111	0.984444	0.018937	0.057627
0,1,2,2,0,2	0.00111111	0.985556	0.001515	0.73311
0,1,2,2,1,2	0.00111111	0.986667	0.001547	0.717923
0,1,2,2,1,3	0.00111111	0.987778	0.003256	0.340518
0,1,2,2,2,2	0.00111111	0.988889	0.004742	0.233461
0,1,2,2,2,3	0.00111111	0.99	0.006452	0.171291
0,0,1,2,3,3	0.00111111	0.991111	0.003235	0.342735
0,1,2,3,1,3	0.00111111	0.992222	0.003245	0.341676
0,1,2,3,1,4	0.00111111	0.993333	0.019221	0.0567591
0,1,0,1,1,0	0.00111111	0.994444	0.001244	0.893057
0,1,2,3,3,2	0.00111111	0.995556	0.003153	0.351678
0,1,2,3,3,3	0.00111111	0.996667	0.006544	0.168867
0,0,1,2,3,4	0.00111111	0.997778	0.019026	0.0573522
0,1,2,3,4,2	0.00111111	0.998889	0.018938	0.0576239
0,1,0,2,1,3	0.00111111	1	0.003236	0.342629
