model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,3,4,2	0.00222222	0.921111	0.019285	0.11326
0,1,2,3,0,4	0.00222222	0.923333	0.019007	0.114949
0,1,2,3,0,0	0.00222222	0.925556	0.006504	0.340204
0,1,2,1,0,1	0.00222222	0.927778	0.001547	1.43744
0,1,1,2,3,3	0.00222222	0.93	0.003136	0.707968
0,0,0,1,2,3	0.00222222	0.932222	0.006319	0.350229
0,1,1,1,2,1	0.00222222	0.934444	0.004668	0.474888
0,0,1,2,1,0	0.00222222	0.936667	0.001588	1.40027
0,1,1,1,0,2	0.00222222	0.938889	0.001564	1.4218
0,1,0,1,1,1	0.00222222	0.941111	0.001796	1.23785
0,0,1,0,1,1	0.00222222	0.943333	0.001244	1.7881
0,1,0,2,3,3	0.00222222	0.945556	0.003262	0.680535
0,0,1,1,2,2	0.00222222	0.947778	0.000769	2.89396
0,0,1,2,0,1	0.00111111	0.948889	0.001578	0.703797
0,0,1,2,3,1	0.00111111	0.95	0.00321	0.345413
0,0,1,1,0,2	0.00111111	0.951111	0.00157	0.707389
0,1,0,2,1,0	0.00111111	0.952222	0.001587	0.699799
0,1,0,2,1,1	0.00111111	0.953333	0.001572	0.706488
0,1,0,2,2,2	0.00111111	0.954444	0.001551	0.716068
0,1,0,2,3,0	0.00111111	0.955556	0.006305	0.175311
0,1,0,1,2,3	0.00111111	0.956667	0.003191	0.347477
0,0,1,0,1,2	0.00111111	0.957778	0.001618	0.68637
0,1,1,0,0,1	0.00111111	0.958889	0.001209	0.918943
0,1,1,0,1,0	0.00111111	0.96	0.001183	0.939164
0,0,1,2,0,3	0.00111111	0.961111	0.006283	0.175928
0,0,1,0,1,0	0.00111111	0.962222	0.001865	0.59532
0,1,0,1,1,0	0.00111111	0.963333	0.001197	0.928167
0,1,1,1,1,0	0.00111111	0.964444	0.001912	0.580659
0,0,1,0,0,2	0.00111111	0.965556	0.004726	0.234255
0,0,1,2,1,1	0.00111111	0.966667	0.001608	0.690646
0,0,1,2,3,0	0.00111111	0.967778	0.006384	0.173127
0,0,1,2,1,2	0.00111111	0.968889	0.000761	1.46058
0,1,1,2,0,3	0.00111111	0.97	0.003253	0.340833
0,1,1,2,1,0	0.00111111	0.971111	0.001603	0.692803
0,0,0,1,2,2	0.00111111	0.972222	0.001664	0.667365
0,1,1,2,3,0	0.00111111	0.973333	0.003173	0.349454
0,1,1,2,3,1	0.00111111	0.974444	0.006404	0.172583
0,1,0,0,2,2	0.00111111	0.975556	0.001514	0.733595
0,1,2,0,0,0	0.00111111	0.976667	0.004713	0.234904
0,1,2,0,2,2	0.00111111	0.977778	0.001563	0.710562
0,0,0,1,2,1	0.00111111	0.978889	0.001561	0.711474
0,1,0,0,2,0	0.00111111	0.98	0.004766	0.23228
0,1,2,1,0,2	0.00111111	0.981111	0.00079	1.40692
0,1,2,1,0,3	0.00111111	0.982222	0.003279	0.338121
0,1,2,1,1,1	0.00111111	0.983333	0.00476	0.232574
0,1,2,1,2,1	0.00111111	0.984444	0.001587	0.699799
0,1,2,1,2,2	0.00111111	0.985556	0.0016	0.694105
0,0,0,0,1,2	0.00111111	0.986667	0.004658	0.237691
0,1,2,2,0,1	0.00111111	0.987778	0.000762	1.45866
0,0,0,0,1,1	0.00111111	0.988889	0.001836	0.604741
0,1,2,2,0,3	0.00111111	0.99	0.003314	0.334539
0,1,2,2,1,2	0.00111111	0.991111	0.001567	0.708745
0,1,2,2,3,3	0.00111111	0.992222	0.003174	0.349344
0,1,0,0,0,2	0.00111111	0.993333	0.00476	0.232574
0,1,2,3,0,1	0.00111111	0.994444	0.00313	0.35427
0,1,0,0,0,1	0.00111111	0.995556	0.001826	0.608059
0,1,2,3,2,2	0.00111111	0.996667	0.006387	0.173046
0,1,2,3,2,3	0.00111111	0.997778	0.003192	0.347367
0,1,2,3,3,3	0.00111111	0.998889	0.006503	0.169939
0,0,1,0,0,1	0.00111111	1	0.001795	0.61858
