generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7890	0	10	0.263158	none	
ConcentrationScaler	1181	1200	3	0.0789474	2.74401	
TimeSizeRateMixer	2799	2962	6	0.157895	0.216093	
TimeRootSizeMixer	2940	2767	6	0.157895	0.151289	
EventTimeScaler	11398	10623	1	0.0263158	1.48341	
RootPopulationSizeScaler0	5020	5318	1	0.0263158	0.448349	
LeafPopulationSizeScaler0	6248	4074	1	0.0263158	2.1745	
RootPopulationSizeScaler1	4760	5548	1	0.0263158	0.466612	
LeafPopulationSizeScaler1	5867	4431	1	0.0263158	1.81419	
RootPopulationSizeScaler2	5014	5270	1	0.0263158	0.450826	
LeafPopulationSizeScaler2	6602	3739	1	0.0263158	2.27349	
RootPopulationSizeScaler3	4944	5389	1	0.0263158	0.442478	
LeafPopulationSizeScaler3	6195	4099	1	0.0263158	1.79419	
RootPopulationSizeScaler4	4993	5276	1	0.0263158	0.455106	
LeafPopulationSizeScaler4	6150	4157	1	0.0263158	1.94294	
RootPopulationSizeScaler5	4947	5298	1	0.0263158	0.455439	
LeafPopulationSizeScaler5	6255	4127	1	0.0263158	2.22695	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10487	0	10	0.263158	none	
ConcentrationScaler	1542	1604	3	0.0789474	2.7685	
TimeSizeRateMixer	3744	3979	6	0.157895	0.218994	
TimeRootSizeMixer	3880	3812	6	0.157895	0.153186	
EventTimeScaler	15154	14433	1	0.0263158	1.50841	
RootPopulationSizeScaler0	6678	7144	1	0.0263158	0.452302	
LeafPopulationSizeScaler0	8167	5616	1	0.0263158	2.24633	
RootPopulationSizeScaler1	6367	7413	1	0.0263158	0.468727	
LeafPopulationSizeScaler1	7666	6087	1	0.0263158	1.86081	
RootPopulationSizeScaler2	6599	7127	1	0.0263158	0.453729	
LeafPopulationSizeScaler2	8618	5163	1	0.0263158	2.36678	
RootPopulationSizeScaler3	6543	7226	1	0.0263158	0.446238	
LeafPopulationSizeScaler3	8085	5640	1	0.0263158	1.85508	
RootPopulationSizeScaler4	6543	7166	1	0.0263158	0.456941	
LeafPopulationSizeScaler4	7990	5759	1	0.0263158	1.99844	
RootPopulationSizeScaler5	6546	7143	1	0.0263158	0.458178	
LeafPopulationSizeScaler5	8111	5716	1	0.0263158	2.29545	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13066	0	10	0.263158	none	
ConcentrationScaler	1912	2033	3	0.0789474	2.78293	
TimeSizeRateMixer	4641	5051	6	0.157895	0.220142	
TimeRootSizeMixer	4799	4845	6	0.157895	0.15475	
EventTimeScaler	18660	18264	1	0.0263158	1.52177	
RootPopulationSizeScaler0	8304	9006	1	0.0263158	0.455057	
LeafPopulationSizeScaler0	10082	7210	1	0.0263158	2.30026	
RootPopulationSizeScaler1	7946	9327	1	0.0263158	0.46954	
LeafPopulationSizeScaler1	9447	7800	1	0.0263158	1.88882	
RootPopulationSizeScaler2	8252	8994	1	0.0263158	0.457719	
LeafPopulationSizeScaler2	10615	6679	1	0.0263158	2.43706	
RootPopulationSizeScaler3	8151	9151	1	0.0263158	0.447551	
LeafPopulationSizeScaler3	9967	7312	1	0.0263158	1.89529	
RootPopulationSizeScaler4	8162	9051	1	0.0263158	0.459293	
LeafPopulationSizeScaler4	9828	7420	1	0.0263158	2.04411	
RootPopulationSizeScaler5	8176	9002	1	0.0263158	0.460922	
LeafPopulationSizeScaler5	9969	7349	1	0.0263158	2.34496	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15690	0	10	0.263158	none	
ConcentrationScaler	2267	2458	3	0.0789474	2.7878	
TimeSizeRateMixer	5498	6054	6	0.157895	0.220769	
TimeRootSizeMixer	5716	5839	6	0.157895	0.155939	
EventTimeScaler	22101	21995	1	0.0263158	1.53215	
RootPopulationSizeScaler0	9931	10868	1	0.0263158	0.457336	
LeafPopulationSizeScaler0	11916	8814	1	0.0263158	2.34037	
RootPopulationSizeScaler1	9473	11239	1	0.0263158	0.470066	
LeafPopulationSizeScaler1	11165	9485	1	0.0263158	1.91299	
RootPopulationSizeScaler2	9801	10843	1	0.0263158	0.459224	
LeafPopulationSizeScaler2	12466	8230	1	0.0263158	2.48587	
RootPopulationSizeScaler3	9803	10939	1	0.0263158	0.450318	
LeafPopulationSizeScaler3	11746	8956	1	0.0263158	1.92269	
RootPopulationSizeScaler4	9739	10885	1	0.0263158	0.460935	
LeafPopulationSizeScaler4	11612	9055	1	0.0263158	2.07652	
RootPopulationSizeScaler5	9827	10801	1	0.0263158	0.463288	
LeafPopulationSizeScaler5	11834	8927	1	0.0263158	2.38551	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18305	0	10	0.263158	none	
ConcentrationScaler	2621	2879	3	0.0789474	2.80099	
TimeSizeRateMixer	6293	7067	6	0.157895	0.220828	
TimeRootSizeMixer	6608	6784	6	0.157895	0.156985	
EventTimeScaler	25282	25783	1	0.0263158	1.53565	
RootPopulationSizeScaler0	11521	12733	1	0.0263158	0.458919	
LeafPopulationSizeScaler0	13727	10449	1	0.0263158	2.37199	
RootPopulationSizeScaler1	11009	13152	1	0.0263158	0.470857	
LeafPopulationSizeScaler1	12866	11205	1	0.0263158	1.93052	
RootPopulationSizeScaler2	11423	12666	1	0.0263158	0.461318	
LeafPopulationSizeScaler2	14390	9790	1	0.0263158	2.52894	
RootPopulationSizeScaler3	11358	12848	1	0.0263158	0.451182	
LeafPopulationSizeScaler3	13530	10603	1	0.0263158	1.9444	
RootPopulationSizeScaler4	11303	12792	1	0.0263158	0.46183	
LeafPopulationSizeScaler4	13435	10682	1	0.0263158	2.10638	
RootPopulationSizeScaler5	11429	12653	1	0.0263158	0.465277	
LeafPopulationSizeScaler5	13655	10551	1	0.0263158	2.41607	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20904	0	10	0.263158	none	
ConcentrationScaler	2970	3280	3	0.0789474	2.80762	
TimeSizeRateMixer	7252	8145	6	0.157895	0.221631	
TimeRootSizeMixer	7530	7793	6	0.157895	0.157907	
EventTimeScaler	28875	29696	1	0.0263158	1.54443	
RootPopulationSizeScaler0	13172	14546	1	0.0263158	0.460272	
LeafPopulationSizeScaler0	15550	12077	1	0.0263158	2.40126	
RootPopulationSizeScaler1	12564	15040	1	0.0263158	0.471433	
LeafPopulationSizeScaler1	14635	12901	1	0.0263158	1.94778	
RootPopulationSizeScaler2	13082	14479	1	0.0263158	0.463049	
LeafPopulationSizeScaler2	16279	11343	1	0.0263158	2.5637	
RootPopulationSizeScaler3	12982	14701	1	0.0263158	0.452409	
LeafPopulationSizeScaler3	15329	12261	1	0.0263158	1.96399	
RootPopulationSizeScaler4	12833	14712	1	0.0263158	0.462311	
LeafPopulationSizeScaler4	15221	12346	1	0.0263158	2.12787	
RootPopulationSizeScaler5	12977	14574	1	0.0263158	0.466268	
LeafPopulationSizeScaler5	15464	12189	1	0.0263158	2.44265	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23547	0	10	0.263158	none	
ConcentrationScaler	3319	3744	3	0.0789474	2.80571	
TimeSizeRateMixer	8122	9190	6	0.157895	0.222087	
TimeRootSizeMixer	8372	8875	6	0.157895	0.157945	
EventTimeScaler	32375	33539	1	0.0263158	1.55092	
RootPopulationSizeScaler0	14779	16355	1	0.0263158	0.46163	
LeafPopulationSizeScaler0	17319	13710	1	0.0263158	2.42197	
RootPopulationSizeScaler1	14127	16879	1	0.0263158	0.472218	
LeafPopulationSizeScaler1	16313	14642	1	0.0263158	1.95787	
RootPopulationSizeScaler2	14637	16323	1	0.0263158	0.463949	
LeafPopulationSizeScaler2	18159	12887	1	0.0263158	2.59381	
RootPopulationSizeScaler3	14565	16513	1	0.0263158	0.453921	
LeafPopulationSizeScaler3	17105	13866	1	0.0263158	1.98277	
RootPopulationSizeScaler4	14346	16597	1	0.0263158	0.463041	
LeafPopulationSizeScaler4	17024	13961	1	0.0263158	2.14872	
RootPopulationSizeScaler5	14554	16386	1	0.0263158	0.467635	
LeafPopulationSizeScaler5	17181	13859	1	0.0263158	2.46261	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26152	0	10	0.263158	none	
ConcentrationScaler	3676	4165	3	0.0789474	2.81167	
TimeSizeRateMixer	8962	10259	6	0.157895	0.221882	
TimeRootSizeMixer	9298	9916	6	0.157895	0.15868	
EventTimeScaler	35908	37349	1	0.0263158	1.55733	
RootPopulationSizeScaler0	16347	18232	1	0.0263158	0.462753	
LeafPopulationSizeScaler0	19097	15367	1	0.0263158	2.43896	
RootPopulationSizeScaler1	15652	18800	1	0.0263158	0.472313	
LeafPopulationSizeScaler1	18019	16399	1	0.0263158	1.96951	
RootPopulationSizeScaler2	16219	18174	1	0.0263158	0.465141	
LeafPopulationSizeScaler2	20012	14490	1	0.0263158	2.6194	
RootPopulationSizeScaler3	16186	18346	1	0.0263158	0.45518	
LeafPopulationSizeScaler3	18889	15540	1	0.0263158	1.99898	
RootPopulationSizeScaler4	15882	18516	1	0.0263158	0.463525	
LeafPopulationSizeScaler4	18778	15654	1	0.0263158	2.16296	
RootPopulationSizeScaler5	16158	18234	1	0.0263158	0.46871	
LeafPopulationSizeScaler5	18983	15529	1	0.0263158	2.48316	
