model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,1	0.00222222	0.901111	0.003097	0.716911
0,1,0,1,1,1	0.00222222	0.903333	0.001809	1.22893
0,1,2,3,1,1	0.00222222	0.905556	0.006446	0.343285
0,1,1,1,1,2	0.00222222	0.907778	0.004689	0.472751
0,1,2,3,3,3	0.00222222	0.91	0.006313	0.350564
0,1,1,1,1,0	0.00222222	0.912222	0.001852	1.20035
0,1,0,2,0,0	0.00222222	0.914444	0.004705	0.471136
0,1,1,1,0,1	0.00222222	0.916667	0.001834	1.21215
0,1,1,1,0,0	0.00222222	0.918889	0.001268	1.75422
0,1,2,3,4,2	0.00222222	0.921111	0.019202	0.113759
0,1,1,0,2,0	0.00222222	0.923333	0.001534	1.44964
0,1,0,2,2,2	0.00222222	0.925556	0.001596	1.39324
0,1,0,2,2,3	0.00222222	0.927778	0.003188	0.696384
0,0,1,2,0,0	0.00222222	0.93	0.004758	0.465863
0,0,1,2,2,3	0.00222222	0.932222	0.00328	0.676789
0,0,1,2,2,2	0.00222222	0.934444	0.001617	1.37512
0,1,1,0,0,1	0.00222222	0.936667	0.001227	1.81291
0,1,1,0,0,2	0.00111111	0.937778	0.001619	0.685946
0,1,0,2,3,4	0.00111111	0.938889	0.019108	0.0571013
0,0,1,2,0,1	0.00111111	0.94	0.001577	0.704244
0,1,0,2,1,1	0.00111111	0.941111	0.001689	0.657471
0,1,1,0,2,2	0.00111111	0.942222	0.000771	1.44162
0,0,1,1,0,2	0.00111111	0.943333	0.001561	0.711474
0,1,0,2,0,3	0.00111111	0.944444	0.006477	0.170626
0,1,0,1,2,3	0.00111111	0.945556	0.003179	0.348792
0,0,1,0,2,3	0.00111111	0.946667	0.006545	0.168841
0,1,0,1,2,0	0.00111111	0.947778	0.001594	0.696721
0,1,1,1,2,0	0.00111111	0.948889	0.001547	0.717923
0,1,0,1,1,2	0.00111111	0.95	0.001511	0.735054
0,1,1,1,2,2	0.00111111	0.951111	0.001489	0.745931
0,1,1,1,2,3	0.00111111	0.952222	0.006433	0.1718
0,1,1,2,0,1	0.00111111	0.953333	0.001578	0.703797
0,1,1,2,1,0	0.00111111	0.954444	0.001571	0.706938
0,1,0,1,0,2	0.00111111	0.955556	0.001652	0.672221
0,1,1,2,2,2	0.00111111	0.956667	0.001559	0.712388
0,1,1,2,3,1	0.00111111	0.957778	0.006445	0.171478
0,1,1,2,3,3	0.00111111	0.958889	0.003299	0.336065
0,0,1,0,1,2	0.00111111	0.96	0.001568	0.708293
0,0,1,0,0,2	0.00111111	0.961111	0.004758	0.232672
0,1,2,0,0,2	0.00111111	0.962222	0.001618	0.68637
0,1,2,0,1,0	0.00111111	0.963333	0.001553	0.715145
0,1,2,0,2,0	0.00111111	0.964444	0.001586	0.700241
0,1,2,0,2,1	0.00111111	0.965556	0.000772	1.43975
0,1,0,0,2,3	0.00111111	0.966667	0.006502	0.169965
0,1,2,0,3,1	0.00111111	0.967778	0.003327	0.333227
0,1,2,0,3,2	0.00111111	0.968889	0.003204	0.346062
0,1,2,1,0,0	0.00111111	0.97	0.001657	0.670189
0,1,2,1,0,3	0.00111111	0.971111	0.00321	0.345413
0,1,2,1,1,0	0.00111111	0.972222	0.001614	0.688074
0,1,2,1,1,3	0.00111111	0.973333	0.006584	0.167835
0,1,2,1,2,0	0.00111111	0.974444	0.000808	1.37555
0,1,2,1,3,0	0.00111111	0.975556	0.003218	0.344552
0,1,0,0,0,2	0.00111111	0.976667	0.004626	0.239343
0,1,2,1,3,4	0.00111111	0.977778	0.018898	0.0577482
0,1,2,2,0,2	0.00111111	0.978889	0.001534	0.724016
0,1,2,2,1,0	0.00111111	0.98	0.000785	1.41589
0,1,2,2,1,1	0.00111111	0.981111	0.001537	0.722601
0,1,2,2,2,0	0.00111111	0.982222	0.001569	0.707841
0,0,1,0,0,1	0.00111111	0.983333	0.001814	0.612089
0,1,2,2,2,3	0.00111111	0.984444	0.006384	0.173127
0,1,0,0,0,1	0.00111111	0.985556	0.001809	0.613784
0,0,0,1,0,1	0.00111111	0.986667	0.001839	0.603753
0,1,2,2,3,3	0.00111111	0.987778	0.003385	0.327498
0,1,2,3,0,0	0.00111111	0.988889	0.006562	0.168401
0,1,2,3,0,2	0.00111111	0.99	0.003296	0.336372
0,0,1,1,2,2	0.00111111	0.991111	0.000828	1.3423
0,1,2,3,2,2	0.00111111	0.992222	0.006302	0.175395
0,1,2,3,2,4	0.00111111	0.993333	0.018912	0.0577047
0,1,2,3,3,2	0.00111111	0.994444	0.003252	0.340938
0,0,1,2,3,4	0.00111111	0.995556	0.018987	0.0574723
0,0,1,2,3,3	0.00111111	0.996667	0.0032	0.346496
0,0,1,2,3,1	0.00111111	0.997778	0.003209	0.345521
0,0,1,2,1,1	0.00111111	0.998889	0.001662	0.66817
0,1,0,2,2,1	0.00111111	1	0.000767	1.44914
