generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler0	8603	8355	1	0.0263158	0.43484	
LeafPopulationSizeScaler0	9606	7411	1	0.0263158	1.94747	
RootPopulationSizeScaler1	8070	8784	1	0.0263158	0.456612	
LeafPopulationSizeScaler1	10090	6857	1	0.0263158	1.84213	
RootPopulationSizeScaler2	8085	8875	1	0.0263158	0.464864	
LeafPopulationSizeScaler2	9478	7559	1	0.0263158	1.92173	
RootPopulationSizeScaler3	8238	8755	1	0.0263158	0.46278	
LeafPopulationSizeScaler3	9373	7633	1	0.0263158	2.03047	
RootPopulationSizeScaler4	7937	9031	1	0.0263158	0.467322	
LeafPopulationSizeScaler4	9682	7324	1	0.0263158	1.42397	
RootPopulationSizeScaler5	7951	9003	1	0.0263158	0.465221	
LeafPopulationSizeScaler5	10085	6892	1	0.0263158	2.96455	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15726	0	10	0.263158	none	
ConcentrationScaler	2254	2479	3	0.0789474	2.19671	
TimeSizeRateMixer	12605	13782	6	0.157895	0.334024	
TimeRootSizeMixer	12625	14548	6	0.157895	0.247203	
EventTimeScaler	50566	52361	1	0.0263158	1.56898	
RootPopulationSizeScaler0	10292	10110	1	0.0263158	0.438655	
LeafPopulationSizeScaler0	11383	9092	1	0.0263158	1.97507	
RootPopulationSizeScaler1	9680	10650	1	0.0263158	0.458797	
LeafPopulationSizeScaler1	11966	8432	1	0.0263158	1.87888	
RootPopulationSizeScaler2	9682	10730	1	0.0263158	0.466359	
LeafPopulationSizeScaler2	11293	9180	1	0.0263158	1.95327	
RootPopulationSizeScaler3	9846	10602	1	0.0263158	0.464615	
LeafPopulationSizeScaler3	11155	9294	1	0.0263158	2.05798	
RootPopulationSizeScaler4	9549	10895	1	0.0263158	0.468236	
LeafPopulationSizeScaler4	11486	8960	1	0.0263158	1.44657	
RootPopulationSizeScaler5	9525	10847	1	0.0263158	0.467378	
LeafPopulationSizeScaler5	12030	8412	1	0.0263158	3.02804	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18297	0	10	0.263158	none	
ConcentrationScaler	2646	2897	3	0.0789474	2.20938	
TimeSizeRateMixer	14679	16050	6	0.157895	0.335365	
TimeRootSizeMixer	14730	17030	6	0.157895	0.247912	
EventTimeScaler	58717	61146	1	0.0263158	1.57858	
RootPopulationSizeScaler0	11956	11871	1	0.0263158	0.441627	
LeafPopulationSizeScaler0	13155	10743	1	0.0263158	2.00007	
RootPopulationSizeScaler1	11216	12523	1	0.0263158	0.460499	
LeafPopulationSizeScaler1	13767	10034	1	0.0263158	1.90435	
RootPopulationSizeScaler2	11202	12626	1	0.0263158	0.467281	
LeafPopulationSizeScaler2	13018	10829	1	0.0263158	1.97365	
RootPopulationSizeScaler3	11414	12420	1	0.0263158	0.46626	
LeafPopulationSizeScaler3	12886	10988	1	0.0263158	2.08014	
RootPopulationSizeScaler4	11089	12815	1	0.0263158	0.469093	
LeafPopulationSizeScaler4	13291	10586	1	0.0263158	1.46675	
RootPopulationSizeScaler5	11054	12724	1	0.0263158	0.468225	
LeafPopulationSizeScaler5	13869	9971	1	0.0263158	3.07313	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20964	0	10	0.263158	none	
ConcentrationScaler	3007	3288	3	0.0789474	2.22076	
TimeSizeRateMixer	16714	18445	6	0.157895	0.336237	
TimeRootSizeMixer	16733	19419	6	0.157895	0.24848	
EventTimeScaler	66604	70288	1	0.0263158	1.58368	
RootPopulationSizeScaler0	13578	13651	1	0.0263158	0.44336	
LeafPopulationSizeScaler0	14932	12403	1	0.0263158	2.01885	
RootPopulationSizeScaler1	12769	14347	1	0.0263158	0.461736	
LeafPopulationSizeScaler1	15585	11597	1	0.0263158	1.92874	
RootPopulationSizeScaler2	12774	14493	1	0.0263158	0.468524	
LeafPopulationSizeScaler2	14732	12522	1	0.0263158	1.99228	
RootPopulationSizeScaler3	12966	14281	1	0.0263158	0.467602	
LeafPopulationSizeScaler3	14552	12691	1	0.0263158	2.09477	
RootPopulationSizeScaler4	12658	14659	1	0.0263158	0.470188	
LeafPopulationSizeScaler4	15090	12226	1	0.0263158	1.48259	
RootPopulationSizeScaler5	12606	14597	1	0.0263158	0.46881	
LeafPopulationSizeScaler5	15759	11479	1	0.0263158	3.1178	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23651	0	10	0.263158	none	
ConcentrationScaler	3381	3699	3	0.0789474	2.22788	
TimeSizeRateMixer	18691	20980	6	0.157895	0.336416	
TimeRootSizeMixer	18662	21710	6	0.157895	0.248847	
EventTimeScaler	74573	79266	1	0.0263158	1.58877	
RootPopulationSizeScaler0	15173	15431	1	0.0263158	0.445409	
LeafPopulationSizeScaler0	16605	14092	1	0.0263158	2.0333	
RootPopulationSizeScaler1	14317	16157	1	0.0263158	0.462976	
LeafPopulationSizeScaler1	17329	13253	1	0.0263158	1.9485	
RootPopulationSizeScaler2	14324	16288	1	0.0263158	0.469747	
LeafPopulationSizeScaler2	16427	14172	1	0.0263158	2.00751	
RootPopulationSizeScaler3	14461	16134	1	0.0263158	0.467853	
LeafPopulationSizeScaler3	16247	14354	1	0.0263158	2.11027	
RootPopulationSizeScaler4	14153	16510	1	0.0263158	0.470968	
LeafPopulationSizeScaler4	16851	13844	1	0.0263158	1.49649	
RootPopulationSizeScaler5	14112	16481	1	0.0263158	0.46931	
LeafPopulationSizeScaler5	17498	13120	1	0.0263158	3.1466	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26294	0	10	0.263158	none	
ConcentrationScaler	3753	4115	3	0.0789474	2.23763	
TimeSizeRateMixer	20808	23482	6	0.157895	0.33714	
TimeRootSizeMixer	20657	24142	6	0.157895	0.249155	
EventTimeScaler	82608	88541	1	0.0263158	1.59335	
RootPopulationSizeScaler0	16848	17236	1	0.0263158	0.447253	
LeafPopulationSizeScaler0	18347	15771	1	0.0263158	2.04743	
RootPopulationSizeScaler1	15887	18050	1	0.0263158	0.464083	
LeafPopulationSizeScaler1	19106	14953	1	0.0263158	1.96441	
RootPopulationSizeScaler2	15875	18201	1	0.0263158	0.470229	
LeafPopulationSizeScaler2	18120	15944	1	0.0263158	2.01756	
RootPopulationSizeScaler3	16054	17980	1	0.0263158	0.468563	
LeafPopulationSizeScaler3	17976	16081	1	0.0263158	2.12488	
RootPopulationSizeScaler4	15727	18364	1	0.0263158	0.471876	
LeafPopulationSizeScaler4	18611	15544	1	0.0263158	1.50819	
RootPopulationSizeScaler5	15612	18407	1	0.0263158	0.469738	
LeafPopulationSizeScaler5	19334	14763	1	0.0263158	3.17717	
