Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
11	X	Y	Z	0.511489	0.353646	0.102897	0.028971	0.001998	0.000999	0.000211	0.000275	0.00025	0.000357	0.000448	0.000202	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
12	X	Y	Z	0.75025	0.202797	0.03996	0.004995	0.000999	0.000999	0.00023	0.000244	0.000257	0.000256	0.000284	0.00026	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
13	X	Y	Z	0.88012	0.107892	0.010989	0	0	0.000999	0.000114	0.000107	0.000109	0.000114	0.00011	0.000108	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
14	X	Y	Z	0.008991	0.675325	0.262737	0.048951	0.002997	0.000999	0.000135	0.000159	0.002478	0.000259	0.000157	0.000159	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
15	X	Y	Z	0.24975	0.490509	0.203796	0.048951	0.004995	0.001998	0.000397	0.000443	0.000395	0.001399	0.000506	0.000378	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
16	X	Y	Z	0.632368	0.263736	0.080919	0.017982	0.003996	0.000999	0.000356	0.000473	0.000374	0.000411	0.000477	0.000412	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
17	X	Y	Z	0.755245	0.1998	0.038961	0.003996	0.000999	0.000999	0.000215	0.00026	0.000208	0.000198	0.000217	0.000219	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
18	X	Y	Z	0.711289	0.238761	0.044955	0.003996	0	0.000999	0.000167	0.000166	0.000151	0.000148	0.000235	0.000186	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
19	X	Y	Z	0.53047	0.313686	0.10989	0.037962	0.006993	0.000999	0.000313	0.000248	0.000456	0.000355	0.00041	0.000371	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
20	X	Y	Z	0.594406	0.332667	0.063936	0.005994	0.001998	0.000999	0.000192	0.000359	0.000166	0.000206	0.000176	0.000161	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
21	X	Y	Z	0.74026	0.215784	0.032967	0.008991	0.000999	0.000999	0.000211	0.000193	0.000216	0.000216	0.000288	0.000194	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
22	X	Y	Z	0.060939	0.713287	0.18981	0.032967	0.001998	0.000999	0.000206	0.000195	0.000169	0.0002	0.00018	0.002231	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
23	X	Y	Z	0.572428	0.320679	0.084915	0.018981	0.001998	0.000999	0.00016	0.00021	0.00015	0.000241	0.000201	0.000479	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
24	X	Y	Z	0.602398	0.295704	0.075924	0.01998	0.004995	0.000999	0.000338	0.000434	0.000387	0.000413	0.000353	0.000296	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
25	X	Y	Z	0.000999	0.579421	0.306693	0.090909	0.016983	0.004995	0.000396	0.004131	0.000545	0.000409	0.00043	0.00045	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
26	X	Y	Z	0.801199	0.164835	0.027972	0.004995	0	0.000999	0.000154	0.000152	0.000184	0.00019	0.000143	0.000143	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
27	X	Y	Z	0.64036	0.290709	0.054945	0.011988	0.000999	0.000999	0.000197	0.000185	0.000179	0.000181	0.000346	0.000154	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
28	X	Y	Z	0.803197	0.170829	0.017982	0.006993	0	0.000999	0.000178	0.000185	0.000171	0.000201	0.000172	0.000191	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
29	X	Y	Z	0.010989	0.316683	0.385614	0.218781	0.058941	0.008991	0.00013	0.001611	0.000355	0.000914	0.001689	0.000176	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
30	X	Y	Z	0	0.314685	0.431568	0.206793	0.041958	0.004995	0.000321	0.000712	0.000116	0.000675	0.002678	0.000115	1000	10000	1.00E-08	10	6	10000	90000	170000	250000	330000	410000
