model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,3,2	0.00111111	0.981111	0.003247	0.341465
0,0,1,2,2,0	0.00111111	0.982222	0.001579	0.703351
0,1,2,0,3,2	0.00111111	0.983333	0.003181	0.348572
0,1,2,1,0,0	0.00111111	0.984444	0.001547	0.717923
0,0,1,2,1,0	0.00111111	0.985556	0.001584	0.701127
0,1,2,1,1,1	0.00111111	0.986667	0.004731	0.234006
0,0,1,1,1,1	0.00111111	0.987778	0.001839	0.603753
0,1,2,1,2,3	0.00111111	0.988889	0.003205	0.345954
0,0,1,1,0,2	0.00111111	0.99	0.001631	0.680891
0,0,1,0,1,2	0.00111111	0.991111	0.001559	0.712388
0,1,2,1,3,2	0.00111111	0.992222	0.003207	0.345737
0,0,1,0,0,1	0.00111111	0.993333	0.001889	0.587743
0,1,2,2,2,1	0.00111111	0.994444	0.001606	0.691507
0,1,2,2,2,2	0.00111111	0.995556	0.004687	0.236214
0,0,0,1,2,1	0.00111111	0.996667	0.001459	0.761291
0,1,2,3,2,2	0.00111111	0.997778	0.006313	0.175087
0,0,0,1,1,2	0.00111111	0.998889	0.001625	0.683409
0,1,2,3,4,0	0.00111111	1	0.019017	0.0573799
