model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,3,3	0.00111111	0.973333	0.003213	0.34509
0,1,2,2,3,4	0.00111111	0.974444	0.019106	0.0571074
0,1,0,1,2,0	0.00111111	0.975556	0.001609	0.690216
0,1,0,1,1,0	0.00111111	0.976667	0.001244	0.893057
0,1,2,3,0,2	0.00111111	0.977778	0.003262	0.339889
0,1,2,3,0,3	0.00111111	0.978889	0.003234	0.342842
0,1,0,0,2,2	0.00111111	0.98	0.00164	0.677148
0,1,2,3,1,0	0.00111111	0.981111	0.003228	0.343481
0,1,2,3,1,1	0.00111111	0.982222	0.006383	0.173155
0,0,1,2,3,4	0.00111111	0.983333	0.018922	0.0576736
0,1,2,3,2,0	0.00111111	0.984444	0.003187	0.347914
0,0,1,2,3,2	0.00111111	0.985556	0.003157	0.351231
0,1,2,3,2,2	0.00111111	0.986667	0.006423	0.17207
0,1,2,3,2,3	0.00111111	0.987778	0.003188	0.347805
0,1,2,3,2,4	0.00111111	0.988889	0.019183	0.0568737
0,0,1,1,2,1	0.00111111	0.99	0.001622	0.684675
0,0,1,0,2,2	0.00111111	0.991111	0.001605	0.691939
0,0,1,0,2,1	0.00111111	0.992222	0.001578	0.703797
0,0,1,0,1,2	0.00111111	0.993333	0.001567	0.708745
0,0,0,1,2,1	0.00111111	0.994444	0.001577	0.704244
0,0,0,1,0,1	0.00111111	0.995556	0.00183	0.606728
0,1,2,3,4,1	0.00111111	0.996667	0.019133	0.0570253
0,1,2,3,4,2	0.00111111	0.997778	0.018918	0.057686
0,1,2,3,4,4	0.00111111	0.998889	0.018948	0.0575929
0,1,2,3,4,5	0.00111111	1	0.153155	0.00615054
