model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,0	0.00333333	0.821111	0.00181	1.84444
0,1,1,0,1,1	0.00333333	0.824444	0.001812	1.8424
0,1,2,3,3,4	0.00333333	0.827778	0.01899	0.172774
0,0,1,2,3,4	0.00333333	0.831111	0.01898	0.172866
0,1,2,3,1,3	0.00333333	0.834444	0.003065	1.08784
0,1,2,2,2,3	0.00333333	0.837778	0.006408	0.518578
0,1,2,2,0,2	0.00333333	0.841111	0.0015	2.22631
0,1,2,1,3,4	0.00333333	0.844444	0.01899	0.172774
0,0,1,0,1,2	0.00333333	0.847778	0.001622	2.0586
0,1,2,0,3,0	0.00333333	0.851111	0.006359	0.5226
0,1,2,0,0,3	0.00333333	0.854444	0.006329	0.525093
0,1,1,2,1,1	0.00333333	0.857778	0.004678	0.711594
0,1,1,1,2,2	0.00333333	0.861111	0.001557	2.14468
0,1,1,1,2,0	0.00333333	0.864444	0.001537	2.17264
0,1,1,1,1,2	0.00333333	0.867778	0.004718	0.705533
0,1,0,1,1,0	0.00333333	0.871111	0.001225	2.72684
0,1,1,1,0,0	0.00333333	0.874444	0.001234	2.70693
0,1,0,2,3,0	0.00333333	0.877778	0.006169	0.538799
0,1,0,2,0,2	0.00333333	0.881111	0.001577	2.11744
0,1,2,0,0,2	0.00222222	0.883333	0.001597	1.39237
0,1,0,0,1,1	0.00222222	0.885556	0.001191	1.86777
0,1,2,3,4,2	0.00222222	0.887778	0.018753	0.116536
0,0,1,2,3,3	0.00222222	0.89	0.003178	0.698582
0,1,0,2,2,0	0.00222222	0.892222	0.001654	1.34431
0,1,0,2,2,2	0.00222222	0.894444	0.001595	1.39412
0,1,2,3,3,3	0.00222222	0.896667	0.006554	0.337591
0,1,2,3,3,2	0.00222222	0.898889	0.003265	0.679908
0,1,2,3,3,1	0.00222222	0.901111	0.00315	0.704811
0,1,2,3,2,4	0.00222222	0.903333	0.018938	0.115376
0,1,1,0,1,0	0.00222222	0.905556	0.001215	1.83084
0,0,0,1,0,2	0.00222222	0.907778	0.004702	0.471438
0,1,2,3,0,3	0.00222222	0.91	0.003257	0.681584
0,1,1,0,2,1	0.00222222	0.912222	0.001556	1.42912
0,1,2,2,3,3	0.00222222	0.914444	0.003357	0.661214
0,0,1,2,2,0	0.00222222	0.916667	0.001549	1.43559
0,1,1,1,0,1	0.00222222	0.918889	0.001832	1.21348
0,0,1,2,0,3	0.00222222	0.921111	0.006463	0.342376
0,1,2,1,3,2	0.00222222	0.923333	0.003185	0.697042
0,0,0,1,1,0	0.00222222	0.925556	0.001863	1.19325
0,1,2,1,3,1	0.00222222	0.927778	0.006602	0.335121
0,0,1,2,0,0	0.00222222	0.93	0.004823	0.459554
0,1,1,1,2,1	0.00222222	0.932222	0.00467	0.474683
0,1,0,0,2,2	0.00222222	0.934444	0.001586	1.40204
0,1,2,1,2,2	0.00222222	0.936667	0.001624	1.36918
0,0,1,1,0,2	0.00222222	0.938889	0.001605	1.38542
0,1,2,0,3,2	0.00222222	0.941111	0.003245	0.684112
0,1,2,0,2,2	0.00222222	0.943333	0.001537	1.44681
0,0,0,0,1,2	0.00222222	0.945556	0.004769	0.464783
0,1,2,0,1,0	0.00222222	0.947778	0.001549	1.43559
0,1,0,0,2,0	0.00111111	0.948889	0.004711	0.235005
0,1,0,1,2,1	0.00111111	0.95	0.001535	0.723544
0,1,2,0,1,3	0.00111111	0.951111	0.003204	0.346062
0,1,1,2,1,3	0.00111111	0.952222	0.006476	0.170652
0,1,0,0,1,2	0.00111111	0.953333	0.001575	0.70514
0,1,0,0,2,1	0.00111111	0.954444	0.00155	0.716531
0,1,1,2,0,3	0.00111111	0.955556	0.003228	0.343481
0,1,2,1,0,0	0.00111111	0.956667	0.001616	0.687221
0,1,2,1,0,2	0.00111111	0.957778	0.000793	1.4016
0,1,0,2,0,3	0.00111111	0.958889	0.006471	0.170785
0,1,2,1,1,3	0.00111111	0.96	0.006344	0.174226
0,1,2,1,2,0	0.00111111	0.961111	0.000768	1.44726
0,1,1,1,2,3	0.00111111	0.962222	0.006288	0.175788
0,1,0,1,0,2	0.00111111	0.963333	0.001571	0.706938
0,0,1,2,2,1	0.00111111	0.964444	0.000794	1.39983
0,0,1,2,0,1	0.00111111	0.965556	0.001589	0.698917
0,1,2,2,0,0	0.00111111	0.966667	0.001581	0.702459
0,1,1,1,0,2	0.00111111	0.967778	0.001565	0.709653
0,1,2,2,1,0	0.00111111	0.968889	0.000818	1.35873
0,1,2,2,1,1	0.00111111	0.97	0.001602	0.693237
0,1,2,2,2,0	0.00111111	0.971111	0.001545	0.718853
0,1,2,2,2,1	0.00111111	0.972222	0.001664	0.667365
0,0,0,1,1,1	0.00111111	0.973333	0.001172	0.947989
0,1,0,1,1,1	0.00111111	0.974444	0.00185	0.600156
0,1,2,2,3,0	0.00111111	0.975556	0.003304	0.335554
0,1,2,2,3,1	0.00111111	0.976667	0.003179	0.348792
0,1,2,2,3,2	0.00111111	0.977778	0.006408	0.172475
0,1,1,0,2,2	0.00111111	0.978889	0.000799	1.39106
0,1,2,3,0,0	0.00111111	0.98	0.006282	0.175957
0,1,1,0,1,2	0.00111111	0.981111	0.001502	0.739465
0,1,2,3,1,1	0.00111111	0.982222	0.006426	0.171989
0,0,1,1,2,2	0.00111111	0.983333	0.000816	1.36206
0,1,2,3,1,4	0.00111111	0.984444	0.019192	0.0568465
0,1,2,3,2,0	0.00111111	0.985556	0.003217	0.344659
0,1,2,3,2,1	0.00111111	0.986667	0.003321	0.333831
0,1,2,3,2,2	0.00111111	0.987778	0.006372	0.173456
0,1,2,3,2,3	0.00111111	0.988889	0.003242	0.341993
0,0,1,1,2,3	0.00111111	0.99	0.0032	0.346496
0,1,1,0,0,0	0.00111111	0.991111	0.001846	0.601459
0,1,0,2,3,3	0.00111111	0.992222	0.003267	0.339367
0,1,0,1,1,2	0.00111111	0.993333	0.001607	0.691076
0,1,0,2,1,1	0.00111111	0.994444	0.001575	0.70514
0,1,2,3,4,0	0.00111111	0.995556	0.018839	0.0579326
0,1,0,2,1,0	0.00111111	0.996667	0.001557	0.713305
0,1,2,3,4,3	0.00111111	0.997778	0.019162	0.0569373
0,1,2,3,4,4	0.00111111	0.998889	0.01925	0.0566719
0,0,1,2,2,3	0.00111111	1	0.003257	0.340413
