model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,2,3	0.00222222	0.944444	0.003338	0.66499
0,0,1,2,3,1	0.00222222	0.946667	0.003186	0.696822
0,1,1,2,3,4	0.00222222	0.948889	0.018857	0.115881
0,1,1,2,3,1	0.00222222	0.951111	0.006514	0.339678
0,1,1,2,3,0	0.00111111	0.952222	0.003225	0.343801
0,1,1,2,3,3	0.00111111	0.953333	0.003173	0.349454
0,0,1,2,3,0	0.00111111	0.954444	0.006437	0.171693
0,0,1,2,3,2	0.00111111	0.955556	0.0033	0.335963
0,1,2,0,1,0	0.00111111	0.956667	0.001628	0.682148
0,1,1,2,1,0	0.00111111	0.957778	0.001563	0.710562
0,0,1,2,2,1	0.00111111	0.958889	0.000793	1.4016
0,1,2,0,2,1	0.00111111	0.96	0.000769	1.44537
0,0,1,2,1,3	0.00111111	0.961111	0.003175	0.349233
0,0,1,2,3,3	0.00111111	0.962222	0.003279	0.338121
0,1,2,0,3,1	0.00111111	0.963333	0.003268	0.339263
0,1,2,0,3,2	0.00111111	0.964444	0.003137	0.353477
0,1,2,0,3,3	0.00111111	0.965556	0.003215	0.344874
0,1,1,2,0,2	0.00111111	0.966667	0.000735	1.51229
0,1,2,1,0,0	0.00111111	0.967778	0.001578	0.703797
0,0,0,1,2,0	0.00111111	0.968889	0.004678	0.23667
0,1,2,1,1,0	0.00111111	0.97	0.001586	0.700241
0,1,0,0,1,0	0.00111111	0.971111	0.001834	0.605402
0,1,2,1,1,2	0.00111111	0.972222	0.001593	0.697159
0,1,0,0,2,0	0.00111111	0.973333	0.004682	0.236467
0,1,2,1,2,0	0.00111111	0.974444	0.000839	1.32469
0,1,1,0,2,0	0.00111111	0.975556	0.001606	0.691507
0,1,2,1,2,3	0.00111111	0.976667	0.003299	0.336065
0,0,1,1,2,3	0.00111111	0.977778	0.003247	0.341465
0,1,2,2,0,0	0.00111111	0.978889	0.001577	0.704244
0,1,2,2,0,2	0.00111111	0.98	0.001554	0.714684
0,1,0,0,2,1	0.00111111	0.981111	0.001569	0.707841
0,0,1,0,1,0	0.00111111	0.982222	0.001891	0.58712
0,1,0,1,0,1	0.00111111	0.983333	0.001284	0.865202
0,1,2,2,2,0	0.00111111	0.984444	0.001572	0.706488
0,1,0,1,0,2	0.00111111	0.985556	0.001553	0.715145
0,1,0,1,1,0	0.00111111	0.986667	0.001255	0.88522
0,1,2,3,0,2	0.00111111	0.987778	0.003245	0.341676
0,1,0,2,3,4	0.00111111	0.988889	0.018917	0.0576891
0,1,0,2,1,3	0.00111111	0.99	0.003195	0.34704
0,1,2,3,2,2	0.00111111	0.991111	0.006333	0.174531
0,1,0,2,1,2	0.00111111	0.992222	0.000812	1.36877
0,1,2,3,3,1	0.00111111	0.993333	0.003195	0.34704
0,1,2,3,3,2	0.00111111	0.994444	0.00328	0.338018
0,1,2,3,3,4	0.00111111	0.995556	0.018909	0.057714
0,1,0,2,1,1	0.00111111	0.996667	0.001595	0.696284
0,1,2,3,4,3	0.00111111	0.997778	0.01896	0.0575557
0,1,2,3,4,4	0.00111111	0.998889	0.01903	0.0573399
0,0,0,1,2,1	0.00111111	1	0.001595	0.696284
