Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
11	0.665335	0.262737	0.060939	0.006993	0.002997	0.000999	0.0003	0.000286	0.000285	0.000391	0.000344	0.000288	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
12	0.351648	0.430569	0.170829	0.03996	0.004995	0.001998	0.000241	0.000244	0.00018	0.000202	0.000082	0.000326	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
13	0.681319	0.270729	0.036963	0.006993	0.002997	0.000999	0.000304	0.000327	0.000303	0.000321	0.000316	0.000403	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
14	0.314685	0.438561	0.192807	0.044955	0.005994	0.002997	0.000286	0.00036	0.000143	0.00015	0.000528	0.000468	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
15	0.662338	0.252747	0.062937	0.01998	0.000999	0.000999	0.000315	0.000347	0.000393	0.000342	0.000363	0.000428	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
16	0.531469	0.347652	0.100899	0.016983	0.001998	0.000999	0.000161	0.000182	0.00006	0.000141	0.000113	0.000171	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
17	0.799201	0.170829	0.025974	0.002997	0	0.000999	0.000139	0.000148	0.00017	0.000144	0.00018	0.000139	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
18	0.791209	0.177822	0.025974	0.003996	0	0.000999	0.00018	0.000176	0.000205	0.000169	0.000165	0.000163	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
19	0.704296	0.230769	0.054945	0.007992	0.000999	0.000999	0.000172	0.000199	0.000166	0.000245	0.000155	0.000206	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
20	0.558442	0.35964	0.071928	0.006993	0.001998	0.000999	0.000094	0.000156	0.000116	0.000095	0.000096	0.000458	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
21	0.724276	0.220779	0.048951	0.004995	0	0.000999	0.000143	0.000141	0.000197	0.00013	0.000126	0.000212	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
22	0.609391	0.285714	0.086913	0.016983	0	0.000999	0.000148	0.000113	0.00032	0.000202	0.000115	0.000159	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
23	0.002997	0.846154	0.141858	0.006993	0.000999	0.000999	0.000089	0.000093	0.002484	0.000091	0.00009	0.000108	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
24	0.416583	0.30969	0.205794	0.052947	0.013986	0.000999	0.000483	0.000572	0.00069	0.000607	0.000526	0.001068	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
25	0.768232	0.185814	0.037962	0.004995	0.001998	0.000999	0.000165	0.000174	0.000178	0.000151	0.000161	0.000175	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
26	0.011988	0.431568	0.430569	0.114885	0.00999	0.000999	0.000068	0.000198	0.000508	0.000153	0.001785	0.000087	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
27	0.793207	0.16983	0.030969	0.003996	0.000999	0.000999	0.000265	0.00029	0.000263	0.000274	0.000254	0.000269	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
28	0.778222	0.181818	0.032967	0.005994	0	0.000999	0.000126	0.000118	0.000089	0.000094	0.00014	0.000108	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
29	0.253746	0.437562	0.226773	0.067932	0.012987	0.000999	0.00031	0.000252	0.000696	0.000186	0.000146	0.000506	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
30	0.74026	0.201798	0.046953	0.006993	0.002997	0.000999	0.000384	0.000362	0.000375	0.000375	0.000359	0.000367	1000	10000	1.00E-08	10	3	10000	10000	170000	170000	330000	330000
