generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeSizeRateMixer	7438	9194	6	0.157895	0.208291	
TimeRootSizeMixer	8008	8800	6	0.157895	0.024624	
EventTimeScaler	33617	30363	1	0.0263158	2.72277	
RootPopulationSizeScaler0	15797	18580	1	0.0263158	0.462343	
LeafPopulationSizeScaler0	19948	14374	1	0.0263158	2.04329	
RootPopulationSizeScaler1	16352	18064	1	0.0263158	0.458793	
LeafPopulationSizeScaler1	19552	14723	1	0.0263158	2.64531	
RootPopulationSizeScaler2	15795	18574	1	0.0263158	0.475602	
LeafPopulationSizeScaler2	20234	14184	1	0.0263158	2.57661	
RootPopulationSizeScaler3	16098	18273	1	0.0263158	0.464791	
LeafPopulationSizeScaler3	18684	15674	1	0.0263158	2.92951	
RootPopulationSizeScaler4	16405	17941	1	0.0263158	0.458494	
LeafPopulationSizeScaler4	18718	15750	1	0.0263158	2.51647	
RootPopulationSizeScaler5	16074	18306	1	0.0263158	0.459014	
LeafPopulationSizeScaler5	17922	16452	1	0.0263158	2.07395	
