model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,1,2,1	0.00111111	0.983333	0.001575	0.70514
0,0,1,2,1,2	0.00111111	0.984444	0.000787	1.41229
0,1,2,1,2,3	0.00111111	0.985556	0.00321	0.345413
0,1,2,2,0,2	0.00111111	0.986667	0.001537	0.722601
0,1,2,2,0,3	0.00111111	0.987778	0.003148	0.352238
0,1,2,2,1,2	0.00111111	0.988889	0.001577	0.704244
0,1,2,2,2,0	0.00111111	0.99	0.001582	0.702015
0,0,1,2,0,2	0.00111111	0.991111	0.00156	0.711931
0,0,1,2,0,0	0.00111111	0.992222	0.004827	0.22933
0,1,2,2,3,0	0.00111111	0.993333	0.003197	0.346822
0,1,2,2,3,1	0.00111111	0.994444	0.003154	0.351566
0,1,2,3,0,0	0.00111111	0.995556	0.006455	0.171211
0,1,2,3,1,2	0.00111111	0.996667	0.003177	0.349013
0,0,1,1,2,2	0.00111111	0.997778	0.000825	1.34719
0,1,2,3,2,3	0.00111111	0.998889	0.003208	0.345629
0,1,0,1,2,0	0.00111111	1	0.001637	0.678391
