generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	1122	1203	3	0.0789474	2.67776	
TimeSizeRateMixer	3063	3638	6	0.157895	0.248642	
TimeRootSizeMixer	3155	3660	6	0.157895	0.195539	
EventTimeScaler	13167	12746	1	0.0263158	1.46117	
RootPopulationSizeScaler0	5008	5336	1	0.0263158	0.464631	
LeafPopulationSizeScaler0	6213	4069	1	0.0263158	2.00875	
RootPopulationSizeScaler1	5214	5138	1	0.0263158	0.448099	
LeafPopulationSizeScaler1	5976	4369	1	0.0263158	1.80905	
RootPopulationSizeScaler2	5048	5269	1	0.0263158	0.458298	
LeafPopulationSizeScaler2	6209	4131	1	0.0263158	2.45283	
RootPopulationSizeScaler3	4981	5293	1	0.0263158	0.456748	
LeafPopulationSizeScaler3	6167	4175	1	0.0263158	2.18533	
RootPopulationSizeScaler4	5057	5239	1	0.0263158	0.457469	
LeafPopulationSizeScaler4	6456	3853	1	0.0263158	2.32584	
RootPopulationSizeScaler5	5166	5154	1	0.0263158	0.44024	
LeafPopulationSizeScaler5	6272	4041	1	0.0263158	2.14267	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1477	1599	3	0.0789474	2.70621	
TimeSizeRateMixer	4037	4904	6	0.157895	0.248732	
TimeRootSizeMixer	4166	4900	6	0.157895	0.19605	
EventTimeScaler	17419	17223	1	0.0263158	1.48068	
RootPopulationSizeScaler0	6527	7251	1	0.0263158	0.465501	
LeafPopulationSizeScaler0	8077	5633	1	0.0263158	2.07428	
RootPopulationSizeScaler1	6808	6957	1	0.0263158	0.450666	
LeafPopulationSizeScaler1	7784	5985	1	0.0263158	1.85652	
RootPopulationSizeScaler2	6610	7156	1	0.0263158	0.4608	
LeafPopulationSizeScaler2	8084	5703	1	0.0263158	2.52642	
RootPopulationSizeScaler3	6548	7145	1	0.0263158	0.45922	
LeafPopulationSizeScaler3	7996	5789	1	0.0263158	2.24217	
RootPopulationSizeScaler4	6589	7107	1	0.0263158	0.459335	
LeafPopulationSizeScaler4	8381	5345	1	0.0263158	2.41027	
RootPopulationSizeScaler5	6853	6894	1	0.0263158	0.445394	
LeafPopulationSizeScaler5	8143	5598	1	0.0263158	2.21003	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13185	0	10	0.263158	none	
ConcentrationScaler	1845	2014	3	0.0789474	2.73284	
TimeSizeRateMixer	5074	6179	6	0.157895	0.249672	
TimeRootSizeMixer	5261	6143	6	0.157895	0.19709	
EventTimeScaler	21787	21734	1	0.0263158	1.4969	
RootPopulationSizeScaler0	8070	9208	1	0.0263158	0.466349	
LeafPopulationSizeScaler0	9927	7270	1	0.0263158	2.12166	
RootPopulationSizeScaler1	8463	8772	1	0.0263158	0.454344	
LeafPopulationSizeScaler1	9625	7641	1	0.0263158	1.88945	
RootPopulationSizeScaler2	8204	9061	1	0.0263158	0.462725	
LeafPopulationSizeScaler2	9960	7307	1	0.0263158	2.58388	
RootPopulationSizeScaler3	8179	9016	1	0.0263158	0.46129	
LeafPopulationSizeScaler3	9833	7437	1	0.0263158	2.2865	
RootPopulationSizeScaler4	8212	8961	1	0.0263158	0.462056	
LeafPopulationSizeScaler4	10323	6908	1	0.0263158	2.47278	
RootPopulationSizeScaler5	8504	8730	1	0.0263158	0.44902	
LeafPopulationSizeScaler5	9980	7246	1	0.0263158	2.25638	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15812	0	10	0.263158	none	
ConcentrationScaler	2189	2468	3	0.0789474	2.73255	
TimeSizeRateMixer	6059	7407	6	0.157895	0.250065	
TimeRootSizeMixer	6307	7365	6	0.157895	0.197967	
EventTimeScaler	25877	26274	1	0.0263158	1.50614	
RootPopulationSizeScaler0	9603	11104	1	0.0263158	0.467282	
LeafPopulationSizeScaler0	11770	8848	1	0.0263158	2.15663	
RootPopulationSizeScaler1	10019	10636	1	0.0263158	0.45588	
LeafPopulationSizeScaler1	11370	9324	1	0.0263158	1.91361	
RootPopulationSizeScaler2	9849	10852	1	0.0263158	0.465363	
LeafPopulationSizeScaler2	11792	8902	1	0.0263158	2.62888	
RootPopulationSizeScaler3	9756	10853	1	0.0263158	0.463232	
LeafPopulationSizeScaler3	11611	9089	1	0.0263158	2.31634	
RootPopulationSizeScaler4	9776	10798	1	0.0263158	0.463911	
LeafPopulationSizeScaler4	12172	8507	1	0.0263158	2.52274	
RootPopulationSizeScaler5	10140	10537	1	0.0263158	0.452198	
LeafPopulationSizeScaler5	11856	8802	1	0.0263158	2.30081	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18415	0	10	0.263158	none	
ConcentrationScaler	2587	2912	3	0.0789474	2.74436	
TimeSizeRateMixer	7119	8632	6	0.157895	0.250678	
TimeRootSizeMixer	7366	8684	6	0.157895	0.198258	
EventTimeScaler	30181	30798	1	0.0263158	1.51724	
RootPopulationSizeScaler0	11239	12950	1	0.0263158	0.46904	
LeafPopulationSizeScaler0	13635	10484	1	0.0263158	2.18709	
RootPopulationSizeScaler1	11652	12490	1	0.0263158	0.45785	
LeafPopulationSizeScaler1	13172	11013	1	0.0263158	1.93493	
RootPopulationSizeScaler2	11487	12688	1	0.0263158	0.467216	
LeafPopulationSizeScaler2	13624	10516	1	0.0263158	2.66463	
RootPopulationSizeScaler3	11366	12711	1	0.0263158	0.464767	
LeafPopulationSizeScaler3	13378	10805	1	0.0263158	2.34249	
RootPopulationSizeScaler4	11336	12707	1	0.0263158	0.464926	
LeafPopulationSizeScaler4	14053	10112	1	0.0263158	2.56319	
RootPopulationSizeScaler5	11820	12319	1	0.0263158	0.455151	
LeafPopulationSizeScaler5	13674	10488	1	0.0263158	2.33081	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21005	0	10	0.263158	none	
ConcentrationScaler	2953	3383	3	0.0789474	2.74957	
TimeSizeRateMixer	8058	9825	6	0.157895	0.250627	
TimeRootSizeMixer	8278	9884	6	0.157895	0.198039	
EventTimeScaler	33956	35169	1	0.0263158	1.52136	
RootPopulationSizeScaler0	12779	14836	1	0.0263158	0.469844	
LeafPopulationSizeScaler0	15355	12150	1	0.0263158	2.20796	
RootPopulationSizeScaler1	13161	14388	1	0.0263158	0.458073	
LeafPopulationSizeScaler1	14892	12699	1	0.0263158	1.95175	
RootPopulationSizeScaler2	13023	14567	1	0.0263158	0.46802	
LeafPopulationSizeScaler2	15365	12170	1	0.0263158	2.69188	
RootPopulationSizeScaler3	12928	14568	1	0.0263158	0.465532	
LeafPopulationSizeScaler3	15147	12466	1	0.0263158	2.36613	
RootPopulationSizeScaler4	12851	14610	1	0.0263158	0.465408	
LeafPopulationSizeScaler4	15889	11706	1	0.0263158	2.59786	
RootPopulationSizeScaler5	13462	14094	1	0.0263158	0.457539	
LeafPopulationSizeScaler5	15425	12131	1	0.0263158	2.35583	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23632	0	10	0.263158	none	
ConcentrationScaler	3305	3846	3	0.0789474	2.74651	
TimeSizeRateMixer	9198	11107	6	0.157895	0.251484	
TimeRootSizeMixer	9429	11165	6	0.157895	0.199053	
EventTimeScaler	38488	39866	1	0.0263158	1.53088	
RootPopulationSizeScaler0	14364	16687	1	0.0263158	0.470808	
LeafPopulationSizeScaler0	17158	13781	1	0.0263158	2.22725	
RootPopulationSizeScaler1	14776	16218	1	0.0263158	0.459566	
LeafPopulationSizeScaler1	16661	14376	1	0.0263158	1.96786	
RootPopulationSizeScaler2	14608	16397	1	0.0263158	0.469205	
LeafPopulationSizeScaler2	17135	13848	1	0.0263158	2.7162	
RootPopulationSizeScaler3	14448	16485	1	0.0263158	0.465998	
LeafPopulationSizeScaler3	16845	14201	1	0.0263158	2.38173	
RootPopulationSizeScaler4	14415	16478	1	0.0263158	0.466338	
LeafPopulationSizeScaler4	17687	13308	1	0.0263158	2.62628	
RootPopulationSizeScaler5	15106	15907	1	0.0263158	0.458848	
LeafPopulationSizeScaler5	17194	13786	1	0.0263158	2.37867	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26227	0	10	0.263158	none	
ConcentrationScaler	3672	4310	3	0.0789474	2.75051	
TimeSizeRateMixer	10134	12357	6	0.157895	0.251234	
TimeRootSizeMixer	10476	12365	6	0.157895	0.199314	
EventTimeScaler	42448	44376	1	0.0263158	1.53564	
RootPopulationSizeScaler0	15942	18554	1	0.0263158	0.471389	
LeafPopulationSizeScaler0	18891	15449	1	0.0263158	2.24569	
RootPopulationSizeScaler1	16405	18010	1	0.0263158	0.461068	
LeafPopulationSizeScaler1	18413	16040	1	0.0263158	1.98288	
RootPopulationSizeScaler2	16188	18225	1	0.0263158	0.470313	
LeafPopulationSizeScaler2	18884	15499	1	0.0263158	2.73654	
RootPopulationSizeScaler3	16063	18291	1	0.0263158	0.467442	
LeafPopulationSizeScaler3	18549	15909	1	0.0263158	2.39606	
RootPopulationSizeScaler4	15998	18328	1	0.0263158	0.467254	
LeafPopulationSizeScaler4	19509	14893	1	0.0263158	2.65261	
RootPopulationSizeScaler5	16677	17741	1	0.0263158	0.459963	
LeafPopulationSizeScaler5	18941	15483	1	0.0263158	2.3988	
