generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
EventTimeScaler	12610	10847	1	0.0263158	1.39393	
RootPopulationSizeScaler0	5045	5278	1	0.0263158	0.448331	
LeafPopulationSizeScaler0	6004	4290	1	0.0263158	1.6956	
RootPopulationSizeScaler1	4900	5354	1	0.0263158	0.454324	
LeafPopulationSizeScaler1	6166	4220	1	0.0263158	1.95973	
RootPopulationSizeScaler2	4900	5397	1	0.0263158	0.449457	
LeafPopulationSizeScaler2	5966	4344	1	0.0263158	1.88536	
RootPopulationSizeScaler3	4991	5363	1	0.0263158	0.447247	
LeafPopulationSizeScaler3	6523	3848	1	0.0263158	1.76557	
RootPopulationSizeScaler4	5133	5199	1	0.0263158	0.442443	
LeafPopulationSizeScaler4	6409	3909	1	0.0263158	2.17841	
RootPopulationSizeScaler5	4812	5498	1	0.0263158	0.469793	
LeafPopulationSizeScaler5	6424	3856	1	0.0263158	1.80117	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10521	0	10	0.263158	none	
ConcentrationScaler	1540	1639	3	0.0789474	2.71722	
TimeSizeRateMixer	3714	4305	6	0.157895	0.226859	
TimeRootSizeMixer	3614	4604	6	0.157895	0.152257	
EventTimeScaler	16354	14715	1	0.0263158	1.41693	
RootPopulationSizeScaler0	6682	7084	1	0.0263158	0.452856	
LeafPopulationSizeScaler0	7824	5909	1	0.0263158	1.73998	
RootPopulationSizeScaler1	6507	7196	1	0.0263158	0.457784	
LeafPopulationSizeScaler1	7981	5866	1	0.0263158	2.00896	
RootPopulationSizeScaler2	6533	7185	1	0.0263158	0.4544	
LeafPopulationSizeScaler2	7773	5955	1	0.0263158	1.93542	
RootPopulationSizeScaler3	6613	7187	1	0.0263158	0.450913	
LeafPopulationSizeScaler3	8443	5341	1	0.0263158	1.83156	
RootPopulationSizeScaler4	6743	7067	1	0.0263158	0.445529	
LeafPopulationSizeScaler4	8319	5434	1	0.0263158	2.25668	
RootPopulationSizeScaler5	6331	7409	1	0.0263158	0.470059	
LeafPopulationSizeScaler5	8310	5399	1	0.0263158	1.86273	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13133	0	10	0.263158	none	
ConcentrationScaler	1917	2057	3	0.0789474	2.74014	
TimeSizeRateMixer	4558	5402	6	0.157895	0.227095	
TimeRootSizeMixer	4509	5752	6	0.157895	0.152054	
EventTimeScaler	20045	18617	1	0.0263158	1.43151	
RootPopulationSizeScaler0	8286	8944	1	0.0263158	0.454935	
LeafPopulationSizeScaler0	9628	7579	1	0.0263158	1.76889	
RootPopulationSizeScaler1	8059	9118	1	0.0263158	0.459553	
LeafPopulationSizeScaler1	9836	7475	1	0.0263158	2.05259	
RootPopulationSizeScaler2	8205	9013	1	0.0263158	0.457794	
LeafPopulationSizeScaler2	9576	7620	1	0.0263158	1.96972	
RootPopulationSizeScaler3	8254	9033	1	0.0263158	0.454038	
LeafPopulationSizeScaler3	10351	6894	1	0.0263158	1.87856	
RootPopulationSizeScaler4	8375	8893	1	0.0263158	0.448412	
LeafPopulationSizeScaler4	10229	7009	1	0.0263158	2.31244	
RootPopulationSizeScaler5	7935	9257	1	0.0263158	0.472257	
LeafPopulationSizeScaler5	10250	6961	1	0.0263158	1.91198	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15753	0	10	0.263158	none	
ConcentrationScaler	2250	2477	3	0.0789474	2.73886	
TimeSizeRateMixer	5522	6485	6	0.157895	0.228522	
TimeRootSizeMixer	5425	6888	6	0.157895	0.152106	
EventTimeScaler	23958	22506	1	0.0263158	1.44784	
RootPopulationSizeScaler0	9852	10794	1	0.0263158	0.456232	
LeafPopulationSizeScaler0	11384	9247	1	0.0263158	1.79334	
RootPopulationSizeScaler1	9638	10960	1	0.0263158	0.461641	
LeafPopulationSizeScaler1	11622	9109	1	0.0263158	2.08446	
RootPopulationSizeScaler2	9816	10823	1	0.0263158	0.460257	
LeafPopulationSizeScaler2	11253	9361	1	0.0263158	1.99093	
RootPopulationSizeScaler3	9872	10819	1	0.0263158	0.455704	
LeafPopulationSizeScaler3	12222	8440	1	0.0263158	1.91305	
RootPopulationSizeScaler4	9984	10699	1	0.0263158	0.450976	
LeafPopulationSizeScaler4	12103	8535	1	0.0263158	2.35574	
RootPopulationSizeScaler5	9559	11075	1	0.0263158	0.474641	
LeafPopulationSizeScaler5	12089	8532	1	0.0263158	1.94644	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18350	0	10	0.263158	none	
ConcentrationScaler	2631	2914	3	0.0789474	2.75165	
TimeSizeRateMixer	6329	7500	6	0.157895	0.228708	
TimeRootSizeMixer	6215	8003	6	0.157895	0.151474	
EventTimeScaler	27290	26343	1	0.0263158	1.45359	
RootPopulationSizeScaler0	11327	12686	1	0.0263158	0.456973	
LeafPopulationSizeScaler0	13175	10807	1	0.0263158	1.81663	
RootPopulationSizeScaler1	11142	12833	1	0.0263158	0.462719	
LeafPopulationSizeScaler1	13319	10774	1	0.0263158	2.10763	
RootPopulationSizeScaler2	11335	12688	1	0.0263158	0.460954	
LeafPopulationSizeScaler2	12960	11043	1	0.0263158	2.01345	
RootPopulationSizeScaler3	11429	12634	1	0.0263158	0.456756	
LeafPopulationSizeScaler3	14088	9942	1	0.0263158	1.94445	
RootPopulationSizeScaler4	11552	12523	1	0.0263158	0.452369	
LeafPopulationSizeScaler4	13868	10116	1	0.0263158	2.38965	
RootPopulationSizeScaler5	11124	12883	1	0.0263158	0.475943	
LeafPopulationSizeScaler5	13881	10113	1	0.0263158	1.97478	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20976	0	10	0.263158	none	
ConcentrationScaler	3011	3329	3	0.0789474	2.76581	
TimeSizeRateMixer	7198	8635	6	0.157895	0.229015	
TimeRootSizeMixer	7122	9122	6	0.157895	0.151664	
EventTimeScaler	31097	30266	1	0.0263158	1.46365	
RootPopulationSizeScaler0	12938	14544	1	0.0263158	0.458408	
LeafPopulationSizeScaler0	14989	12458	1	0.0263158	1.83567	
RootPopulationSizeScaler1	12765	14676	1	0.0263158	0.464255	
LeafPopulationSizeScaler1	15112	12470	1	0.0263158	2.13019	
RootPopulationSizeScaler2	12896	14593	1	0.0263158	0.461543	
LeafPopulationSizeScaler2	14752	12720	1	0.0263158	2.03309	
RootPopulationSizeScaler3	13088	14397	1	0.0263158	0.459149	
LeafPopulationSizeScaler3	15962	11549	1	0.0263158	1.96931	
RootPopulationSizeScaler4	13159	14381	1	0.0263158	0.454067	
LeafPopulationSizeScaler4	15728	11702	1	0.0263158	2.42056	
RootPopulationSizeScaler5	12752	14731	1	0.0263158	0.477202	
LeafPopulationSizeScaler5	15728	11733	1	0.0263158	1.99889	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23485	0	10	0.263158	none	
ConcentrationScaler	3362	3744	3	0.0789474	2.77141	
TimeSizeRateMixer	8114	9760	6	0.157895	0.229167	
TimeRootSizeMixer	8075	10320	6	0.157895	0.151723	
EventTimeScaler	34832	34240	1	0.0263158	1.47147	
RootPopulationSizeScaler0	14585	16454	1	0.0263158	0.459584	
LeafPopulationSizeScaler0	16726	14276	1	0.0263158	1.84842	
RootPopulationSizeScaler1	14458	16515	1	0.0263158	0.465837	
LeafPopulationSizeScaler1	16907	14223	1	0.0263158	2.14881	
RootPopulationSizeScaler2	14514	16520	1	0.0263158	0.462545	
LeafPopulationSizeScaler2	16594	14450	1	0.0263158	2.05003	
RootPopulationSizeScaler3	14733	16327	1	0.0263158	0.460179	
LeafPopulationSizeScaler3	17841	13224	1	0.0263158	1.99102	
RootPopulationSizeScaler4	14832	16241	1	0.0263158	0.455277	
LeafPopulationSizeScaler4	17656	13313	1	0.0263158	2.45022	
RootPopulationSizeScaler5	14360	16673	1	0.0263158	0.477806	
LeafPopulationSizeScaler5	17626	13412	1	0.0263158	2.02174	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26084	0	10	0.263158	none	
ConcentrationScaler	3754	4153	3	0.0789474	2.77938	
TimeSizeRateMixer	9006	10885	6	0.157895	0.229593	
TimeRootSizeMixer	8981	11429	6	0.157895	0.151875	
EventTimeScaler	38599	38199	1	0.0263158	1.47924	
RootPopulationSizeScaler0	16160	18295	1	0.0263158	0.460451	
LeafPopulationSizeScaler0	18355	16013	1	0.0263158	1.85775	
RootPopulationSizeScaler1	16017	18331	1	0.0263158	0.46669	
LeafPopulationSizeScaler1	18571	15957	1	0.0263158	2.15997	
RootPopulationSizeScaler2	16035	18370	1	0.0263158	0.463284	
LeafPopulationSizeScaler2	18330	16089	1	0.0263158	2.06408	
RootPopulationSizeScaler3	16305	18149	1	0.0263158	0.46121	
LeafPopulationSizeScaler3	19658	14764	1	0.0263158	2.01115	
RootPopulationSizeScaler4	16398	18059	1	0.0263158	0.456588	
LeafPopulationSizeScaler4	19497	14859	1	0.0263158	2.47671	
RootPopulationSizeScaler5	15907	18523	1	0.0263158	0.478363	
LeafPopulationSizeScaler5	19417	14978	1	0.0263158	2.03931	
