model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,1,2,2	0.00111111	0.958889	0.000776	1.43232
0,1,1,0,0,2	0.00111111	0.96	0.001563	0.710562
0,1,0,1,2,1	0.00111111	0.961111	0.001647	0.674265
0,1,0,1,0,2	0.00111111	0.962222	0.001561	0.711474
0,1,0,0,2,3	0.00111111	0.963333	0.006551	0.168686
0,1,0,0,1,2	0.00111111	0.964444	0.001652	0.672221
0,1,0,0,1,1	0.00111111	0.965556	0.001196	0.928944
0,1,1,1,1,2	0.00111111	0.966667	0.004747	0.233214
0,1,1,1,2,0	0.00111111	0.967778	0.001647	0.674265
0,1,0,0,0,2	0.00111111	0.968889	0.004738	0.233659
0,0,1,2,3,1	0.00111111	0.97	0.003205	0.345954
0,0,1,2,2,2	0.00111111	0.971111	0.001589	0.698917
0,0,1,2,0,2	0.00111111	0.972222	0.001548	0.717458
0,0,1,2,0,1	0.00111111	0.973333	0.001571	0.706938
0,0,1,1,1,0	0.00111111	0.974444	0.001271	0.874062
0,0,1,1,0,2	0.00111111	0.975556	0.001631	0.680891
0,0,1,1,0,1	0.00111111	0.976667	0.001221	0.909901
0,0,1,0,2,1	0.00111111	0.977778	0.00156	0.711931
0,1,1,2,3,4	0.00111111	0.978889	0.018871	0.0578324
0,0,1,0,1,0	0.00111111	0.98	0.001902	0.583718
0,1,2,0,0,1	0.00111111	0.981111	0.001591	0.698037
0,0,0,1,2,3	0.00111111	0.982222	0.006384	0.173127
0,1,2,1,2,3	0.00111111	0.983333	0.003124	0.354953
0,1,2,1,3,0	0.00111111	0.984444	0.003293	0.336679
0,1,2,1,3,4	0.00111111	0.985556	0.018975	0.0575094
0,1,2,2,0,0	0.00111111	0.986667	0.001567	0.708745
0,1,2,2,0,1	0.00111111	0.987778	0.000713	1.55898
0,0,0,1,1,2	0.00111111	0.988889	0.001561	0.711474
0,1,2,2,2,2	0.00111111	0.99	0.004818	0.229761
0,1,2,3,0,0	0.00111111	0.991111	0.006338	0.174392
0,1,2,3,0,2	0.00111111	0.992222	0.003257	0.340413
0,1,2,3,1,0	0.00111111	0.993333	0.003144	0.352688
0,0,0,1,1,1	0.00111111	0.994444	0.00124	0.895942
0,1,2,3,1,2	0.00111111	0.995556	0.00324	0.342205
0,1,2,3,3,1	0.00111111	0.996667	0.003218	0.344552
0,1,2,3,4,0	0.00111111	0.997778	0.018907	0.0577202
0,1,2,3,4,3	0.00111111	0.998889	0.019026	0.0573522
0,1,2,3,4,5	0.00111111	1	0.153449	0.00613662
