generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
TimeSizeRateMixer	3877	4016	6	0.157895	0.215461	
TimeRootSizeMixer	4004	4010	6	0.157895	0.160878	
EventTimeScaler	15793	14240	1	0.0263158	1.7812	
RootPopulationSizeScaler0	6666	7153	1	0.0263158	0.462672	
LeafPopulationSizeScaler0	8218	5526	1	0.0263158	2.53778	
RootPopulationSizeScaler1	6276	7470	1	0.0263158	0.476958	
LeafPopulationSizeScaler1	8055	5707	1	0.0263158	1.95891	
RootPopulationSizeScaler2	6358	7349	1	0.0263158	0.472762	
LeafPopulationSizeScaler2	7992	5819	1	0.0263158	1.94213	
RootPopulationSizeScaler3	6545	7237	1	0.0263158	0.460332	
LeafPopulationSizeScaler3	8066	5715	1	0.0263158	2.5738	
RootPopulationSizeScaler4	6820	6988	1	0.0263158	0.453247	
LeafPopulationSizeScaler4	9480	4279	1	0.0263158	1.93015	
RootPopulationSizeScaler5	6548	7212	1	0.0263158	0.455179	
LeafPopulationSizeScaler5	8664	5169	1	0.0263158	2.39763	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	12971	0	10	0.263158	none	
ConcentrationScaler	1858	2234	3	0.0789474	2.82754	
TimeSizeRateMixer	4742	5002	6	0.157895	0.217087	
TimeRootSizeMixer	4920	5014	6	0.157895	0.161898	
EventTimeScaler	19420	17929	1	0.0263158	1.80379	
RootPopulationSizeScaler0	8196	8986	1	0.0263158	0.464421	
LeafPopulationSizeScaler0	10027	7072	1	0.0263158	2.59263	
RootPopulationSizeScaler1	7706	9383	1	0.0263158	0.476418	
LeafPopulationSizeScaler1	9853	7259	1	0.0263158	1.99945	
RootPopulationSizeScaler2	7869	9181	1	0.0263158	0.474467	
LeafPopulationSizeScaler2	9736	7430	1	0.0263158	1.97802	
RootPopulationSizeScaler3	8019	9119	1	0.0263158	0.460453	
LeafPopulationSizeScaler3	9928	7176	1	0.0263158	2.63933	
RootPopulationSizeScaler4	8408	8726	1	0.0263158	0.456469	
LeafPopulationSizeScaler4	11627	5486	1	0.0263158	2.01452	
RootPopulationSizeScaler5	8113	8989	1	0.0263158	0.457527	
LeafPopulationSizeScaler5	10533	6646	1	0.0263158	2.46466	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15561	0	10	0.263158	none	
ConcentrationScaler	2217	2700	3	0.0789474	2.82781	
TimeSizeRateMixer	5638	6123	6	0.157895	0.21781	
TimeRootSizeMixer	5870	6097	6	0.157895	0.16288	
EventTimeScaler	23255	21792	1	0.0263158	1.82295	
RootPopulationSizeScaler0	9798	10820	1	0.0263158	0.466021	
LeafPopulationSizeScaler0	11866	8666	1	0.0263158	2.64117	
RootPopulationSizeScaler1	9237	11259	1	0.0263158	0.477293	
LeafPopulationSizeScaler1	11689	8834	1	0.0263158	2.03414	
RootPopulationSizeScaler2	9409	11078	1	0.0263158	0.475314	
LeafPopulationSizeScaler2	11478	9086	1	0.0263158	2.00208	
RootPopulationSizeScaler3	9589	10921	1	0.0263158	0.462922	
LeafPopulationSizeScaler3	11717	8786	1	0.0263158	2.68008	
RootPopulationSizeScaler4	9990	10570	1	0.0263158	0.458501	
LeafPopulationSizeScaler4	13804	6765	1	0.0263158	2.08161	
RootPopulationSizeScaler5	9698	10834	1	0.0263158	0.459292	
LeafPopulationSizeScaler5	12420	8177	1	0.0263158	2.5183	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18218	0	10	0.263158	none	
ConcentrationScaler	2593	3113	3	0.0789474	2.83464	
TimeSizeRateMixer	6611	7180	6	0.157895	0.219197	
TimeRootSizeMixer	6784	7125	6	0.157895	0.163721	
EventTimeScaler	27099	25621	1	0.0263158	1.84041	
RootPopulationSizeScaler0	11322	12688	1	0.0263158	0.466785	
LeafPopulationSizeScaler0	13644	10231	1	0.0263158	2.67724	
RootPopulationSizeScaler1	10758	13128	1	0.0263158	0.47815	
LeafPopulationSizeScaler1	13430	10488	1	0.0263158	2.0587	
RootPopulationSizeScaler2	10874	12949	1	0.0263158	0.475278	
LeafPopulationSizeScaler2	13239	10694	1	0.0263158	2.02802	
RootPopulationSizeScaler3	11159	12753	1	0.0263158	0.464494	
LeafPopulationSizeScaler3	13511	10362	1	0.0263158	2.71571	
RootPopulationSizeScaler4	11566	12365	1	0.0263158	0.460195	
LeafPopulationSizeScaler4	15845	8075	1	0.0263158	2.13591	
RootPopulationSizeScaler5	11239	12671	1	0.0263158	0.460341	
LeafPopulationSizeScaler5	14291	9674	1	0.0263158	2.56492	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20823	0	10	0.263158	none	
ConcentrationScaler	2958	3538	3	0.0789474	2.84293	
TimeSizeRateMixer	7460	8255	6	0.157895	0.21946	
TimeRootSizeMixer	7644	8150	6	0.157895	0.164083	
EventTimeScaler	30622	29389	1	0.0263158	1.85112	
RootPopulationSizeScaler0	12941	14491	1	0.0263158	0.468985	
LeafPopulationSizeScaler0	15482	11816	1	0.0263158	2.71162	
RootPopulationSizeScaler1	12247	15049	1	0.0263158	0.47797	
LeafPopulationSizeScaler1	15218	12163	1	0.0263158	2.08121	
RootPopulationSizeScaler2	12426	14797	1	0.0263158	0.475806	
LeafPopulationSizeScaler2	14995	12355	1	0.0263158	2.04709	
RootPopulationSizeScaler3	12727	14595	1	0.0263158	0.465649	
LeafPopulationSizeScaler3	15334	11964	1	0.0263158	2.74942	
RootPopulationSizeScaler4	13130	14199	1	0.0263158	0.461339	
LeafPopulationSizeScaler4	17900	9427	1	0.0263158	2.18261	
RootPopulationSizeScaler5	12858	14498	1	0.0263158	0.462036	
LeafPopulationSizeScaler5	16139	11247	1	0.0263158	2.60159	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23481	0	10	0.263158	none	
ConcentrationScaler	3295	3995	3	0.0789474	2.84486	
TimeSizeRateMixer	8390	9269	6	0.157895	0.220426	
TimeRootSizeMixer	8587	9194	6	0.157895	0.164737	
EventTimeScaler	34374	33246	1	0.0263158	1.86296	
RootPopulationSizeScaler0	14499	16337	1	0.0263158	0.469954	
LeafPopulationSizeScaler0	17287	13424	1	0.0263158	2.73801	
RootPopulationSizeScaler1	13799	16925	1	0.0263158	0.478288	
LeafPopulationSizeScaler1	17013	13779	1	0.0263158	2.10225	
RootPopulationSizeScaler2	13970	16664	1	0.0263158	0.476441	
LeafPopulationSizeScaler2	16801	13936	1	0.0263158	2.06687	
RootPopulationSizeScaler3	14332	16393	1	0.0263158	0.467491	
LeafPopulationSizeScaler3	17081	13605	1	0.0263158	2.77414	
RootPopulationSizeScaler4	14706	16024	1	0.0263158	0.462301	
LeafPopulationSizeScaler4	19861	10866	1	0.0263158	2.2178	
RootPopulationSizeScaler5	14402	16348	1	0.0263158	0.463249	
LeafPopulationSizeScaler5	18012	12741	1	0.0263158	2.63846	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26048	0	10	0.263158	none	
ConcentrationScaler	3652	4439	3	0.0789474	2.8435	
TimeSizeRateMixer	9340	10279	6	0.157895	0.221582	
TimeRootSizeMixer	9511	10262	6	0.157895	0.16524	
EventTimeScaler	38112	37096	1	0.0263158	1.87444	
RootPopulationSizeScaler0	16054	18165	1	0.0263158	0.470858	
LeafPopulationSizeScaler0	19077	15043	1	0.0263158	2.76257	
RootPopulationSizeScaler1	15322	18775	1	0.0263158	0.478998	
LeafPopulationSizeScaler1	18732	15475	1	0.0263158	2.1166	
RootPopulationSizeScaler2	15489	18548	1	0.0263158	0.476884	
LeafPopulationSizeScaler2	18524	15593	1	0.0263158	2.08136	
RootPopulationSizeScaler3	15894	18198	1	0.0263158	0.468444	
LeafPopulationSizeScaler3	18821	15263	1	0.0263158	2.79444	
RootPopulationSizeScaler4	16272	17825	1	0.0263158	0.46337	
LeafPopulationSizeScaler4	21872	12265	1	0.0263158	2.25129	
RootPopulationSizeScaler5	15950	18163	1	0.0263158	0.464287	
LeafPopulationSizeScaler5	19856	14304	1	0.0263158	2.66761	
