model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,2,2,2,3	0.00111111	0.986667	0.006407	0.172502
0,1,2,2,3,0	0.00111111	0.987778	0.003297	0.336269
0,1,2,2,3,3	0.00111111	0.988889	0.00322	0.344337
0,0,0,1,2,1	0.00111111	0.99	0.001576	0.704692
0,0,0,1,1,1	0.00111111	0.991111	0.001175	0.945566
0,1,2,3,1,0	0.00111111	0.992222	0.003222	0.344123
0,0,0,1,1,0	0.00111111	0.993333	0.001839	0.603753
0,1,2,3,1,2	0.00111111	0.994444	0.003383	0.327693
0,1,2,3,1,3	0.00111111	0.995556	0.003262	0.339889
0,1,2,3,2,2	0.00111111	0.996667	0.006485	0.170414
0,1,2,3,3,1	0.00111111	0.997778	0.003293	0.336679
0,1,2,3,3,3	0.00111111	0.998889	0.006596	0.167527
0,1,2,3,4,4	0.00111111	1	0.01901	0.0574014
