generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
LeafPopulationSizeScaler4	11407	9274	1	0.0263158	2.21134	
RootPopulationSizeScaler5	10068	10634	1	0.0263158	0.452533	
LeafPopulationSizeScaler5	12753	7946	1	0.0263158	2.05206	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18383	0	10	0.263158	none	
ConcentrationScaler	2607	2891	3	0.0789474	2.7926	
TimeSizeRateMixer	6183	7525	6	0.157895	0.23076	
TimeRootSizeMixer	6829	6816	6	0.157895	0.110858	
EventTimeScaler	25940	26177	1	0.0263158	1.35929	
RootPopulationSizeScaler0	12257	11922	1	0.0263158	0.427924	
LeafPopulationSizeScaler0	12878	11201	1	0.0263158	1.98314	
RootPopulationSizeScaler1	11511	12545	1	0.0263158	0.467077	
LeafPopulationSizeScaler1	14084	9988	1	0.0263158	2.55148	
RootPopulationSizeScaler2	11115	12980	1	0.0263158	0.472449	
LeafPopulationSizeScaler2	13640	10488	1	0.0263158	2.25863	
RootPopulationSizeScaler3	11563	12529	1	0.0263158	0.458191	
LeafPopulationSizeScaler3	14947	9180	1	0.0263158	2.39846	
RootPopulationSizeScaler4	11341	12834	1	0.0263158	0.460711	
LeafPopulationSizeScaler4	13137	10907	1	0.0263158	2.23751	
RootPopulationSizeScaler5	11664	12397	1	0.0263158	0.45449	
LeafPopulationSizeScaler5	14659	9394	1	0.0263158	2.09127	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21017	0	10	0.263158	none	
ConcentrationScaler	2992	3320	3	0.0789474	2.80268	
TimeSizeRateMixer	7101	8607	6	0.157895	0.231425	
TimeRootSizeMixer	7770	7826	6	0.157895	0.111549	
EventTimeScaler	29615	30048	1	0.0263158	1.36717	
RootPopulationSizeScaler0	13928	13686	1	0.0263158	0.430257	
LeafPopulationSizeScaler0	14647	12890	1	0.0263158	2.00077	
RootPopulationSizeScaler1	13085	14431	1	0.0263158	0.468159	
LeafPopulationSizeScaler1	15949	11557	1	0.0263158	2.58586	
RootPopulationSizeScaler2	12653	14889	1	0.0263158	0.472817	
LeafPopulationSizeScaler2	15419	12155	1	0.0263158	2.28546	
RootPopulationSizeScaler3	13177	14388	1	0.0263158	0.459412	
LeafPopulationSizeScaler3	16957	10632	1	0.0263158	2.4443	
RootPopulationSizeScaler4	12903	14693	1	0.0263158	0.461799	
LeafPopulationSizeScaler4	14940	12563	1	0.0263158	2.25935	
RootPopulationSizeScaler5	13193	14272	1	0.0263158	0.455398	
LeafPopulationSizeScaler5	16593	10891	1	0.0263158	2.12333	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23649	0	10	0.263158	none	
ConcentrationScaler	3342	3759	3	0.0789474	2.80848	
TimeSizeRateMixer	7930	9693	6	0.157895	0.231194	
TimeRootSizeMixer	8686	8822	6	0.157895	0.11208	
EventTimeScaler	33047	33916	1	0.0263158	1.37227	
RootPopulationSizeScaler0	15556	15453	1	0.0263158	0.432158	
LeafPopulationSizeScaler0	16316	14644	1	0.0263158	2.01199	
RootPopulationSizeScaler1	14668	16275	1	0.0263158	0.469488	
LeafPopulationSizeScaler1	17797	13118	1	0.0263158	2.61697	
RootPopulationSizeScaler2	14205	16766	1	0.0263158	0.473609	
LeafPopulationSizeScaler2	17198	13822	1	0.0263158	2.30664	
RootPopulationSizeScaler3	14755	16242	1	0.0263158	0.460804	
LeafPopulationSizeScaler3	18920	12095	1	0.0263158	2.48027	
RootPopulationSizeScaler4	14387	16593	1	0.0263158	0.462466	
LeafPopulationSizeScaler4	16700	14204	1	0.0263158	2.27854	
RootPopulationSizeScaler5	14799	16058	1	0.0263158	0.457092	
LeafPopulationSizeScaler5	18488	12388	1	0.0263158	2.15043	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26294	0	10	0.263158	none	
ConcentrationScaler	3733	4181	3	0.0789474	2.81658	
TimeSizeRateMixer	8711	10731	6	0.157895	0.231115	
TimeRootSizeMixer	9622	9812	6	0.157895	0.112579	
EventTimeScaler	36479	37719	1	0.0263158	1.37683	
RootPopulationSizeScaler0	17174	17218	1	0.0263158	0.433862	
LeafPopulationSizeScaler0	18015	16350	1	0.0263158	2.02473	
RootPopulationSizeScaler1	16207	18150	1	0.0263158	0.470409	
LeafPopulationSizeScaler1	19599	14691	1	0.0263158	2.64271	
RootPopulationSizeScaler2	15704	18639	1	0.0263158	0.473838	
LeafPopulationSizeScaler2	18980	15430	1	0.0263158	2.32698	
RootPopulationSizeScaler3	16343	18032	1	0.0263158	0.461806	
LeafPopulationSizeScaler3	20818	13587	1	0.0263158	2.50991	
RootPopulationSizeScaler4	15902	18475	1	0.0263158	0.46272	
LeafPopulationSizeScaler4	18386	15885	1	0.0263158	2.29345	
RootPopulationSizeScaler5	16412	17816	1	0.0263158	0.458744	
LeafPopulationSizeScaler5	20345	13912	1	0.0263158	2.17405	
