generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
ConcentrationScaler	1108	1236	3	0.0789474	2.7128	
TimeSizeRateMixer	2770	3599	6	0.157895	0.255127	
TimeRootSizeMixer	3081	3342	6	0.157895	0.151063	
EventTimeScaler	13291	11296	1	0.0263158	1.64826	
RootPopulationSizeScaler0	5126	5164	1	0.0263158	0.435837	
LeafPopulationSizeScaler0	6325	3963	1	0.0263158	1.99496	
RootPopulationSizeScaler1	5109	5171	1	0.0263158	0.444449	
LeafPopulationSizeScaler1	6117	4168	1	0.0263158	2.51082	
RootPopulationSizeScaler2	5015	5242	1	0.0263158	0.456647	
LeafPopulationSizeScaler2	6332	3917	1	0.0263158	2.41675	
RootPopulationSizeScaler3	4876	5395	1	0.0263158	0.463066	
LeafPopulationSizeScaler3	6043	4238	1	0.0263158	2.12925	
RootPopulationSizeScaler4	4884	5412	1	0.0263158	0.457224	
LeafPopulationSizeScaler4	5926	4281	1	0.0263158	1.93294	
RootPopulationSizeScaler5	5108	5146	1	0.0263158	0.441294	
LeafPopulationSizeScaler5	6223	4072	1	0.0263158	2.48133	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10571	0	10	0.263158	none	
ConcentrationScaler	1495	1644	3	0.0789474	2.74929	
TimeSizeRateMixer	3699	4793	6	0.157895	0.255121	
TimeRootSizeMixer	4079	4390	6	0.157895	0.152395	
EventTimeScaler	17290	15245	1	0.0263158	1.67724	
RootPopulationSizeScaler0	6775	6970	1	0.0263158	0.440267	
LeafPopulationSizeScaler0	8233	5494	1	0.0263158	2.06054	
RootPopulationSizeScaler1	6687	6988	1	0.0263158	0.448098	
LeafPopulationSizeScaler1	8021	5713	1	0.0263158	2.59536	
RootPopulationSizeScaler2	6612	7083	1	0.0263158	0.46114	
LeafPopulationSizeScaler2	8220	5495	1	0.0263158	2.49845	
RootPopulationSizeScaler3	6521	7157	1	0.0263158	0.467212	
LeafPopulationSizeScaler3	7858	5863	1	0.0263158	2.18483	
RootPopulationSizeScaler4	6449	7273	1	0.0263158	0.460124	
LeafPopulationSizeScaler4	7746	5898	1	0.0263158	1.98551	
RootPopulationSizeScaler5	6748	6943	1	0.0263158	0.445876	
LeafPopulationSizeScaler5	8050	5651	1	0.0263158	2.55629	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1826	2062	3	0.0789474	2.74911	
TimeSizeRateMixer	4604	5993	6	0.157895	0.254532	
TimeRootSizeMixer	5091	5547	6	0.157895	0.153557	
EventTimeScaler	21284	19358	1	0.0263158	1.69832	
RootPopulationSizeScaler0	8445	8771	1	0.0263158	0.444147	
LeafPopulationSizeScaler0	10140	7059	1	0.0263158	2.11214	
RootPopulationSizeScaler1	8359	8809	1	0.0263158	0.451636	
LeafPopulationSizeScaler1	9888	7335	1	0.0263158	2.65397	
RootPopulationSizeScaler2	8231	8950	1	0.0263158	0.464144	
LeafPopulationSizeScaler2	10089	7103	1	0.0263158	2.55501	
RootPopulationSizeScaler3	8208	8970	1	0.0263158	0.470051	
LeafPopulationSizeScaler3	9697	7498	1	0.0263158	2.23281	
RootPopulationSizeScaler4	8036	9173	1	0.0263158	0.461093	
LeafPopulationSizeScaler4	9539	7583	1	0.0263158	2.02441	
RootPopulationSizeScaler5	8368	8791	1	0.0263158	0.449343	
LeafPopulationSizeScaler5	9882	7295	1	0.0263158	2.60768	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15824	0	10	0.263158	none	
ConcentrationScaler	2183	2452	3	0.0789474	2.76392	
TimeSizeRateMixer	5381	7118	6	0.157895	0.253053	
TimeRootSizeMixer	6048	6667	6	0.157895	0.153929	
EventTimeScaler	24970	23398	1	0.0263158	1.71003	
RootPopulationSizeScaler0	10093	10562	1	0.0263158	0.446937	
LeafPopulationSizeScaler0	12039	8590	1	0.0263158	2.15779	
RootPopulationSizeScaler1	9920	10669	1	0.0263158	0.453477	
LeafPopulationSizeScaler1	11700	8943	1	0.0263158	2.6971	
RootPopulationSizeScaler2	9851	10770	1	0.0263158	0.467051	
LeafPopulationSizeScaler2	11881	8738	1	0.0263158	2.59479	
RootPopulationSizeScaler3	9759	10837	1	0.0263158	0.470856	
LeafPopulationSizeScaler3	11453	9158	1	0.0263158	2.26654	
RootPopulationSizeScaler4	9566	11068	1	0.0263158	0.462451	
LeafPopulationSizeScaler4	11342	9215	1	0.0263158	2.05499	
RootPopulationSizeScaler5	9983	10607	1	0.0263158	0.451403	
LeafPopulationSizeScaler5	11702	8877	1	0.0263158	2.65001	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18451	0	10	0.263158	none	
ConcentrationScaler	2556	2916	3	0.0789474	2.77567	
TimeSizeRateMixer	6257	8276	6	0.157895	0.252672	
TimeRootSizeMixer	7048	7825	6	0.157895	0.154618	
EventTimeScaler	28913	27453	1	0.0263158	1.72359	
RootPopulationSizeScaler0	11690	12400	1	0.0263158	0.44901	
LeafPopulationSizeScaler0	13910	10163	1	0.0263158	2.18985	
RootPopulationSizeScaler1	11533	12485	1	0.0263158	0.455445	
LeafPopulationSizeScaler1	13527	10530	1	0.0263158	2.73303	
RootPopulationSizeScaler2	11456	12592	1	0.0263158	0.468712	
LeafPopulationSizeScaler2	13721	10320	1	0.0263158	2.63345	
RootPopulationSizeScaler3	11327	12725	1	0.0263158	0.472362	
LeafPopulationSizeScaler3	13245	10809	1	0.0263158	2.29679	
RootPopulationSizeScaler4	11086	12982	1	0.0263158	0.462733	
LeafPopulationSizeScaler4	13126	10869	1	0.0263158	2.0801	
RootPopulationSizeScaler5	11575	12434	1	0.0263158	0.45313	
LeafPopulationSizeScaler5	13484	10533	1	0.0263158	2.6832	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21079	0	10	0.263158	none	
ConcentrationScaler	2932	3365	3	0.0789474	2.78909	
TimeSizeRateMixer	7138	9496	6	0.157895	0.251828	
TimeRootSizeMixer	7949	8922	6	0.157895	0.154786	
EventTimeScaler	32680	31526	1	0.0263158	1.73283	
RootPopulationSizeScaler0	13303	14193	1	0.0263158	0.450885	
LeafPopulationSizeScaler0	15664	11803	1	0.0263158	2.21156	
RootPopulationSizeScaler1	13097	14312	1	0.0263158	0.456782	
LeafPopulationSizeScaler1	15327	12156	1	0.0263158	2.76483	
RootPopulationSizeScaler2	13003	14446	1	0.0263158	0.469557	
LeafPopulationSizeScaler2	15497	11976	1	0.0263158	2.66243	
RootPopulationSizeScaler3	12916	14574	1	0.0263158	0.473921	
LeafPopulationSizeScaler3	14983	12465	1	0.0263158	2.31949	
RootPopulationSizeScaler4	12646	14814	1	0.0263158	0.463746	
LeafPopulationSizeScaler4	14849	12524	1	0.0263158	2.09948	
RootPopulationSizeScaler5	13155	14268	1	0.0263158	0.454689	
LeafPopulationSizeScaler5	15290	12149	1	0.0263158	2.71568	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23730	0	10	0.263158	none	
ConcentrationScaler	3293	3787	3	0.0789474	2.79696	
TimeSizeRateMixer	8081	10657	6	0.157895	0.252021	
TimeRootSizeMixer	8914	10036	6	0.157895	0.155359	
EventTimeScaler	36547	35638	1	0.0263158	1.74233	
RootPopulationSizeScaler0	14944	15931	1	0.0263158	0.453165	
LeafPopulationSizeScaler0	17436	13431	1	0.0263158	2.2331	
RootPopulationSizeScaler1	14710	16113	1	0.0263158	0.458149	
LeafPopulationSizeScaler1	17079	13812	1	0.0263158	2.79301	
RootPopulationSizeScaler2	14541	16301	1	0.0263158	0.470454	
LeafPopulationSizeScaler2	17231	13640	1	0.0263158	2.68694	
RootPopulationSizeScaler3	14426	16474	1	0.0263158	0.474184	
LeafPopulationSizeScaler3	16759	14120	1	0.0263158	2.33884	
RootPopulationSizeScaler4	14237	16639	1	0.0263158	0.464971	
LeafPopulationSizeScaler4	16614	14167	1	0.0263158	2.11901	
RootPopulationSizeScaler5	14741	16066	1	0.0263158	0.456199	
LeafPopulationSizeScaler5	17024	13819	1	0.0263158	2.7391	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26367	0	10	0.263158	none	
ConcentrationScaler	3634	4173	3	0.0789474	2.80391	
TimeSizeRateMixer	9008	11890	6	0.157895	0.251836	
TimeRootSizeMixer	9846	11091	6	0.157895	0.155786	
EventTimeScaler	40383	39818	1	0.0263158	1.75059	
RootPopulationSizeScaler0	16546	17717	1	0.0263158	0.454903	
LeafPopulationSizeScaler0	19162	15101	1	0.0263158	2.2519	
RootPopulationSizeScaler1	16316	17883	1	0.0263158	0.459532	
LeafPopulationSizeScaler1	18823	15434	1	0.0263158	2.81626	
RootPopulationSizeScaler2	16115	18141	1	0.0263158	0.471588	
LeafPopulationSizeScaler2	18980	15288	1	0.0263158	2.70884	
RootPopulationSizeScaler3	15997	18320	1	0.0263158	0.475344	
LeafPopulationSizeScaler3	18476	15799	1	0.0263158	2.3561	
RootPopulationSizeScaler4	15783	18450	1	0.0263158	0.466029	
LeafPopulationSizeScaler4	18325	15856	1	0.0263158	2.13436	
RootPopulationSizeScaler5	16323	17890	1	0.0263158	0.457413	
LeafPopulationSizeScaler5	18777	15457	1	0.0263158	2.76121	
