generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
RootPopulationSizeScaler3	3339	3550	1	0.0263158	0.456986	
LeafPopulationSizeScaler3	4361	2567	1	0.0263158	2.0837	
RootPopulationSizeScaler4	3379	3534	1	0.0263158	0.449182	
LeafPopulationSizeScaler4	4493	2401	1	0.0263158	2.25763	
RootPopulationSizeScaler5	3369	3533	1	0.0263158	0.447416	
LeafPopulationSizeScaler5	4090	2841	1	0.0263158	1.78337	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7952	0	10	0.263158	none	
ConcentrationScaler	1150	1217	3	0.0789474	2.77332	
TimeSizeRateMixer	2311	2755	6	0.157895	0.204306	
TimeRootSizeMixer	2224	2857	6	0.157895	0.0349371	
EventTimeScaler	11575	7724	1	0.0263158	2.744	
RootPopulationSizeScaler0	5605	4731	1	0.0263158	0.397302	
LeafPopulationSizeScaler0	6133	4241	1	0.0263158	2.19051	
RootPopulationSizeScaler1	5144	5216	1	0.0263158	0.41817	
LeafPopulationSizeScaler1	6232	4125	1	0.0263158	1.56428	
RootPopulationSizeScaler2	5045	5298	1	0.0263158	0.444275	
LeafPopulationSizeScaler2	5790	4559	1	0.0263158	1.87953	
RootPopulationSizeScaler3	4886	5436	1	0.0263158	0.458698	
LeafPopulationSizeScaler3	6279	4106	1	0.0263158	2.18426	
RootPopulationSizeScaler4	4989	5355	1	0.0263158	0.45494	
LeafPopulationSizeScaler4	6468	3877	1	0.0263158	2.38646	
RootPopulationSizeScaler5	4936	5411	1	0.0263158	0.450526	
LeafPopulationSizeScaler5	5971	4436	1	0.0263158	1.85889	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10660	0	10	0.263158	none	
ConcentrationScaler	1498	1644	3	0.0789474	2.79503	
TimeSizeRateMixer	3040	3684	6	0.157895	0.204125	
TimeRootSizeMixer	2950	3765	6	0.157895	0.0350684	
EventTimeScaler	15052	10702	1	0.0263158	2.82679	
RootPopulationSizeScaler0	7318	6411	1	0.0263158	0.405116	
LeafPopulationSizeScaler0	7954	5811	1	0.0263158	2.25533	
RootPopulationSizeScaler1	6717	7020	1	0.0263158	0.422381	
LeafPopulationSizeScaler1	8128	5630	1	0.0263158	1.61621	
RootPopulationSizeScaler2	6646	7076	1	0.0263158	0.447704	
LeafPopulationSizeScaler2	7559	6148	1	0.0263158	1.92549	
RootPopulationSizeScaler3	6464	7264	1	0.0263158	0.46211	
LeafPopulationSizeScaler3	8089	5686	1	0.0263158	2.24587	
RootPopulationSizeScaler4	6611	7108	1	0.0263158	0.459494	
LeafPopulationSizeScaler4	8320	5375	1	0.0263158	2.46921	
RootPopulationSizeScaler5	6453	7271	1	0.0263158	0.452367	
LeafPopulationSizeScaler5	7770	6004	1	0.0263158	1.90618	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13280	0	10	0.263158	none	
ConcentrationScaler	1866	2124	3	0.0789474	2.80728	
TimeSizeRateMixer	3772	4580	6	0.157895	0.204469	
TimeRootSizeMixer	3642	4709	6	0.157895	0.0350017	
EventTimeScaler	18447	13572	1	0.0263158	2.88811	
RootPopulationSizeScaler0	9060	8078	1	0.0263158	0.410784	
LeafPopulationSizeScaler0	9716	7429	1	0.0263158	2.29921	
RootPopulationSizeScaler1	8311	8807	1	0.0263158	0.425255	
LeafPopulationSizeScaler1	9974	7173	1	0.0263158	1.65485	
RootPopulationSizeScaler2	8237	8859	1	0.0263158	0.450615	
LeafPopulationSizeScaler2	9248	7811	1	0.0263158	1.95388	
RootPopulationSizeScaler3	8049	9065	1	0.0263158	0.464885	
LeafPopulationSizeScaler3	9898	7286	1	0.0263158	2.29384	
RootPopulationSizeScaler4	8162	8943	1	0.0263158	0.461871	
LeafPopulationSizeScaler4	10127	6942	1	0.0263158	2.52464	
RootPopulationSizeScaler5	8034	9105	1	0.0263158	0.454682	
LeafPopulationSizeScaler5	9577	7575	1	0.0263158	1.94446	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15907	0	10	0.263158	none	
ConcentrationScaler	2265	2501	3	0.0789474	2.83152	
TimeSizeRateMixer	4483	5517	6	0.157895	0.204072	
TimeRootSizeMixer	4310	5624	6	0.157895	0.0348501	
EventTimeScaler	21775	16504	1	0.0263158	2.93309	
RootPopulationSizeScaler0	10720	9767	1	0.0263158	0.414813	
LeafPopulationSizeScaler0	11463	9070	1	0.0263158	2.33157	
RootPopulationSizeScaler1	9936	10586	1	0.0263158	0.428023	
LeafPopulationSizeScaler1	11775	8752	1	0.0263158	1.68227	
RootPopulationSizeScaler2	9707	10737	1	0.0263158	0.450878	
LeafPopulationSizeScaler2	10934	9491	1	0.0263158	1.97497	
RootPopulationSizeScaler3	9569	10880	1	0.0263158	0.465691	
LeafPopulationSizeScaler3	11649	8879	1	0.0263158	2.33017	
RootPopulationSizeScaler4	9662	10812	1	0.0263158	0.462813	
LeafPopulationSizeScaler4	11937	8513	1	0.0263158	2.57347	
RootPopulationSizeScaler5	9618	10888	1	0.0263158	0.456309	
LeafPopulationSizeScaler5	11346	9213	1	0.0263158	1.97138	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18549	0	10	0.263158	none	
ConcentrationScaler	2631	2938	3	0.0789474	2.84131	
TimeSizeRateMixer	5163	6448	6	0.157895	0.203731	
TimeRootSizeMixer	5015	6533	6	0.157895	0.0348142	
EventTimeScaler	25076	19481	1	0.0263158	2.96871	
RootPopulationSizeScaler0	12422	11404	1	0.0263158	0.418696	
LeafPopulationSizeScaler0	13164	10745	1	0.0263158	2.35862	
RootPopulationSizeScaler1	11536	12305	1	0.0263158	0.43061	
LeafPopulationSizeScaler1	13573	10320	1	0.0263158	1.70831	
RootPopulationSizeScaler2	11241	12547	1	0.0263158	0.452042	
LeafPopulationSizeScaler2	12645	11121	1	0.0263158	1.99304	
RootPopulationSizeScaler3	11107	12705	1	0.0263158	0.466844	
LeafPopulationSizeScaler3	13406	10501	1	0.0263158	2.36023	
RootPopulationSizeScaler4	11231	12588	1	0.0263158	0.463925	
LeafPopulationSizeScaler4	13764	10058	1	0.0263158	2.61232	
RootPopulationSizeScaler5	11087	12770	1	0.0263158	0.456836	
LeafPopulationSizeScaler5	13067	10838	1	0.0263158	1.99313	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21166	0	10	0.263158	none	
ConcentrationScaler	2959	3356	3	0.0789474	2.84536	
TimeSizeRateMixer	5930	7372	6	0.157895	0.203876	
TimeRootSizeMixer	5780	7429	6	0.157895	0.0349421	
EventTimeScaler	28334	22569	1	0.0263158	2.99819	
RootPopulationSizeScaler0	14115	13193	1	0.0263158	0.421659	
LeafPopulationSizeScaler0	14966	12426	1	0.0263158	2.38581	
RootPopulationSizeScaler1	13194	14147	1	0.0263158	0.43219	
LeafPopulationSizeScaler1	15353	12015	1	0.0263158	1.72664	
RootPopulationSizeScaler2	12816	14451	1	0.0263158	0.452458	
LeafPopulationSizeScaler2	14403	12868	1	0.0263158	2.01149	
RootPopulationSizeScaler3	12710	14627	1	0.0263158	0.468192	
LeafPopulationSizeScaler3	15207	12197	1	0.0263158	2.38542	
RootPopulationSizeScaler4	12857	14437	1	0.0263158	0.465486	
LeafPopulationSizeScaler4	15634	11708	1	0.0263158	2.64699	
RootPopulationSizeScaler5	12724	14644	1	0.0263158	0.458493	
LeafPopulationSizeScaler5	14842	12570	1	0.0263158	2.00943	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23782	0	10	0.263158	none	
ConcentrationScaler	3344	3761	3	0.0789474	2.8551	
TimeSizeRateMixer	6668	8330	6	0.157895	0.203891	
TimeRootSizeMixer	6540	8386	6	0.157895	0.0349939	
EventTimeScaler	31658	25708	1	0.0263158	3.02551	
RootPopulationSizeScaler0	15816	14965	1	0.0263158	0.424461	
LeafPopulationSizeScaler0	16785	14096	1	0.0263158	2.40754	
RootPopulationSizeScaler1	14858	15984	1	0.0263158	0.433905	
LeafPopulationSizeScaler1	17159	13671	1	0.0263158	1.74248	
RootPopulationSizeScaler2	14351	16378	1	0.0263158	0.452982	
LeafPopulationSizeScaler2	16147	14610	1	0.0263158	2.02689	
RootPopulationSizeScaler3	14235	16593	1	0.0263158	0.468307	
LeafPopulationSizeScaler3	16955	13929	1	0.0263158	2.4028	
RootPopulationSizeScaler4	14512	16268	1	0.0263158	0.466936	
LeafPopulationSizeScaler4	17528	13312	1	0.0263158	2.67969	
RootPopulationSizeScaler5	14366	16476	1	0.0263158	0.460092	
LeafPopulationSizeScaler5	16571	14300	1	0.0263158	2.02481	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26390	0	10	0.263158	none	
ConcentrationScaler	3687	4204	3	0.0789474	2.86071	
TimeSizeRateMixer	7441	9234	6	0.157895	0.204246	
TimeRootSizeMixer	7394	9288	6	0.157895	0.0351609	
EventTimeScaler	34896	28949	1	0.0263158	3.04675	
RootPopulationSizeScaler0	17538	16706	1	0.0263158	0.426967	
LeafPopulationSizeScaler0	18563	15824	1	0.0263158	2.42583	
RootPopulationSizeScaler1	16467	17846	1	0.0263158	0.43493	
LeafPopulationSizeScaler1	18970	15345	1	0.0263158	1.75749	
RootPopulationSizeScaler2	15895	18332	1	0.0263158	0.453309	
LeafPopulationSizeScaler2	17900	16325	1	0.0263158	2.04054	
RootPopulationSizeScaler3	15850	18476	1	0.0263158	0.469119	
LeafPopulationSizeScaler3	18785	15589	1	0.0263158	2.42445	
RootPopulationSizeScaler4	16105	18140	1	0.0263158	0.467637	
LeafPopulationSizeScaler4	19339	14968	1	0.0263158	2.70569	
RootPopulationSizeScaler5	15954	18390	1	0.0263158	0.460969	
LeafPopulationSizeScaler5	18331	16007	1	0.0263158	2.03965	
