model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,1,0	0.00333333	0.833333	0.001881	1.77469
0,1,1,1,0,0	0.00333333	0.836667	0.001209	2.76298
0,1,0,0,2,0	0.00333333	0.84	0.004717	0.705683
0,1,2,1,2,2	0.00333333	0.843333	0.001548	2.15717
0,1,2,2,2,2	0.00333333	0.846667	0.004656	0.714972
0,0,1,0,1,2	0.00333333	0.85	0.001547	2.15857
0,1,2,3,0,4	0.00333333	0.853333	0.019067	0.172062
0,0,0,1,2,3	0.00333333	0.856667	0.006308	0.526852
0,0,0,1,2,2	0.00333333	0.86	0.001559	2.14193
0,1,1,0,0,0	0.00333333	0.863333	0.001859	1.79573
0,1,0,2,3,0	0.00333333	0.866667	0.006386	0.520376
0,1,0,2,1,1	0.00333333	0.87	0.001603	2.08304
0,1,0,1,2,1	0.00333333	0.873333	0.001603	2.08304
0,0,0,1,2,0	0.00333333	0.876667	0.004875	0.682703
0,1,0,1,2,3	0.00333333	0.88	0.003198	1.04246
0,1,2,3,4,4	0.00333333	0.883333	0.018951	0.173136
0,1,0,2,0,1	0.00333333	0.886667	0.001608	2.07656
0,1,0,1,2,2	0.00222222	0.888889	0.000779	2.85679
0,1,0,2,0,3	0.00222222	0.891111	0.006524	0.339154
0,1,2,3,4,2	0.00222222	0.893333	0.019005	0.114962
0,1,2,3,2,4	0.00222222	0.895556	0.019199	0.113777
0,1,0,2,2,2	0.00222222	0.897778	0.001648	1.34921
0,0,1,0,0,1	0.00222222	0.9	0.001832	1.21348
0,1,2,3,0,2	0.00222222	0.902222	0.003169	0.700572
0,1,2,3,4,5	0.00222222	0.904444	0.153249	0.0123059
0,1,0,2,3,3	0.00222222	0.906667	0.003286	0.675549
0,1,0,2,3,4	0.00222222	0.908889	0.018894	0.11565
0,1,0,1,1,1	0.00222222	0.911111	0.001805	1.23166
0,1,2,2,1,2	0.00222222	0.913333	0.001561	1.42453
0,1,2,1,3,3	0.00222222	0.915556	0.00318	0.698141
0,1,2,1,3,2	0.00222222	0.917778	0.003167	0.701016
0,1,1,0,1,1	0.00222222	0.92	0.001772	1.25464
0,1,2,1,3,1	0.00222222	0.922222	0.006394	0.346095
0,1,0,0,1,1	0.00222222	0.924444	0.001205	1.84605
0,1,2,1,3,0	0.00222222	0.926667	0.003199	0.693981
0,1,2,1,2,3	0.00222222	0.928889	0.003228	0.687727
0,0,1,0,2,3	0.00222222	0.931111	0.006377	0.347023
0,0,1,1,0,1	0.00222222	0.933333	0.00129	1.72426
0,0,1,1,1,2	0.00222222	0.935556	0.001643	1.35332
0,1,2,0,3,1	0.00222222	0.937778	0.003244	0.684324
0,1,2,0,2,3	0.00222222	0.94	0.003268	0.679282
0,1,1,2,0,1	0.00222222	0.942222	0.001572	1.41455
0,1,2,0,2,2	0.00222222	0.944444	0.001574	1.41275
0,0,1,2,1,1	0.00222222	0.946667	0.001577	1.41006
0,1,1,2,1,2	0.00111111	0.947778	0.001662	0.66817
0,1,1,2,1,3	0.00111111	0.948889	0.006375	0.173373
0,1,1,2,2,2	0.00111111	0.95	0.001604	0.692371
0,1,1,2,2,3	0.00111111	0.951111	0.003117	0.355752
0,1,1,2,3,0	0.00111111	0.952222	0.003232	0.343054
0,1,1,2,3,1	0.00111111	0.953333	0.006473	0.170732
0,1,1,2,3,2	0.00111111	0.954444	0.00324	0.342205
0,1,1,2,3,3	0.00111111	0.955556	0.003285	0.337502
0,0,1,2,1,3	0.00111111	0.956667	0.003171	0.349675
0,1,2,0,1,1	0.00111111	0.957778	0.001506	0.737498
0,0,1,2,0,2	0.00111111	0.958889	0.001575	0.70514
0,1,1,2,1,0	0.00111111	0.96	0.00157	0.707389
0,1,1,1,2,2	0.00111111	0.961111	0.00159	0.698477
0,1,2,0,3,0	0.00111111	0.962222	0.006557	0.16853
0,0,1,2,2,2	0.00111111	0.963333	0.001647	0.674265
0,1,2,0,3,2	0.00111111	0.964444	0.003167	0.350118
0,1,2,0,3,3	0.00111111	0.965556	0.003114	0.356096
0,0,1,1,2,2	0.00111111	0.966667	0.000809	1.37385
0,0,1,2,3,0	0.00111111	0.967778	0.00635	0.17406
0,1,2,1,1,1	0.00111111	0.968889	0.004589	0.241282
0,1,1,1,1,2	0.00111111	0.97	0.004783	0.23145
0,0,1,2,3,1	0.00111111	0.971111	0.003283	0.337708
0,0,1,2,3,2	0.00111111	0.972222	0.003157	0.351231
0,0,1,2,3,4	0.00111111	0.973333	0.018984	0.0574816
0,1,1,0,2,1	0.00111111	0.974444	0.001582	0.702015
0,1,0,0,2,2	0.00111111	0.975556	0.001619	0.685946
0,1,1,0,0,2	0.00111111	0.976667	0.001638	0.677976
0,1,2,2,0,0	0.00111111	0.977778	0.001542	0.720254
0,1,2,2,0,2	0.00111111	0.978889	0.001569	0.707841
0,1,2,2,1,1	0.00111111	0.98	0.001581	0.702459
0,1,1,0,0,1	0.00111111	0.981111	0.001183	0.939164
0,0,1,0,2,2	0.00111111	0.982222	0.001573	0.706038
0,0,1,0,0,2	0.00111111	0.983333	0.004739	0.23361
0,1,2,2,3,0	0.00111111	0.984444	0.00327	0.339055
0,1,2,3,0,0	0.00111111	0.985556	0.00638	0.173237
0,1,0,1,1,2	0.00111111	0.986667	0.001575	0.70514
0,1,0,2,2,3	0.00111111	0.987778	0.00323	0.343268
0,1,2,3,2,0	0.00111111	0.988889	0.003125	0.354839
0,0,0,1,2,1	0.00111111	0.99	0.001585	0.700684
0,0,0,1,1,2	0.00111111	0.991111	0.001578	0.703797
0,1,2,3,2,3	0.00111111	0.992222	0.003241	0.342099
0,1,0,2,2,0	0.00111111	0.993333	0.001506	0.737498
0,1,2,3,3,3	0.00111111	0.994444	0.006554	0.168608
0,1,2,3,4,0	0.00111111	0.995556	0.019317	0.0564715
0,1,2,3,4,1	0.00111111	0.996667	0.019085	0.0571715
0,1,0,1,2,0	0.00111111	0.997778	0.001581	0.702459
0,0,0,1,1,1	0.00111111	0.998889	0.001319	0.842214
0,1,0,2,3,2	0.00111111	1	0.003256	0.340518
