model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,2,3,0	0.00111111	0.966667	0.003244	0.341781
0,1,0,0,1,2	0.00111111	0.967778	0.001563	0.710562
0,0,1,1,0,2	0.00111111	0.968889	0.001528	0.726863
0,1,2,0,0,2	0.00111111	0.97	0.001559	0.712388
0,0,1,0,2,3	0.00111111	0.971111	0.006481	0.17052
0,0,1,0,1,1	0.00111111	0.972222	0.001217	0.912895
0,1,0,2,1,0	0.00111111	0.973333	0.001615	0.687647
0,1,2,0,1,2	0.00111111	0.974444	0.000804	1.3824
0,1,2,0,2,2	0.00111111	0.975556	0.001558	0.712846
0,0,0,1,1,0	0.00111111	0.976667	0.001867	0.594681
0,0,0,1,0,1	0.00111111	0.977778	0.001826	0.608059
0,0,0,0,1,2	0.00111111	0.978889	0.004766	0.23228
0,1,0,2,0,0	0.00111111	0.98	0.004765	0.232329
0,1,0,1,2,2	0.00111111	0.981111	0.000758	1.46636
0,1,0,1,2,0	0.00111111	0.982222	0.001566	0.709199
0,1,2,1,2,1	0.00111111	0.983333	0.001628	0.682148
0,1,2,1,2,3	0.00111111	0.984444	0.003201	0.346388
0,0,1,2,3,1	0.00111111	0.985556	0.003232	0.343054
0,1,0,1,0,2	0.00111111	0.986667	0.001536	0.723072
0,1,2,2,1,1	0.00111111	0.987778	0.001619	0.685946
0,1,2,2,2,3	0.00111111	0.988889	0.006327	0.174697
0,1,2,3,0,0	0.00111111	0.99	0.006429	0.171908
0,1,2,3,0,1	0.00111111	0.991111	0.003191	0.347477
0,0,1,2,3,3	0.00111111	0.992222	0.003254	0.340728
0,1,0,0,0,1	0.00111111	0.993333	0.001839	0.603753
0,1,2,3,1,3	0.00111111	0.994444	0.003211	0.345305
0,1,2,3,1,4	0.00111111	0.995556	0.019211	0.0567892
0,1,0,0,2,2	0.00111111	0.996667	0.001574	0.705588
0,1,0,0,2,0	0.00111111	0.997778	0.004705	0.235306
0,1,2,3,4,0	0.00111111	0.998889	0.01907	0.0572173
0,1,0,2,2,0	0.00111111	1	0.001585	0.700684
