model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,2,0,0	0.00333333	0.914444	0.004754	0.700164
0,1,0,1,2,1	0.00333333	0.917778	0.001556	2.14607
0,1,0,1,2,0	0.00333333	0.921111	0.001516	2.20278
0,1,0,0,2,1	0.00333333	0.924444	0.001548	2.15717
0,0,1,2,2,0	0.00222222	0.926667	0.001642	1.35415
0,1,2,2,3,2	0.00222222	0.928889	0.006363	0.347792
0,1,2,2,2,3	0.00222222	0.931111	0.006492	0.340837
0,1,2,1,3,4	0.00222222	0.933333	0.019384	0.11267
0,0,1,2,2,2	0.00222222	0.935556	0.001552	1.43281
0,1,2,1,2,0	0.00222222	0.937778	0.00077	2.8902
0,1,2,0,3,4	0.00222222	0.94	0.019121	0.114251
0,1,0,0,1,0	0.00222222	0.942222	0.001849	1.2023
0,1,2,0,3,1	0.00222222	0.944444	0.003233	0.68666
0,1,2,0,2,0	0.00222222	0.946667	0.001579	1.40827
0,1,2,0,0,1	0.00222222	0.948889	0.001565	1.42089
0,1,2,0,0,0	0.00222222	0.951111	0.004758	0.465863
0,1,1,0,1,1	0.00222222	0.953333	0.001824	1.21881
0,1,1,0,0,1	0.00222222	0.955556	0.001212	1.83537
0,1,1,0,0,0	0.00111111	0.956667	0.001837	0.604411
0,1,0,2,3,4	0.00111111	0.957778	0.019032	0.0573338
0,1,1,0,1,0	0.00111111	0.958889	0.001233	0.901034
0,1,0,2,3,1	0.00111111	0.96	0.003256	0.340518
0,1,1,0,1,2	0.00111111	0.961111	0.001551	0.716068
0,1,1,0,2,0	0.00111111	0.962222	0.001596	0.695847
0,1,1,0,2,1	0.00111111	0.963333	0.00157	0.707389
0,0,1,1,0,2	0.00111111	0.964444	0.001584	0.701127
0,0,1,2,1,1	0.00111111	0.965556	0.001629	0.681728
0,1,1,1,1,0	0.00111111	0.966667	0.001844	0.602113
0,0,1,2,3,4	0.00111111	0.967778	0.018928	0.0576549
0,0,1,0,1,2	0.00111111	0.968889	0.001617	0.686796
0,0,1,0,0,2	0.00111111	0.97	0.004786	0.231305
0,1,1,2,0,1	0.00111111	0.971111	0.001569	0.707841
0,0,1,1,1,2	0.00111111	0.972222	0.001489	0.745931
0,1,0,1,2,3	0.00111111	0.973333	0.003201	0.346388
0,1,2,0,1,1	0.00111111	0.974444	0.001587	0.699799
0,1,0,1,2,2	0.00111111	0.975556	0.00078	1.42497
0,0,0,1,2,1	0.00111111	0.976667	0.001539	0.72166
0,1,0,0,0,2	0.00111111	0.977778	0.004713	0.234904
0,0,1,2,3,2	0.00111111	0.978889	0.003267	0.339367
0,0,1,2,1,2	0.00111111	0.98	0.000782	1.42133
0,1,2,1,0,1	0.00111111	0.981111	0.001582	0.702015
0,1,2,1,1,1	0.00111111	0.982222	0.004717	0.234704
0,1,0,1,1,0	0.00111111	0.983333	0.00123	0.903235
0,0,1,2,3,1	0.00111111	0.984444	0.003147	0.35235
0,1,2,1,3,0	0.00111111	0.985556	0.003182	0.348462
0,0,1,1,0,0	0.00111111	0.986667	0.001844	0.602113
0,0,1,1,0,1	0.00111111	0.987778	0.001253	0.886635
0,1,2,2,0,0	0.00111111	0.988889	0.001598	0.694975
0,1,2,2,0,1	0.00111111	0.99	0.000809	1.37385
0,1,2,2,0,2	0.00111111	0.991111	0.001599	0.694539
0,1,2,2,2,0	0.00111111	0.992222	0.001595	0.696284
0,1,0,0,2,3	0.00111111	0.993333	0.006488	0.170334
0,1,2,2,3,0	0.00111111	0.994444	0.003336	0.332325
0,1,2,2,3,1	0.00111111	0.995556	0.003236	0.342629
0,1,0,0,1,1	0.00111111	0.996667	0.001303	0.852569
0,1,2,3,2,4	0.00111111	0.997778	0.018742	0.0582382
0,1,2,3,4,0	0.00111111	0.998889	0.019032	0.0573338
0,1,2,3,4,1	0.00111111	1	0.019097	0.0571349
